Artist,Track,URL,MP3_Path,Debut_Year,Debut_Score,Max,Mean,Std,Length,Sum,Skewness,Kurtosis
XG,SHOOTING STAR,https://open.spotify.com/track/3IelG5zYpWWCZIH4cqWlPV,./downloaded_mp3/XG_SHOOTING STAR.mp3,2023,74,75,50.1,23.53,10,501,-0.46,-1.66
TREASURE,Here I Stand,https://open.spotify.com/track/2muMPwLTvz3tnGg5Jz4rjA,./downloaded_mp3/TREASURE_Here I Stand.mp3,2023,81,100,80.25,14.52,4,321,0.37,-1.9
TOMORROW X TOGETHER,Sugar Rush Ride,https://open.spotify.com/track/0rhI6gvOeCKA502RdJAbfs,./downloaded_mp3/TOMORROW X TOGETHER_Sugar Rush Ride.mp3,2023,74,74,44.33,26.76,3,133,0.25,-2.33
King & Prince,Life goes on,https://open.spotify.com/track/0fnomdx8FJGabkgkFc8R6x,./downloaded_mp3/King & Prince_Life goes on.mp3,2023,18,100,58.25,40.32,4,233,0.02,-2.36
とた,紡ぐ,https://open.spotify.com/track/4nnkvTcw7lpS8w9FKpo7yJ,./downloaded_mp3/とた_紡ぐ.mp3,2023,4,45,30.41,12.94,17,517,-0.56,-0.93
BSS (SEVENTEEN),Fighting (feat. Lee Young Ji),https://open.spotify.com/track/7eBpUuPnDTfbeP1P4P93CS,./downloaded_mp3/BSS (SEVENTEEN)_Fighting (feat. Lee Young Ji).mp3,2023,100,100,51.8,33.8,5,259,0.33,-1.87
由薫,星月夜,https://open.spotify.com/track/3kjByZ9bCHIxJR3nYofZEm,./downloaded_mp3/由薫_星月夜.mp3,2023,92,96,63.18,30.35,17,1074,-0.56,-1.18
ヨルシカ,アルジャーノン,https://open.spotify.com/track/0L1E2JmrZk6QU9261PtJWQ,./downloaded_mp3/ヨルシカ_アルジャーノン.mp3,2023,85,85,62.46,23.43,13,812,-1.18,0.03
THE RAMPAGE from EXILE TRIBE,NO GRAVITY,https://open.spotify.com/track/0xhBpU4DETSpvWbBYJJqCE,./downloaded_mp3/THE RAMPAGE from EXILE TRIBE_NO GRAVITY.mp3,2023,62,66,62.33,3.51,3,187,0.09,-2.33
櫻坂46,桜月,https://open.spotify.com/track/2JYPOWw7TyCWOpDOWyr9Ja,./downloaded_mp3/櫻坂46_桜月.mp3,2023,58,99,63.75,31.95,4,255,-0.17,-1.96
BE:FIRST,Boom Boom Back,https://open.spotify.com/track/5QAL609pd2Q1Th44Eh4Naq,./downloaded_mp3/BE:FIRST_Boom Boom Back.mp3,2023,100,100,58.75,23.31,12,705,0.17,-0.89
YOASOBI,アドベンチャー,https://open.spotify.com/track/1w2tdCsX2yKFjbh3wHII94,./downloaded_mp3/YOASOBI_アドベンチャー.mp3,2023,71,71,32.17,24.98,18,579,0.24,-1.68
優里,恋人じゃなくなった日,https://open.spotify.com/track/7fQYRdNX6y8BpfmHvWVPm8,./downloaded_mp3/優里_恋人じゃなくなった日.mp3,2023,60,63,41.5,18.61,10,415,-0.32,-1.29
Snow Man,タペストリー,https://open.spotify.com/track/0lqAOs9poxlM8FE5j40URh,./downloaded_mp3/Snow Man_タペストリー.mp3,2023,41,100,47.64,31.53,11,524,0.3,-1.18
米津玄師,LADY,https://open.spotify.com/track/7w6NWogvAAFdEhD9MA2uvv,./downloaded_mp3/米津玄師_LADY.mp3,2023,99,99,61.56,25.26,18,1108,0.08,-1.47
NiziU,Paradise,https://open.spotify.com/track/4j3ZYby4xNDuqfHb3Crm4k,./downloaded_mp3/NiziU_Paradise.mp3,2023,93,100,62.09,31.39,11,683,-0.3,-1.49
Vaundy,そんなbitterな話,https://open.spotify.com/track/3ardQwlcji4juSJOSAoViE,./downloaded_mp3/Vaundy_そんなbitterな話.mp3,2023,77,86,61.8,18.96,30,1854,-0.75,-0.37
TWICE,SET ME FREE,https://open.spotify.com/track/1Zr1SoGePJ3iKKakmmZaMR,./downloaded_mp3/TWICE_SET ME FREE.mp3,2023,70,85,37.33,27.41,12,448,0.32,-1.52
新しい学校のリーダーズ,オトナブルー,https://open.spotify.com/track/4fMewVWtew1oB6d3E8x9pp,./downloaded_mp3/新しい学校のリーダーズ_オトナブルー.mp3,2023,60,91,60.67,21.75,52,3155,-0.73,-0.39
JO1,Tiger,https://open.spotify.com/track/6ITV9tTz1elk7ihlOh0o8Y,./downloaded_mp3/JO1_Tiger.mp3,2023,56,100,61.25,34.65,4,245,-0.16,-1.94
乃木坂46,人は夢を二度見る,https://open.spotify.com/track/3W1KL5dUISmtye75QhNohl,./downloaded_mp3/乃木坂46_人は夢を二度見る.mp3,2023,45,99,71.5,24.47,4,286,0.03,-2.22
indigo la End,名前は片想い,https://open.spotify.com/track/0o3zVVGJkb1QIOMF9xySiu,./downloaded_mp3/indigo la End_名前は片想い.mp3,2023,40,50,22.25,16.74,12,267,0.31,-1.56
JIMIN,Like Crazy,https://open.spotify.com/track/3Ua0m0YmEjrMi9XErKcNiR,./downloaded_mp3/JIMIN_Like Crazy.mp3,2023,10,58,37.67,24.83,3,113,-0.27,-2.33
"SugLawd Familiar, CHICO CARLITO & Awich",LONGINESS REMIX,https://open.spotify.com/track/4WV6zSmQVMmgSAaY9M5bVE,"./downloaded_mp3/SugLawd Familiar, CHICO CARLITO & Awich_LONGINESS REMIX.mp3",2023,7,29,12.71,7.23,14,178,0.49,-0.48
Ado,アタシは問題作,https://open.spotify.com/track/2CzFckH57NqbC4n0VZDLLB,./downloaded_mp3/Ado_アタシは問題作.mp3,2023,4,74,39.0,30.51,5,195,0.05,-2.12
STU48,息をする心,https://open.spotify.com/track/6aKcOBAp6zJHSjbaQvpftt,./downloaded_mp3/STU48_息をする心.mp3,2023,99,99,36.5,42.4,4,146,0.68,-1.74
YOASOBI,アイドル,https://open.spotify.com/track/7ovUcF5uHTBRzUpB6ZOmvt,./downloaded_mp3/YOASOBI_アイドル.mp3,2023,100,100,84.21,17.06,112,9432,-1.31,2.48
日向坂46,One choice,https://open.spotify.com/track/5t8ERaOJ3p2vnMKWTBflcy,./downloaded_mp3/日向坂46_One choice.mp3,2023,99,99,57.33,47.25,3,172,-0.2,-2.33
スピッツ,美しい鰭,https://open.spotify.com/track/3RauRsiIxUOQTS8h9sVWcP,./downloaded_mp3/スピッツ_美しい鰭.mp3,2023,98,99,59.62,26.63,81,4829,-0.17,-1.02
IVE,I AM,https://open.spotify.com/track/70t7Q6AYG6ZgTYmJWcnkUM,./downloaded_mp3/IVE_I AM.mp3,2023,91,91,52.61,27.42,18,947,-0.38,-1.18
Official髭男dism,TATTOO,https://open.spotify.com/track/36jIu8oPR1Z4cguMuHxUXA,./downloaded_mp3/Official髭男dism_TATTOO.mp3,2023,83,95,53.67,33.08,42,2254,-0.06,-1.58
あいみょん,愛の花,https://open.spotify.com/track/4iBO3Jg6kSXZHw06db0ds3,./downloaded_mp3/あいみょん_愛の花.mp3,2023,82,92,48.83,23.3,47,2295,-0.11,-0.76
なとり,フライデー・ナイト,https://open.spotify.com/track/6MXlv5l2I2BRa9pO38dE1a,./downloaded_mp3/なとり_フライデー・ナイト.mp3,2023,70,77,44.73,21.95,15,671,-0.11,-1.1
IVE,Kitsch,https://open.spotify.com/track/4hbU7BVioG3WnoRNEy5YUf,./downloaded_mp3/IVE_Kitsch.mp3,2023,64,64,40.67,22.31,9,366,-0.37,-1.73
yama,slash,https://open.spotify.com/track/7ecWzYoWecy0fiUu6FKZ3T,./downloaded_mp3/yama_slash.mp3,2023,58,75,36.25,26.59,8,290,-0.04,-1.68
JISOO,FLOWER,https://open.spotify.com/track/0bC7GKnxh9W9JIvJ6HVWxc,./downloaded_mp3/JISOO_FLOWER.mp3,2023,56,56,40.0,17.05,4,160,-0.48,-1.82
YOASOBI,セブンティーン,https://open.spotify.com/track/62q2gPY4OnQCGnw7T4JWg1,./downloaded_mp3/YOASOBI_セブンティーン.mp3,2023,52,80,39.5,22.84,18,711,0.23,-1.14
MY FIRST STORY,I'm a mess,https://open.spotify.com/track/6c5GqVWU3yFDgPkgBB0MGg,./downloaded_mp3/MY FIRST STORY_I'm a mess.mp3,2023,49,93,62.01,24.0,94,5829,-0.72,-0.44
≠ME,天使は何処へ,https://open.spotify.com/track/5qpmgmxHro8r1V5Y7txvol,./downloaded_mp3/≠ME_天使は何処へ.mp3,2023,42,95,47.0,45.71,3,141,0.11,-2.33
SEKAI NO OWARI,サラバ,https://open.spotify.com/track/6uvfHyztTfI1JxIx8OWkhI,./downloaded_mp3/SEKAI NO OWARI_サラバ.mp3,2023,37,37,22.33,18.18,3,67,-0.28,-2.33
THE RAMPAGE from EXILE TRIBE,16BOOSTERZ,https://open.spotify.com/track/68DlOvnXf4AcYUVCrWYQTF,./downloaded_mp3/THE RAMPAGE from EXILE TRIBE_16BOOSTERZ.mp3,2023,33,99,57.67,36.02,3,173,0.36,-2.33
BUMP OF CHICKEN,窓の中から,https://open.spotify.com/track/0R96nqU10shRzLcbpPiNA7,./downloaded_mp3/BUMP OF CHICKEN_窓の中から.mp3,2023,20,72,37.67,29.74,3,113,0.38,-2.33
INI,FANFARE,https://open.spotify.com/track/6JGDSdYvFrZA9Ms85czLke,./downloaded_mp3/INI_FANFARE.mp3,2023,99,99,74.5,37.88,4,298,-0.72,-1.7
Mrs.GREEN APPLE,ケセラセラ,https://open.spotify.com/track/406ZlqOP9nLQxJFBY7d9S4,./downloaded_mp3/Mrs.GREEN APPLE_ケセラセラ.mp3,2023,92,98,83.97,12.44,133,11168,-1.58,1.49
ENHYPEN,Bite Me,https://open.spotify.com/track/7mpdNiaQvygj2rHoxkzMfa,./downloaded_mp3/ENHYPEN_Bite Me.mp3,2023,89,98,81.25,20.73,4,325,-0.63,-1.75
AKB48,どうしても君が好きだ,https://open.spotify.com/track/42UvuSbUFiEM7kW2CEkQEN,./downloaded_mp3/AKB48_どうしても君が好きだ.mp3,2023,88,98,76.71,16.46,7,537,-0.31,-1.55
LE SSERAFIM,UNFORGIVEN (feat. Nile Rodgers),https://open.spotify.com/track/51vRumtqbkNW9wrKfESwfu,./downloaded_mp3/LE SSERAFIM_UNFORGIVEN (feat. Nile Rodgers).mp3,2023,81,91,42.33,26.91,27,1143,0.34,-1.05
BE:FIRST,Smile Again,https://open.spotify.com/track/0VgsL1FF72ScRRTP0gYqFd,./downloaded_mp3/BE:FIRST_Smile Again.mp3,2023,75,99,69.56,32.76,9,626,-0.82,-1.12
女王蜂,メフィスト,https://open.spotify.com/track/45LUKiex0D78VuhP3Oz6mG,./downloaded_mp3/女王蜂_メフィスト.mp3,2023,73,88,59.56,29.38,25,1489,-0.68,-1.25
MAZZEL,Vivid,https://open.spotify.com/track/3DLWNPGL49UvU2cpWtf82O,./downloaded_mp3/MAZZEL_Vivid.mp3,2023,68,97,66.0,32.91,4,264,-0.46,-1.84
BUDDiiS,Magic,https://open.spotify.com/track/5gP2Rfv1MAAjCIQs9q8BKH,./downloaded_mp3/BUDDiiS_Magic.mp3,2023,59,90,72.67,15.82,3,218,0.22,-2.33
超特急,Call My Name,https://open.spotify.com/track/6GkT8PTDQgeHGOWHyOYrSb,./downloaded_mp3/超特急_Call My Name.mp3,2023,58,78,61.5,14.27,4,246,-0.07,-1.98
SEVENTEEN,Super,https://open.spotify.com/track/3AOf6YEpxQ894FmrwI9k96,./downloaded_mp3/SEVENTEEN_Super.mp3,2023,53,94,49.36,28.32,11,543,-0.03,-1.44
Uru,心得,https://open.spotify.com/track/2hPBIYQeqpbQWSMAM9ln1w,./downloaded_mp3/Uru_心得.mp3,2023,44,81,52.73,21.8,11,580,-0.6,-0.77
(G)I-DLE,Queencard,https://open.spotify.com/track/5FSJErpzGIUmp0TMioaQno,./downloaded_mp3/(G)I-DLE_Queencard.mp3,2023,42,54,33.86,16.95,14,474,-0.3,-1.66
TWICE,Hare Hare,https://open.spotify.com/track/0h3dJV8JA5oxPzSF4tkz2t,./downloaded_mp3/TWICE_Hare Hare.mp3,2023,32,98,46.21,27.96,14,647,0.24,-1.3
aespa,Spicy,https://open.spotify.com/track/1ULdASrNy5rurl1TZfFaMP,./downloaded_mp3/aespa_Spicy.mp3,2023,29,37,21.86,11.57,7,153,-0.28,-1.48
ヨルシカ,斜陽,https://open.spotify.com/track/2U6mFmBDjaAu6oCCDRpRet,./downloaded_mp3/ヨルシカ_斜陽.mp3,2023,28,70,28.14,22.64,7,197,0.73,-1.09
Ado,いばら,https://open.spotify.com/track/3xWRjOUp8oDOByEJbOVh6U,./downloaded_mp3/Ado_いばら.mp3,2023,18,63,39.0,22.65,3,117,0.13,-2.33
M!LK,topaz,https://open.spotify.com/track/0qtWWTpKF8HozevnGknFqs,./downloaded_mp3/M!LK_topaz.mp3,2023,12,68,42.33,28.29,3,127,-0.16,-2.33
SEKAI NO OWARI,ターコイズ,https://open.spotify.com/track/4h0bg0R9tG0OplMXy9SVM2,./downloaded_mp3/SEKAI NO OWARI_ターコイズ.mp3,2023,5,81,20.62,26.15,8,165,1.43,0.63
平井大,Symphony,https://open.spotify.com/track/4TI7dRixtHok7njiL4CCaI,./downloaded_mp3/平井大_Symphony.mp3,2023,4,64,37.75,25.82,4,151,-0.27,-1.99
Travis Japan,Moving Pieces,https://open.spotify.com/track/7z5ntslVYEBFtunuEYA9e5,./downloaded_mp3/Travis Japan_Moving Pieces.mp3,2023,1,98,56.33,49.92,3,169,-0.25,-2.33
Lucky Kilimanjaro,Burning Friday Night,https://open.spotify.com/track/1NlkoYEA1ndLQIKzXTPh9V,./downloaded_mp3/Lucky Kilimanjaro_Burning Friday Night.mp3,2023,10,28,17.0,9.43,5,85,0.04,-2.1
悠馬,カーテン,https://open.spotify.com/track/4CFKfOLJho0WBEdb5CG3JK,./downloaded_mp3/悠馬_カーテン.mp3,2023,90,90,61.67,37.61,3,185,-0.33,-2.33
IVE,WAVE,https://open.spotify.com/track/2FNgoGLkE4AAOtYkQfiVL4,./downloaded_mp3/IVE_WAVE.mp3,2023,35,39,34.0,5.57,3,102,-0.17,-2.33
Mrs.GREEN APPLE,Magic,https://open.spotify.com/track/170XOP1T4MvY9TLTgPw07D,./downloaded_mp3/Mrs.GREEN APPLE_Magic.mp3,2023,98,98,70.23,14.38,105,7374,-1.28,4.84
櫻坂46,Start over!,https://open.spotify.com/track/0lIgXSxKgRUjF0SiN19MmJ,./downloaded_mp3/櫻坂46_Start over!.mp3,2023,91,99,81.0,26.24,4,324,-0.71,-1.71
SixTONES,こっから,https://open.spotify.com/track/22xUwmDrNN00Sb8KO5lE9N,./downloaded_mp3/SixTONES_こっから.mp3,2023,84,99,45.6,43.62,5,228,0.2,-2.15
Conton Candy,ファジーネーブル,https://open.spotify.com/track/7gUuCeZLFynSj28GCjoiGG,./downloaded_mp3/Conton Candy_ファジーネーブル.mp3,2023,73,84,58.47,22.34,19,1111,-0.72,-0.9
imase,Nagisa,https://open.spotify.com/track/0bdAQ9dwLA5cJtgM05PRKW,./downloaded_mp3/imase_Nagisa.mp3,2023,69,72,40.5,28.13,10,405,0.01,-2.05
Stray Kids,S-Class,https://open.spotify.com/track/6LuvVxHXQDtsPxtE07Ycbe,./downloaded_mp3/Stray Kids_S-Class.mp3,2023,65,93,47.36,28.77,11,521,0.17,-1.48
BTS,Take Two,https://open.spotify.com/track/5IAESfJjmOYu7cHyX557kz,./downloaded_mp3/BTS_Take Two.mp3,2023,63,95,57.8,38.9,5,289,-0.23,-1.99
藤井風,ガーデン,https://open.spotify.com/track/5U4PgFWzfzY7VEg9Ck4ziF,./downloaded_mp3/藤井風_ガーデン.mp3,2023,57,75,36.0,24.27,30,1080,0.08,-1.56
チョーキューメイ,貴方の恋人になりたい,https://open.spotify.com/track/5O7dUqcxMUVPFL9YAE9e7q,./downloaded_mp3/チョーキューメイ_貴方の恋人になりたい.mp3,2023,47,56,43.69,12.44,13,568,-0.96,-0.3
SUPER BEAVER,儚くない,https://open.spotify.com/track/6r9PqkoTY0Eo3gABLgjA0Q,./downloaded_mp3/SUPER BEAVER_儚くない.mp3,2023,32,89,37.4,29.94,5,187,0.88,-1.12
原因は自分にある。,Foxy Grape,https://open.spotify.com/track/5m6PQRk6Y88GkFzK4TgDiO,./downloaded_mp3/原因は自分にある。_Foxy Grape.mp3,2023,29,71,48.33,21.2,3,145,0.15,-2.33
Hey!Say!JUMP,DEAR MY LOVER,https://open.spotify.com/track/6zCa0mAKrk7w4p6lfUnOsS,./downloaded_mp3/Hey!Say!JUMP_DEAR MY LOVER.mp3,2023,97,97,59.0,33.45,3,177,0.33,-2.33
NiziU,COCONUT,https://open.spotify.com/track/3xgxEgp7Cd69RqbkK374Mm,./downloaded_mp3/NiziU_COCONUT.mp3,2023,71,71,40.6,24.36,5,203,0.07,-1.99
SKE48,好きになっちゃった,https://open.spotify.com/track/2lU6o21KvNkLNuWCdko9uU,./downloaded_mp3/SKE48_好きになっちゃった.mp3,2023,98,98,60.0,38.51,3,180,-0.03,-2.33
キタニタツヤ,青のすみか,https://open.spotify.com/track/12usPU2WnqgCHAW1EK2dfd,./downloaded_mp3/キタニタツヤ_青のすみか.mp3,2023,93,99,66.44,27.88,68,4518,-0.54,-1.09
NewJeans,Super Shy,https://open.spotify.com/track/5sdQOyqq2IDhvmx2lHOpwd,./downloaded_mp3/NewJeans_Super Shy.mp3,2023,41,91,52.48,27.53,23,1207,-0.06,-1.49
YUTORI-SEDAI,ぎゅっとして、,https://open.spotify.com/track/7EgrXPzuIqfr4a3soz8Dwk,./downloaded_mp3/YUTORI-SEDAI_ぎゅっとして、.mp3,2023,34,34,28.0,6.68,4,112,-0.17,-2.24
Mrs.GREEN APPLE,ANTENNA,https://open.spotify.com/track/4ER5mnbHqsvggEcoVMdFSk,./downloaded_mp3/Mrs.GREEN APPLE_ANTENNA.mp3,2023,17,86,26.28,20.22,50,1314,1.06,0.62
Jung Kook,Seven (feat. Latto),https://open.spotify.com/track/7x9aauaA9cu6tyfpHnqDLo,./downloaded_mp3/Jung Kook_Seven (feat. Latto).mp3,2023,99,99,56.59,30.91,66,3735,-0.11,-1.52
Ado,向日葵,https://open.spotify.com/track/37EITaEG3UyWedRZrERoaK,./downloaded_mp3/Ado_向日葵.mp3,2023,71,82,53.17,24.58,23,1223,-0.85,-0.58
音田雅則,fake face dance music,https://open.spotify.com/track/4ayU74yaWEgHHpaf1WJ313,./downloaded_mp3/音田雅則_fake face dance music.mp3,2023,46,54,34.2,15.5,20,684,-0.35,-1.25
NewJeans,New Jeans,https://open.spotify.com/track/6rdkCkjk6D12xRpdMXy0I2,./downloaded_mp3/NewJeans_New Jeans.mp3,2023,37,55,31.71,15.72,7,222,-0.12,-1.52
MISAMO,Do not touch,https://open.spotify.com/track/1w6b63TmaXFk1jhPOY0FkY,./downloaded_mp3/MISAMO_Do not touch.mp3,2023,12,43,22.8,17.34,5,114,0.06,-2.07
崎山蒼志,燈,https://open.spotify.com/track/5blG2vXcJC2n9l3rb5sCOr,./downloaded_mp3/崎山蒼志_燈.mp3,2023,1,84,55.75,26.72,20,1115,-0.87,-0.72
サザンオールスターズ,盆ギリ恋歌,https://open.spotify.com/track/2kxp3ZUOXssozAGMEXshLO,./downloaded_mp3/サザンオールスターズ_盆ギリ恋歌.mp3,2023,94,94,44.75,36.39,4,179,0.38,-1.95
NewJeans,ETA,https://open.spotify.com/track/56v8WEnGzLByGsDAXDiv4d,./downloaded_mp3/NewJeans_ETA.mp3,2023,20,93,50.58,29.06,26,1315,0.03,-1.55
NewJeans,Cool With You,https://open.spotify.com/track/02wk5BttM0QL38ERjLPQJB,./downloaded_mp3/NewJeans_Cool With You.mp3,2023,10,58,26.0,21.76,5,130,0.33,-1.75
乃木坂46,おひとりさま天国,https://open.spotify.com/track/2JAwscGWJvCSK0HnES066Z,./downloaded_mp3/乃木坂46_おひとりさま天国.mp3,2023,99,99,53.0,32.8,10,530,-0.01,-1.48
IMP.,CRUISIN',https://open.spotify.com/track/67QsKHgm5L3owPbNydegsV,./downloaded_mp3/IMP._CRUISIN'.mp3,2023,93,99,68.25,32.71,4,273,-0.06,-2.35
緑黄色社会,サマータイムシンデレラ,https://open.spotify.com/track/1oOafs9k6hliBzzLuBzQa5,./downloaded_mp3/緑黄色社会_サマータイムシンデレラ.mp3,2023,84,90,65.5,29.89,18,1179,-0.95,-0.67
藤井風,Workin' Hard,https://open.spotify.com/track/0Whfa8wikSDUvtB5mzYOGH,./downloaded_mp3/藤井風_Workin' Hard.mp3,2023,81,88,64.5,26.11,4,258,-0.33,-2.03
ちゃんみな,命日,https://open.spotify.com/track/6mVPXi1jaOFgDkJNkTZJk4,./downloaded_mp3/ちゃんみな_命日.mp3,2023,75,75,31.0,24.66,6,186,0.72,-1.09
シャイトープ,ランデヴー,https://open.spotify.com/track/7gSiIKxphi5BGr7SDrSKod,./downloaded_mp3/シャイトープ_ランデヴー.mp3,2023,70,96,68.15,28.54,46,3135,-1.04,-0.39
Official髭男dism,Chessboard,https://open.spotify.com/track/6AXTD0tYIpbONDaTOlM7C8,./downloaded_mp3/Official髭男dism_Chessboard.mp3,2023,51,83,55.14,24.41,7,386,-0.25,-1.62
XG,NEW DANCE,https://open.spotify.com/track/6Pjzy9avwlVr4UAbxkQQmh,./downloaded_mp3/XG_NEW DANCE.mp3,2023,41,83,65.43,22.09,7,458,-0.78,-1.37
ONE OK ROCK,Make It Out Alive,https://open.spotify.com/track/4WVJeRP6hjMMBkmWsV4TtF,./downloaded_mp3/ONE OK ROCK_Make It Out Alive.mp3,2023,37,84,44.0,30.58,4,176,0.21,-1.89
ONE N' ONLY,EVOL,https://open.spotify.com/track/5RLnSmI1XKJbFRhCTr6Wuk,./downloaded_mp3/ONE N' ONLY_EVOL.mp3,2023,34,34,23.67,14.57,3,71,-0.35,-2.33
back number,怪獣のサイズ,https://open.spotify.com/track/6RCM11KBFLJUtRcKG8l796,./downloaded_mp3/back number_怪獣のサイズ.mp3,2023,15,85,43.75,30.1,4,175,0.4,-1.9
マカロニえんぴつ,悲しみはバスに乗って,https://open.spotify.com/track/5T1WB7ybJEf90xPUR0Yqa7,./downloaded_mp3/マカロニえんぴつ_悲しみはバスに乗って.mp3,2023,9,27,14.0,11.36,3,42,0.35,-2.33
Awich,"Bad Bitch 美学 Remix (feat. NENE, LANA, MaRI, AI & YURIYAN RETRIEVER)",https://open.spotify.com/track/0ldJSvsmLivbEDWjMl5K2d,"./downloaded_mp3/Awich_Bad Bitch 美学 Remix (feat. NENE, LANA, MaRI, AI & YURIYAN RETRIEVER).mp3",2023,14,14,7.25,5.38,4,29,0.22,-2.12
BUDDiiS,Glow Gold,https://open.spotify.com/track/4kuuJOLOxDcMxgZGJYggPL,./downloaded_mp3/BUDDiiS_Glow Gold.mp3,2023,67,67,43.67,23.5,3,131,-0.01,-2.33
TREASURE,BONA BONA,https://open.spotify.com/track/4xVxddIfF7Up9C5ZpzzP2u,./downloaded_mp3/TREASURE_BONA BONA.mp3,2023,54,87,59.0,25.87,3,177,0.19,-2.33
Snow Man,Dangerholic,https://open.spotify.com/track/4GmnZ5RpbeTSqO6krbvajX,./downloaded_mp3/Snow Man_Dangerholic.mp3,2023,18,100,52.29,35.33,7,366,0.23,-1.94
BE:FIRST,Salvia,https://open.spotify.com/track/0bcTxNXi8c0IUY0PhNYItd,./downloaded_mp3/BE:FIRST_Salvia.mp3,2023,8,60,30.0,26.91,3,90,0.27,-2.33
Ado,唱,https://open.spotify.com/track/2tlOVDJ3lQsUxz22vPJ4c4,./downloaded_mp3/Ado_唱.mp3,2023,100,100,68.12,30.62,89,6063,-0.78,-0.74
King Gnu,SPECIALZ,https://open.spotify.com/track/0GWNtMohuYUEHVZ40tcnHF,./downloaded_mp3/King Gnu_SPECIALZ.mp3,2023,98,99,59.79,32.81,77,4604,-0.23,-1.54
BE:FIRST,Mainstream,https://open.spotify.com/track/5URiLeCucpZMOaQnPO30oJ,./downloaded_mp3/BE:FIRST_Mainstream.mp3,2023,97,100,64.5,30.53,14,903,-0.7,-0.82
SEKAI NO OWARI,最高到達点,https://open.spotify.com/track/2hXPmiqKdXcbV0L1VKnTDN,./downloaded_mp3/SEKAI NO OWARI_最高到達点.mp3,2023,88,88,51.7,25.84,60,3102,-0.11,-1.53
King Gnu,硝子窓,https://open.spotify.com/track/7jCSLx1qIlvj7LHiWe1sBD,./downloaded_mp3/King Gnu_硝子窓.mp3,2023,85,85,43.45,25.94,11,478,0.38,-1.52
Official髭男dism,日常,https://open.spotify.com/track/1jNVSP5r2X1iVDlJfXKarA,./downloaded_mp3/Official髭男dism_日常.mp3,2023,81,81,55.33,23.36,9,498,-0.07,-1.88
Ado,DIGNITY,https://open.spotify.com/track/0QtZaVuKKFBqt8z3atTjBr,./downloaded_mp3/Ado_DIGNITY.mp3,2023,67,67,46.67,25.54,3,140,-0.29,-2.33
羊文学,more than words,https://open.spotify.com/track/2ZT6eELxeETGamaiXu6vmk,./downloaded_mp3/羊文学_more than words.mp3,2023,44,83,55.83,20.02,35,1954,-1.05,0.45
BUDDiiS,Koi to me,https://open.spotify.com/track/2xr77hn62m3INfJkT0zIYx,./downloaded_mp3/BUDDiiS_Koi to me.mp3,2023,20,30,21.25,11.12,4,85,-0.44,-1.96
緑黄色社会,マジックアワー,https://open.spotify.com/track/4xedoSt93AnexLIhxo2KSs,./downloaded_mp3/緑黄色社会_マジックアワー.mp3,2023,9,21,11.67,8.33,3,35,0.29,-2.33
原因は自分にある。,蝋燭,https://open.spotify.com/track/01tA7BkMevxSIlWSbJSCPq,./downloaded_mp3/原因は自分にある。_蝋燭.mp3,2023,18,42,26.67,13.32,3,80,0.38,-2.33
