Artist,Track,URL,MP3_Path,Debut_Year,Debut_Score,Max,Mean,Std,Length,Sum,Skewness,Kurtosis
King Gnu,Overflow,https://open.spotify.com/track/5HdBTRrqGoju7DIZ0GkNYG,./downloaded_mp3/King Gnu_Overflow.mp3,2020,47,60,27.2,25.81,5,136,0.16,-2.09
iri,24-25,https://open.spotify.com/track/3TgEdA5yQSKLyMCiHIYVUv,./downloaded_mp3/iri_24-25.mp3,2020,43,43,21.33,18.77,3,64,0.38,-2.33
日向坂46,ソンナコトナイヨ,https://open.spotify.com/track/5uKV5ukcJrMW76Zo53beKm,./downloaded_mp3/日向坂46_ソンナコトナイヨ.mp3,2020,41,100,50.33,33.51,12,604,-0.1,-1.47
ジェジュン,Brava!! Brava!! Brava!!,https://open.spotify.com/track/2UCq0ttD14PU4REgAPOnhM,./downloaded_mp3/ジェジュン_Brava!! Brava!! Brava!!.mp3,2020,37,96,34.58,27.53,19,657,0.69,-0.82
FAITH,Party All Night,https://open.spotify.com/track/6kphW6COHjqknjAAelZxd4,./downloaded_mp3/FAITH_Party All Night.mp3,2020,34,63,49.67,14.64,3,149,-0.16,-2.33
YUI (FLOWER FLOWER) × ミゾベリョウ(odol),ばらの花 × ネイティブダンサー,https://open.spotify.com/track/48TPAQGjRuGzARTHAaiWkD,./downloaded_mp3/YUI (FLOWER FLOWER) × ミゾベリョウ(odol)_ばらの花 × ネイティブダンサー.mp3,2020,38,41,38.67,2.08,3,116,0.29,-2.33
iri,会いたいわ,https://open.spotify.com/track/5g1SvaEtzlKEqre9FbPQEc,./downloaded_mp3/iri_会いたいわ.mp3,2020,7,16,8.75,5.85,4,35,0.09,-1.97
日向坂46,青春の馬,https://open.spotify.com/track/2xMqXmGpZCmD8AD4xBawVs,./downloaded_mp3/日向坂46_青春の馬.mp3,2020,41,41,31.0,13.23,3,93,-0.32,-2.33
IZ*ONE,FIESTA,https://open.spotify.com/track/6Ihdn6wW2UBhfTKWbP29KA,./downloaded_mp3/IZ*ONE_FIESTA.mp3,2020,95,95,63.71,24.06,7,446,-0.23,-1.5
あいみょん,さよならの今日に,https://open.spotify.com/track/1BMFlDfS1ZLTKhqBGkM6zb,./downloaded_mp3/あいみょん_さよならの今日に.mp3,2020,86,86,46.38,29.6,13,603,-0.18,-1.63
Uru,あなたがいることで,https://open.spotify.com/track/2AVbKUuvvzbPK6NIZZZvcY,./downloaded_mp3/Uru_あなたがいることで.mp3,2020,82,95,57.08,30.02,38,2169,-0.32,-1.46
JO1,無限大,https://open.spotify.com/track/0A2fH8X38ltV5LBlgMJnWg,./downloaded_mp3/JO1_無限大.mp3,2020,79,100,59.0,23.25,16,944,0.07,-1.17
BTS,ON,https://open.spotify.com/track/0fZRNhPJ4AGmwY7rkpdbqK,./downloaded_mp3/BTS_ON.mp3,2020,75,93,37.71,26.83,24,905,0.39,-1.16
JO1,Running,https://open.spotify.com/track/1vkiuln6Juhyo9IZMPgmky,./downloaded_mp3/JO1_Running.mp3,2020,63,64,37.1,23.45,10,371,-0.13,-1.75
JO1,La Pa Pa Pam,https://open.spotify.com/track/6CtBESIafdMzYsXwPnBo1h,./downloaded_mp3/JO1_La Pa Pa Pam.mp3,2020,59,61,33.22,22.3,9,299,0.13,-1.86
家入レオ,未完成,https://open.spotify.com/track/2SHmn1lF0VgWkdeqKY02Zt,./downloaded_mp3/家入レオ_未完成.mp3,2020,56,87,54.57,23.24,30,1637,-0.34,-1.18
JUJU,STAYIN' ALIVE,https://open.spotify.com/track/0pssxomTEt8NShX9dNPzpp,./downloaded_mp3/JUJU_STAYIN' ALIVE.mp3,2020,48,73,45.92,25.94,13,597,-0.66,-1.18
Snow Man,KISSIN' MY LIPS,https://open.spotify.com/track/57FoZDQ4sHYerHFdHJxDAb,./downloaded_mp3/Snow Man_KISSIN' MY LIPS.mp3,2020,20,100,34.83,28.82,24,836,0.86,-0.36
A.B.C-Z,チートタイム,https://open.spotify.com/track/6wjewSOiTDncQyFMJAAqkf,./downloaded_mp3/A.B.C-Z_チートタイム.mp3,2020,14,95,46.67,42.71,3,140,0.32,-2.33
Eve,心予報,https://open.spotify.com/track/5zs4EN2bPqsDLk0YtPwus3,./downloaded_mp3/Eve_心予報.mp3,2020,11,69,49.5,26.3,4,198,-0.65,-1.76
sumika,センス・オブ・ワンダー,https://open.spotify.com/track/6kx6GDwi4aai3JY9xNeFAy,./downloaded_mp3/sumika_センス・オブ・ワンダー.mp3,2020,3,82,31.4,33.27,5,157,0.51,-1.75
flumpool,素晴らしき嘘,https://open.spotify.com/track/1NTSKO34UlaGaiHVAd9pEY,./downloaded_mp3/flumpool_素晴らしき嘘.mp3,2020,2,65,24.6,26.14,5,123,0.52,-1.66
aiko,青空,https://open.spotify.com/track/10oI3g6tvqOu73Z1LY044G,./downloaded_mp3/aiko_青空.mp3,2020,13,95,51.0,32.37,5,255,0.15,-1.88
KANA-BOON,スターマーカー,https://open.spotify.com/track/0pQm5AbAaVy9XrOLf7rgSF,./downloaded_mp3/KANA-BOON_スターマーカー.mp3,2020,42,55,42.67,12.01,3,128,0.06,-2.33
NEWS,STORY,https://open.spotify.com/track/4BEKWwxrcFuI4xIOram1Jv,./downloaded_mp3/NEWS_STORY.mp3,2020,7,49,19.25,20.4,4,77,0.63,-1.78
μ's,A song for You! You? You!!,https://open.spotify.com/track/1TLDe7LHaRGh3nxPl1cKHG,./downloaded_mp3/μ's_A song for You! You? You!!.mp3,2020,20,94,41.0,46.23,3,123,0.36,-2.33
マカロニえんぴつ,恋人ごっこ,https://open.spotify.com/track/2SihT7AVMiI2VtaAyVIcnO,./downloaded_mp3/マカロニえんぴつ_恋人ごっこ.mp3,2020,4,49,16.1,11.52,72,1159,0.88,0.08
東京事変,永遠の不在証明,https://open.spotify.com/track/7FL5iSLdKcersBgDiwijis,./downloaded_mp3/東京事変_永遠の不在証明.mp3,2020,80,80,46.78,22.38,9,421,-0.41,-0.9
Mr.Children,Birthday,https://open.spotify.com/track/0arzkZjLAK8lPIjYILGL17,./downloaded_mp3/Mr.Children_Birthday.mp3,2020,98,98,72.57,20.19,7,508,-0.35,-1.3
UVERworld,AS ONE,https://open.spotify.com/track/0q1Xj3a43blPQLqoYDYujx,./downloaded_mp3/UVERworld_AS ONE.mp3,2020,93,93,54.25,32.02,4,217,0.12,-2.12
JO1,YOUNG (JO1 ver.),https://open.spotify.com/track/4sCHBaEC8Zzx1apvH9LMN9,./downloaded_mp3/JO1_YOUNG (JO1 ver.).mp3,2020,52,52,21.4,22.58,5,107,0.36,-2.07
ITZY,WANNABE,https://open.spotify.com/track/6sohnLuyLeUYSg1pW5SqHm,./downloaded_mp3/ITZY_WANNABE.mp3,2020,78,78,40.0,23.18,27,1080,-0.01,-1.4
GENERATIONS from EXILE TRIBE,ヒラヒラ,https://open.spotify.com/track/7BtpvxsRbBApSzlOwl3yeU,./downloaded_mp3/GENERATIONS from EXILE TRIBE_ヒラヒラ.mp3,2020,76,93,58.67,28.77,6,352,-0.12,-1.98
乃木坂46,I see...,https://open.spotify.com/track/32OuoReGRWwfbecOPvrwiu,./downloaded_mp3/乃木坂46_I see....mp3,2020,71,71,43.75,27.66,4,175,-0.17,-2.17
YOASOBI,夜に駆ける,https://open.spotify.com/track/3dPtXHP0oXQ4HCWHsOA9js,./downloaded_mp3/YOASOBI_夜に駆ける.mp3,2020,25,100,65.14,28.4,253,16481,-0.66,-0.56
iri,Sparkle,https://open.spotify.com/track/55Za7bZ9ukyFsnA2I7cR0b,./downloaded_mp3/iri_Sparkle.mp3,2020,22,33,24.67,7.37,3,74,0.31,-2.33
ヨルシカ,花に亡霊,https://open.spotify.com/track/53maoOKr6j04iqk6qjdvQN,./downloaded_mp3/ヨルシカ_花に亡霊.mp3,2020,95,95,53.53,23.97,43,2302,-0.41,-1.03
Official髭男dism,パラボラ,https://open.spotify.com/track/55pezTty1DSrrc8wlOMZbA,./downloaded_mp3/Official髭男dism_パラボラ.mp3,2020,92,95,55.45,27.01,33,1830,-0.23,-1.09
THE RAMPAGE from EXILE TRIBE,INVISIBLE LOVE,https://open.spotify.com/track/0gyaI2NK27hp9AjrVHNFG1,./downloaded_mp3/THE RAMPAGE from EXILE TRIBE_INVISIBLE LOVE.mp3,2020,88,88,45.0,32.03,4,180,0.33,-1.93
Rin音,snow jam,https://open.spotify.com/track/1SbEt51pN80q1cphFOqIPL,./downloaded_mp3/Rin音_snow jam.mp3,2020,81,81,48.59,20.06,66,3207,-0.46,-0.74
星野源,うちで踊ろう,https://open.spotify.com/track/3K7dAM3ummhbRZgaFyQa49,./downloaded_mp3/星野源_うちで踊ろう.mp3,2020,72,88,62.71,28.9,7,439,-1.17,-0.1
瑛人,香水,https://open.spotify.com/track/2iOvMtA1u9s95NF6mJDOuT,./downloaded_mp3/瑛人_香水.mp3,2020,67,100,78.78,24.08,55,4333,-1.1,-0.18
緑黄色社会,Mela!,https://open.spotify.com/track/6IO5nn84TKArsi3cjpIqaD,./downloaded_mp3/緑黄色社会_Mela!.mp3,2020,64,64,32.02,15.82,166,5316,0.08,-1.01
Snow Man,Stories,https://open.spotify.com/track/4okEi9xbi50bwPbThP4ejk,./downloaded_mp3/Snow Man_Stories.mp3,2020,56,65,43.92,18.8,12,527,-0.66,-1.23
SEKAI NO OWARI,Dropout,https://open.spotify.com/track/7C8zDcBTD0HtYAnolSRZm3,./downloaded_mp3/SEKAI NO OWARI_Dropout.mp3,2020,53,65,56.4,7.2,5,282,-0.03,-1.93
ころん,だいよげん,https://open.spotify.com/track/6gFMLViNkkP5VYHNseEctd,./downloaded_mp3/ころん_だいよげん.mp3,2020,48,73,48.33,24.5,3,145,0.01,-2.33
SixTONES,NAVIGATOR,https://open.spotify.com/track/135KwWixLI8EdEcxJDijdH,./downloaded_mp3/SixTONES_NAVIGATOR.mp3,2020,46,100,43.13,23.34,39,1682,0.39,-0.32
三代目 J SOUL BROTHERS from EXILE TRIBE,Movin' on,https://open.spotify.com/track/3SAv82Quz3LQyBJcBdYdK2,./downloaded_mp3/三代目 J SOUL BROTHERS from EXILE TRIBE_Movin' on.mp3,2020,40,97,74.0,21.74,5,370,-0.5,-1.53
藤井風,優しさ,https://open.spotify.com/track/38oLPJMvxkUflwj1Si2Fks,./downloaded_mp3/藤井風_優しさ.mp3,2020,29,67,25.6,20.98,10,256,0.55,-1.02
神はサイコロを振らない,夜永唄,https://open.spotify.com/track/3wGeCSeMbiFUryh5MZ4iNT,./downloaded_mp3/神はサイコロを振らない_夜永唄.mp3,2020,26,64,35.76,16.77,17,608,-0.11,-1.07
浜崎あゆみ,M,https://open.spotify.com/track/5zNBixUKk94nh9vh7LBOLs,./downloaded_mp3/浜崎あゆみ_M.mp3,2020,15,15,14.33,1.15,3,43,-0.38,-2.33
Aimer(エメ),春はゆく,https://open.spotify.com/track/2rizK3oastlZwyoYwrcLgC,./downloaded_mp3/Aimer(エメ)_春はゆく.mp3,2020,97,97,50.25,39.98,4,201,0.14,-2.27
King & Prince,Mazy Night,https://open.spotify.com/track/0JnEG4W71tcLwVaaU1LRZN,./downloaded_mp3/King & Prince_Mazy Night.mp3,2020,49,100,54.92,26.84,12,659,0.25,-1.11
√AtoZ,デートプランA to Z,https://open.spotify.com/track/5KQfdBO18QaI3gIZyC6ovi,./downloaded_mp3/√AtoZ_デートプランA to Z.mp3,2020,73,80,58.33,31.66,3,175,-0.36,-2.33
嵐,Love so sweet : Reborn,https://open.spotify.com/track/2juZoVFqQWH4lacfDMkNHY,./downloaded_mp3/嵐_Love so sweet : Reborn.mp3,2020,95,95,67.33,47.06,3,202,-0.38,-2.33
YOASOBI,ハルジオン,https://open.spotify.com/track/7HneEBTvTra2CRYsxgMOAi,./downloaded_mp3/YOASOBI_ハルジオン.mp3,2020,91,91,59.2,23.23,90,5328,-0.94,-0.05
yama,春を告げる,https://open.spotify.com/track/2Gmyw5Vg2X5YW2lM3OC7nD,./downloaded_mp3/yama_春を告げる.mp3,2020,90,94,55.4,25.97,96,5318,-0.46,-1.03
宇多田ヒカル,Time,https://open.spotify.com/track/6VhTruRaK9CnSMVsGPM3Jt,./downloaded_mp3/宇多田ヒカル_Time.mp3,2020,89,94,62.67,28.72,9,564,-0.26,-1.64
あいみょん,裸の心,https://open.spotify.com/track/11OHUXwYHjsRNysUDdO2JS,./downloaded_mp3/あいみょん_裸の心.mp3,2020,87,97,54.76,30.15,127,6954,-0.07,-1.47
GReeeeN,星影のエール,https://open.spotify.com/track/0RyWopvyBf0tmAqtw9Uc4P,./downloaded_mp3/GReeeeN_星影のエール.mp3,2020,85,92,44.22,23.75,18,796,0.5,-0.97
ずっと真夜中でいいのに。,お勉強しといてよ,https://open.spotify.com/track/6k90ibcH1z8Mx9684nfuLW,./downloaded_mp3/ずっと真夜中でいいのに。_お勉強しといてよ.mp3,2020,81,81,52.83,25.85,6,317,-0.31,-1.8
GENERATIONS from EXILE TRIBE,You & I,https://open.spotify.com/track/7Lq5fDkytj6ofmvsjYrAyj,./downloaded_mp3/GENERATIONS from EXILE TRIBE_You & I.mp3,2020,72,81,57.6,24.05,5,288,-0.54,-1.59
Shuta Sueyoshi,HACK,https://open.spotify.com/track/6sUsZUvJ1RxXK80EG3DQM2,./downloaded_mp3/Shuta Sueyoshi_HACK.mp3,2020,57,68,49.0,19.87,10,490,-0.97,-0.4
YOASOBI,あの夢をなぞって,https://open.spotify.com/track/5ptl2PXkiSth54HCuGO7vN,./downloaded_mp3/YOASOBI_あの夢をなぞって.mp3,2020,36,69,30.07,16.64,74,2225,0.16,-0.99
Novelbright,夢花火,https://open.spotify.com/track/4CqQqMqOQKuvAUDyTDRvtv,./downloaded_mp3/Novelbright_夢花火.mp3,2020,20,24,19.0,5.57,3,57,-0.17,-2.33
RADWIMPS,新世界,https://open.spotify.com/track/3ohF4zsW8rYeGO9UF2ha60,./downloaded_mp3/RADWIMPS_新世界.mp3,2020,1,70,45.33,38.48,3,136,-0.38,-2.33
乃木坂46,世界中の隣人よ,https://open.spotify.com/track/0JXRe6ut06yxseUgHm7CJI,./downloaded_mp3/乃木坂46_世界中の隣人よ.mp3,2020,59,78,47.33,37.87,3,142,-0.28,-2.33
Vaundy,東京フラッシュ,https://open.spotify.com/track/04e72JtsOIIlHUQ7CvWwvX,./downloaded_mp3/Vaundy_東京フラッシュ.mp3,2020,37,37,11.18,10.72,11,123,1.13,0.32
りりあ。,浮気されたけどまだ好きって曲。,https://open.spotify.com/track/5VDFdX4rP5EN3U7UKSZiE7,./downloaded_mp3/りりあ。_浮気されたけどまだ好きって曲。.mp3,2020,28,29,20.75,9.0,4,83,-0.01,-2.41
TWICE,MORE & MORE,https://open.spotify.com/track/2bAAj29XGc4h1G4oEGYCmg,./downloaded_mp3/TWICE_MORE & MORE.mp3,2020,98,98,46.4,35.9,20,928,0.08,-1.77
SEKAI NO OWARI,umbrella,https://open.spotify.com/track/7CVseyazloIbTAMbcrh4WV,./downloaded_mp3/SEKAI NO OWARI_umbrella.mp3,2020,89,91,41.22,32.79,9,371,0.37,-1.51
ヨルシカ,春ひさぎ,https://open.spotify.com/track/5SsPAOA11rQQdV4hSeOlpI,./downloaded_mp3/ヨルシカ_春ひさぎ.mp3,2020,78,78,48.0,32.19,3,144,-0.12,-2.33
優里,かくれんぼ,https://open.spotify.com/track/0tMqllhrXe8CWOosrCD1fE,./downloaded_mp3/優里_かくれんぼ.mp3,2020,17,76,38.27,17.15,96,3674,0.44,-0.85
ヨルシカ,盗作,https://open.spotify.com/track/0k0zcBRE3StKssNhEF86rW,./downloaded_mp3/ヨルシカ_盗作.mp3,2020,2,71,41.25,29.62,4,165,-0.3,-1.96
山猿,名前の無い歌,https://open.spotify.com/track/43fEF597yI17Hh9ikhqED2,./downloaded_mp3/山猿_名前の無い歌.mp3,2020,37,38,28.5,14.01,4,114,-0.65,-1.77
TWICE,Fanfare,https://open.spotify.com/track/49moLXpCwwantnF78yItWf,./downloaded_mp3/TWICE_Fanfare.mp3,2020,84,100,55.74,29.05,19,1059,0.01,-1.51
BTS,Stay Gold,https://open.spotify.com/track/0UwQTbq7ZtBJ7v530mpaxP,./downloaded_mp3/BTS_Stay Gold.mp3,2020,83,89,45.2,23.47,61,2757,0.01,-1.08
星野源,折り合い,https://open.spotify.com/track/0JiX8UaEUb2mt4Hrp3HtrK,./downloaded_mp3/星野源_折り合い.mp3,2020,75,75,45.33,39.12,3,136,-0.32,-2.33
三浦春馬,Night Diver,https://open.spotify.com/track/5hcWlcZE9vFMeaFaTjo1Zf,./downloaded_mp3/三浦春馬_Night Diver.mp3,2020,97,99,63.56,26.52,18,1144,-0.27,-1.27
NGT48,シャーベットピンク,https://open.spotify.com/track/3DcbT5l4EaiTtVoERjabZf,./downloaded_mp3/NGT48_シャーベットピンク.mp3,2020,96,96,63.0,37.64,3,189,-0.2,-2.33
嵐,IN THE SUMMER,https://open.spotify.com/track/7ovHL4kRsRy03qG8E93R2k,./downloaded_mp3/嵐_IN THE SUMMER.mp3,2020,95,96,41.0,31.49,13,533,0.46,-1.1
NiziU,Make you happy,https://open.spotify.com/track/1LnJVIG1BaHTRznuOgR0yc,./downloaded_mp3/NiziU_Make you happy.mp3,2020,94,99,75.46,24.47,59,4452,-1.1,0.11
米津玄師,感電,https://open.spotify.com/track/6H0PLsSYMzDOqhLgyOlzIj,./downloaded_mp3/米津玄師_感電.mp3,2020,93,99,54.83,31.51,80,4386,-0.17,-1.32
乃木坂46,Route 246,https://open.spotify.com/track/3x6yOfDhN7fvdrsdRwVgP3,./downloaded_mp3/乃木坂46_Route 246.mp3,2020,91,91,40.75,30.52,12,489,0.42,-1.47
Official髭男dism,Laughter,https://open.spotify.com/track/1SdwlHsv8bWHbAlIw5Jfgo,./downloaded_mp3/Official髭男dism_Laughter.mp3,2020,87,91,58.5,27.2,34,1989,-0.43,-1.22
YOASOBI,たぶん,https://open.spotify.com/track/62Lv9WcrfzJqhvYDbilJy3,./downloaded_mp3/YOASOBI_たぶん.mp3,2020,86,86,48.38,17.79,55,2661,-0.43,-0.16
ReoNa,ANIMA,https://open.spotify.com/track/2j1r3ubqqxuoTFaPVnTV1j,./downloaded_mp3/ReoNa_ANIMA.mp3,2020,82,85,43.67,27.67,9,393,0.32,-1.68
BLACKPINK,How You Like That,https://open.spotify.com/track/6bvZRLLkBKkmgpBJTTj3QK,./downloaded_mp3/BLACKPINK_How You Like That.mp3,2020,78,93,51.59,23.85,22,1135,0.26,-1.37
Tani Yuuki,Myra,https://open.spotify.com/track/3YGkEsa1tSsWBVFEvwA42y,./downloaded_mp3/Tani Yuuki_Myra.mp3,2020,77,87,55.5,20.92,34,1887,-0.5,-1.05
Official髭男dism,HELLO,https://open.spotify.com/track/2ErKrJGeDg1ff8BiaFNEJE,./downloaded_mp3/Official髭男dism_HELLO.mp3,2020,76,97,62.44,29.51,25,1561,-0.57,-1.2
BTS,Your eyes tell,https://open.spotify.com/track/3TZ7NHkMT82AhwuYsd00Hz,./downloaded_mp3/BTS_Your eyes tell.mp3,2020,72,93,34.47,24.29,17,586,0.75,-0.26
NiziU,Baby I'm a star,https://open.spotify.com/track/4R94oyl8tvZJxFiq9XGRln,./downloaded_mp3/NiziU_Baby I'm a star.mp3,2020,29,87,32.73,23.91,15,491,0.7,-0.39
NiziU,Boom Boom Boom,https://open.spotify.com/track/0BhiyPgBY5Bbjsth8IxCHO,./downloaded_mp3/NiziU_Boom Boom Boom.mp3,2020,20,86,50.6,27.62,5,253,0.04,-2.01
JO1,OH-EH-OH,https://open.spotify.com/track/1Es5gRYsXA1PtzMsqlNQ4J,./downloaded_mp3/JO1_OH-EH-OH.mp3,2020,16,100,45.14,40.01,7,316,0.26,-1.99
ヨルシカ,思想犯,https://open.spotify.com/track/5o3LSzu8xCMDpbAwm4dZ46,./downloaded_mp3/ヨルシカ_思想犯.mp3,2020,15,76,45.67,22.82,6,274,0.0,-1.81
JO1,So What,https://open.spotify.com/track/5ieFmfhtgqrVJI9VolOheF,./downloaded_mp3/JO1_So What.mp3,2020,14,33,22.0,10.79,5,110,-0.19,-2.06
NiziU,虹の向こうへ,https://open.spotify.com/track/7GuQ29uGMvh4VbAKh2P66n,./downloaded_mp3/NiziU_虹の向こうへ.mp3,2020,10,82,42.0,32.01,5,210,0.05,-2.08
嵐,Face Down : Reborn,https://open.spotify.com/track/6AQTOZha17PMmRrK32qsFu,./downloaded_mp3/嵐_Face Down : Reborn.mp3,2020,81,90,52.75,40.45,4,211,-0.2,-2.18
SEVENTEEN,Left & Right,https://open.spotify.com/track/5QGooKayQPVZMUDc8Qt3Dm,./downloaded_mp3/SEVENTEEN_Left & Right.mp3,2020,51,51,32.67,22.9,3,98,-0.29,-2.33
Creepy Nuts×菅田将暉,サントラ,https://open.spotify.com/track/3nWcF4pDBjNdtbKgehwfz8,./downloaded_mp3/Creepy Nuts×菅田将暉_サントラ.mp3,2020,75,75,32.5,33.11,4,130,0.27,-2.1
Aimer(エメ),SPARK-AGAIN,https://open.spotify.com/track/7c7iiyRHZQB2VUxyUQA8ZI,./downloaded_mp3/Aimer(エメ)_SPARK-AGAIN.mp3,2020,50,81,42.2,24.89,5,211,0.5,-1.56
Reol,第六感,https://open.spotify.com/track/22sQUmLhT8umlEhQzDrzfJ,./downloaded_mp3/Reol_第六感.mp3,2020,55,73,39.45,23.09,33,1302,0.05,-1.43
もさを。,ぎゅっと。,https://open.spotify.com/track/6nqfKM9JvQIiuAuzWZFvGW,./downloaded_mp3/もさを。_ぎゅっと。.mp3,2020,54,67,41.29,17.26,35,1445,-0.58,-0.68
ちゃんみな,Angel,https://open.spotify.com/track/3vXHM9HaxNYrky9r1zxLWa,./downloaded_mp3/ちゃんみな_Angel.mp3,2020,52,52,36.67,14.19,3,110,0.18,-2.33
オレンジスパイニクラブ,キンモクセイ,https://open.spotify.com/track/2yXTuH22VMVjFME060zJRv,./downloaded_mp3/オレンジスパイニクラブ_キンモクセイ.mp3,2020,40,81,50.39,21.89,31,1562,-0.31,-1.14
RADWIMPS,夏のせい,https://open.spotify.com/track/0b09lTwSCc4EeNkbeGAOh8,./downloaded_mp3/RADWIMPS_夏のせい.mp3,2020,18,56,34.67,19.43,3,104,0.23,-2.33
米津玄師,カムパネルラ,https://open.spotify.com/track/2K4aKCOfyN1JwMWUZJiwIX,./downloaded_mp3/米津玄師_カムパネルラ.mp3,2020,90,90,51.0,27.83,8,408,0.05,-1.69
米津玄師,まちがいさがし,https://open.spotify.com/track/1ZjoUsUbGdDrdyofWvSITO,./downloaded_mp3/米津玄師_まちがいさがし.mp3,2020,85,85,44.44,24.88,9,400,0.18,-1.11
米津玄師,迷える羊,https://open.spotify.com/track/6bukiujm3fiAIey2Qieimc,./downloaded_mp3/米津玄師_迷える羊.mp3,2020,69,69,40.67,33.29,3,122,-0.23,-2.33
米津玄師,カナリヤ,https://open.spotify.com/track/4QnBgXJAEoHjKj6LiKP9wS,./downloaded_mp3/米津玄師_カナリヤ.mp3,2020,31,57,33.25,16.58,4,133,0.55,-1.8
TREASURE,BOY,https://open.spotify.com/track/2lHbJtqFpse2PvFpzmBBKo,./downloaded_mp3/TREASURE_BOY.mp3,2020,12,55,26.67,24.54,3,80,0.38,-2.33
東京事変,赤の同盟,https://open.spotify.com/track/76V4xTKdk2bz8EiEE5S7AS,./downloaded_mp3/東京事変_赤の同盟.mp3,2020,52,52,28.33,20.98,3,85,0.31,-2.33
BTS,Dynamite,https://open.spotify.com/track/5QDLhrAOJJdNAmCTJ8xMyW,./downloaded_mp3/BTS_Dynamite.mp3,2020,94,99,74.85,27.51,141,10554,-1.34,0.56
ITZY,Not Shy,https://open.spotify.com/track/3LL2Bw533l1dWZAamY9rR3,./downloaded_mp3/ITZY_Not Shy.mp3,2020,83,83,55.0,22.55,11,605,-0.44,-0.87
ゆず,公私混同,https://open.spotify.com/track/2j0jINs5TLSWrQOgKqwgc4,./downloaded_mp3/ゆず_公私混同.mp3,2020,63,63,43.2,13.37,5,216,0.32,-1.67
THE RAMPAGE from EXILE TRIBE,FEARS,https://open.spotify.com/track/6NcUshwh9uBOoSxMQA7Jn5,./downloaded_mp3/THE RAMPAGE from EXILE TRIBE_FEARS.mp3,2020,37,89,47.0,29.54,4,188,0.52,-1.8
Vaundy,不可幸力,https://open.spotify.com/track/5FV7H961h0lHQinxRf1B2j,./downloaded_mp3/Vaundy_不可幸力.mp3,2020,32,65,29.4,20.73,120,3528,0.1,-1.56
JO1,My Friends,https://open.spotify.com/track/4awTmU3yOIDhAbyETCJdK3,./downloaded_mp3/JO1_My Friends.mp3,2020,11,11,5.67,4.62,3,17,0.38,-2.33
嵐,Whenever You Call,https://open.spotify.com/track/4itdOvg6V8hjTOQUeaGHWt,./downloaded_mp3/嵐_Whenever You Call.mp3,2020,91,95,46.15,29.91,13,600,0.3,-1.49
YOASOBI,群青,https://open.spotify.com/track/0T4AitQuq8IJhWBWuZwkFA,./downloaded_mp3/YOASOBI_群青.mp3,2020,88,95,62.43,24.23,214,13359,-0.92,0.11
日向坂46,アザトカワイイ,https://open.spotify.com/track/4366B3nWy6vEgK2SLUhEcg,./downloaded_mp3/日向坂46_アザトカワイイ.mp3,2020,80,80,33.86,28.94,7,237,0.47,-1.63
Mr.Children,turn over?,https://open.spotify.com/track/5yntl9Me5UtqSz0CaQL2EK,./downloaded_mp3/Mr.Children_turn over?.mp3,2020,79,91,55.6,31.5,5,278,-0.24,-1.74
