Artist,Track,URL,MP3_Path,Debut_Year,Debut_Score,Max,Mean,Std,Length,Sum,Skewness,Kurtosis,Artist_Popularity,Track_Popularity
こっちのけんと,はいよろこんで,https://open.spotify.com/track/41xGcFvQsGYQs0RDFvPfv3,./downloaded_mp3/こっちのけんと_はいよろこんで.mp3,2024,80,97,70.62,29.3,52,3672,-0.96,-0.56,58,61
星街すいせい,ビビデバ,https://open.spotify.com/track/5Ct010aQ4rroKyjKhTlS7I,./downloaded_mp3/星街すいせい_ビビデバ.mp3,2024,79,82,53.59,27.28,37,1983,-0.57,-1.21,61,64
Mrs.GREEN APPLE,Soranji,https://open.spotify.com/track/6O4twzzHHIM6mmTqPpJNYE,./downloaded_mp3/Mrs.GREEN APPLE_Soranji.mp3,2022,78,94,71.16,13.77,160,11386,-0.4,-0.72,80,63
NewJeans,How Sweet,https://open.spotify.com/track/38tXZcL1gZRfbqfOG0VMTH,./downloaded_mp3/NewJeans_How Sweet.mp3,2024,77,87,54.36,28.79,14,761,-0.62,-1.32,79,76
Mrs.GREEN APPLE,ダンスホール,https://open.spotify.com/track/4NaaF28BeO9WzjDrSS71Nz,./downloaded_mp3/Mrs.GREEN APPLE_ダンスホール.mp3,2022,76,93,73.81,18.99,175,12916,-2.3,4.67,80,65
あいみょん,会いに行くのに,https://open.spotify.com/track/53Hc2k7eomhtV8ubkB6yhZ,./downloaded_mp3/あいみょん_会いに行くのに.mp3,2024,75,80,56.92,23.82,13,740,-1.27,0.2,70,53
Ado,唱,https://open.spotify.com/track/2tlOVDJ3lQsUxz22vPJ4c4,./downloaded_mp3/Ado_唱.mp3,2023,74,100,68.12,30.62,89,6063,-0.78,-0.74,76,60
Number_i,BON,https://open.spotify.com/track/1gosofqcJ7t3IUrQpDwGVL,./downloaded_mp3/Number_i_BON.mp3,2024,73,99,37.11,23.51,46,1707,0.86,-0.16,67,59
NAYEON,ABCD,https://open.spotify.com/track/53rB05bAi7JdNbUfgz72I1,./downloaded_mp3/NAYEON_ABCD.mp3,2024,72,76,36.0,29.97,7,252,0.28,-1.94,62,54
=LOVE,絶対アイドル辞めないで,https://open.spotify.com/track/2iFegucLSbIncYLOJVxnSU,./downloaded_mp3/=LOVE_絶対アイドル辞めないで.mp3,2024,70,98,70.67,27.01,3,212,0.02,-2.33,64,62
SPYAIR,オレンジ,https://open.spotify.com/track/6M6ZNRplLNspFEn6Ab3mOv,./downloaded_mp3/SPYAIR_オレンジ.mp3,2024,69,93,63.11,22.81,35,2209,-0.61,-0.77,58,65
aiko,相思相愛,https://open.spotify.com/track/01vIbnKIo9QDYeqSc7ecoi,./downloaded_mp3/aiko_相思相愛.mp3,2024,68,94,57.9,32.42,20,1158,-0.52,-1.38,62,57
milet,hanataba,https://open.spotify.com/track/4mMRlmw3cKKpKHCKFNZgyx,./downloaded_mp3/milet_hanataba.mp3,2024,67,82,53.46,20.79,13,695,-0.28,-0.96,61,53
Mrs.GREEN APPLE,Magic,https://open.spotify.com/track/170XOP1T4MvY9TLTgPw07D,./downloaded_mp3/Mrs.GREEN APPLE_Magic.mp3,2023,66,98,70.23,14.38,105,7374,-1.28,4.84,80,67
XG,WOKE UP,https://open.spotify.com/track/4keuUM29CtIWgsPRzRhXoW,./downloaded_mp3/XG_WOKE UP.mp3,2024,65,96,60.38,26.98,8,483,-0.59,-1.01,70,70
友成空,鬼ノ宴,https://open.spotify.com/track/096KHkONhQm4MQNH35mU22,./downloaded_mp3/友成空_鬼ノ宴.mp3,2024,64,87,59.23,25.38,30,1777,-0.76,-0.6,54,62
乃紫,初恋キラー,https://open.spotify.com/track/6AvwRrfNtvWMG4w3MfKEoi,./downloaded_mp3/乃紫_初恋キラー.mp3,2024,63,84,54.73,22.9,15,821,-0.68,-0.85,58,58
aespa,Supernova,https://open.spotify.com/track/2nPYPc5Ww4Nunu0FNCccPF,./downloaded_mp3/aespa_Supernova.mp3,2024,62,76,35.82,25.18,33,1182,0.28,-1.54,78,53
SEKAI NO OWARI,Romantic,https://open.spotify.com/track/61DzuO5GOWbN9aX9G4Pop9,./downloaded_mp3/SEKAI NO OWARI_Romantic.mp3,2024,60,66,46.42,19.05,12,557,-1.08,-0.09,66,56
THE RAMPAGE from EXILE TRIBE,24karats GOLD GENESIS,https://open.spotify.com/track/2o0B4DTPYekGegGOCTzyjj,./downloaded_mp3/THE RAMPAGE from EXILE TRIBE_24karats GOLD GENESIS.mp3,2024,59,100,60.0,20.24,9,540,0.67,-0.68,51,38
MY FIRST STORY,I'm a mess,https://open.spotify.com/track/6c5GqVWU3yFDgPkgBB0MGg,./downloaded_mp3/MY FIRST STORY_I'm a mess.mp3,2023,58,93,62.01,24.0,94,5829,-0.72,-0.44,60,59
ヨルシカ,晴る,https://open.spotify.com/track/5eY7692tmgHB9dbmq6wa2M,./downloaded_mp3/ヨルシカ_晴る.mp3,2024,57,93,42.67,30.93,70,2987,0.42,-1.49,72,72
JO1,Love seeker,https://open.spotify.com/track/6TAYmiYRaz2rina7qaohdm,./downloaded_mp3/JO1_Love seeker.mp3,2024,56,100,47.0,29.72,12,564,0.2,-1.28,60,50
King Gnu,SPECIALZ,https://open.spotify.com/track/0GWNtMohuYUEHVZ40tcnHF,./downloaded_mp3/King Gnu_SPECIALZ.mp3,2023,51,99,59.79,32.81,77,4604,-0.23,-1.54,70,73
YOASOBI,勇者,https://open.spotify.com/track/4LjIQmt1t6NjpM0tpttzjo,./downloaded_mp3/YOASOBI_勇者.mp3,2023,49,99,61.94,31.61,64,3964,-0.45,-1.32,74,64
藤井風,満ちてゆく,https://open.spotify.com/track/5glPFBAuA1C85tBcVWVzvO,./downloaded_mp3/藤井風_満ちてゆく.mp3,2024,48,97,46.87,28.17,52,2437,0.13,-1.08,75,68
Official髭男dism,Subtitle,https://open.spotify.com/track/49F3htNmwzPKFycPdOrDvf,./downloaded_mp3/Official髭男dism_Subtitle.mp3,2022,47,100,70.81,24.66,137,9701,-0.48,-1.16,71,64
なとり,絶対零度,https://open.spotify.com/track/389rEslJY9vh7TZemIA4y7,./downloaded_mp3/なとり_絶対零度.mp3,2024,46,57,38.53,14.9,15,578,-0.87,-0.49,67,68
優里,ビリミリオン,https://open.spotify.com/track/7KExqPOvjFzAI4d49mQxt9,./downloaded_mp3/優里_ビリミリオン.mp3,2023,42,95,56.19,23.17,105,5900,-0.4,-0.85,68,59
キタニタツヤ,青のすみか,https://open.spotify.com/track/12usPU2WnqgCHAW1EK2dfd,./downloaded_mp3/キタニタツヤ_青のすみか.mp3,2023,41,99,66.44,27.88,68,4518,-0.54,-1.09,65,71
Number_i,GOAT,https://open.spotify.com/track/7rA2RuTx1dHadrZcoKh8O9,./downloaded_mp3/Number_i_GOAT.mp3,2024,39,100,53.24,21.74,54,2875,0.37,-0.4,67,57
NewJeans,Bubble Gum,https://open.spotify.com/track/19D8LNpWwIPpi6hs9BG7dq,./downloaded_mp3/NewJeans_Bubble Gum.mp3,2024,38,61,32.43,17.3,7,227,-0.01,-0.87,79,72
NewJeans,Ditto,https://open.spotify.com/track/3r8RuvgbX9s7ammBn07D3W,./downloaded_mp3/NewJeans_Ditto.mp3,2022,37,92,44.31,27.86,80,3545,0.3,-1.18,79,80
10-FEET,第ゼロ感,https://open.spotify.com/track/3GGOKTfxgyluPvAFnB30zE,./downloaded_mp3/10-FEET_第ゼロ感.mp3,2022,36,97,66.25,24.66,91,6029,-0.6,-0.79,54,59
スピッツ,美しい鰭,https://open.spotify.com/track/3RauRsiIxUOQTS8h9sVWcP,./downloaded_mp3/スピッツ_美しい鰭.mp3,2023,35,99,59.62,26.63,81,4829,-0.17,-1.02,66,59
SEKAI NO OWARI,最高到達点,https://open.spotify.com/track/2hXPmiqKdXcbV0L1VKnTDN,./downloaded_mp3/SEKAI NO OWARI_最高到達点.mp3,2023,34,88,51.7,25.84,60,3102,-0.11,-1.53,66,63
NewJeans,OMG,https://open.spotify.com/track/65FftemJ1DbbZ45DUfHJXE,./downloaded_mp3/NewJeans_OMG.mp3,2023,29,94,48.08,26.54,59,2837,0.12,-1.13,79,79
Jung Kook,Seven (feat. Latto),https://open.spotify.com/track/7x9aauaA9cu6tyfpHnqDLo,./downloaded_mp3/Jung Kook_Seven (feat. Latto).mp3,2023,28,99,56.59,30.91,66,3735,-0.11,-1.52,81,78
BAD HOP,"High Land (feat. Tiji Jojo, Vingo & YZERR)",https://open.spotify.com/track/2Ge6tpzWlMT4Sgdkp7paVX,"./downloaded_mp3/BAD HOP_High Land (feat. Tiji Jojo, Vingo & YZERR).mp3",2024,26,38,15.31,10.66,16,245,0.58,-0.95,62,63
808,You,https://open.spotify.com/track/0zTkGAcW8rSKudSDgAzRwN,./downloaded_mp3/808_You.mp3,2024,24,51,33.46,15.01,13,435,-0.88,-0.37,41,57
BABYMONSTER,SHEESH,https://open.spotify.com/track/1njlnn8ZKHI77Pe9szIONR,./downloaded_mp3/BABYMONSTER_SHEESH.mp3,2024,22,59,43.54,10.37,13,566,-0.33,-0.55,76,77
吉田夜世,オーバーライド,https://open.spotify.com/track/6HznFPNdvbxgzm5jJyNlwp,./downloaded_mp3/吉田夜世_オーバーライド.mp3,2024,20,26,12.58,8.41,12,151,0.14,-1.51,46,52
Snow Man,BREAKOUT,https://open.spotify.com/track/1UHR3sWmHhpBxFDb7C5sYN,./downloaded_mp3/Snow Man_BREAKOUT.mp3,2024,17,100,53.0,36.26,5,265,0.28,-2.1,66,53
NewJeans,ETA,https://open.spotify.com/track/56v8WEnGzLByGsDAXDiv4d,./downloaded_mp3/NewJeans_ETA.mp3,2023,16,93,50.58,29.06,26,1315,0.03,-1.55,79,78
BAD HOP,"Last Party Never End (feat. Tiji Jojo, YZERR, Vingo & Yellow Pato)",https://open.spotify.com/track/52buM4EFitLjpgxtN1sxIb,"./downloaded_mp3/BAD HOP_Last Party Never End (feat. Tiji Jojo, YZERR, Vingo & Yellow Pato).mp3",2024,14,39,15.71,11.22,28,440,0.46,-1.16,62,62
米津玄師,KICK BACK,https://open.spotify.com/track/3khEEPRyBeOUabbmOPJzAG,./downloaded_mp3/米津玄師_KICK BACK.mp3,2022,13,100,58.78,30.11,109,6407,-0.1,-1.24,80,76
suis from ヨルシカ,若者のすべて,https://open.spotify.com/track/0bolEYwnvGkCjy38QACpBt,./downloaded_mp3/suis from ヨルシカ_若者のすべて.mp3,2024,12,56,24.55,18.03,11,270,0.52,-1.23,48,58
Mrs.GREEN APPLE,ナハトムジーク,https://open.spotify.com/track/7sditHCsoFw3nHnjFv1BHV,./downloaded_mp3/Mrs.GREEN APPLE_ナハトムジーク.mp3,2024,11,98,49.9,30.73,29,1447,0.08,-1.41,80,62
ヨルシカ,ルバート,https://open.spotify.com/track/1w3837OMA0xxpFqqMtL7B5,./downloaded_mp3/ヨルシカ_ルバート.mp3,2024,8,36,20.5,15.7,4,82,0.02,-2.41,72,54
LE SSERAFIM,Perfect Night,https://open.spotify.com/track/74X2u8JMVooG2QbjRxXwR8,./downloaded_mp3/LE SSERAFIM_Perfect Night.mp3,2023,7,94,62.69,28.31,35,2194,-0.99,-0.36,81,77
シャイトープ,ランデヴー,https://open.spotify.com/track/7gSiIKxphi5BGr7SDrSKod,./downloaded_mp3/シャイトープ_ランデヴー.mp3,2023,6,96,68.15,28.54,46,3135,-1.04,-0.39,53,60
Official髭男dism,ミックスナッツ,https://open.spotify.com/track/60ReNXcPcsVFd7nUuQw5HZ,./downloaded_mp3/Official髭男dism_ミックスナッツ.mp3,2022,5,100,61.92,30.31,127,7864,-0.34,-1.22,71,59
Travis Japan,Sweetest Tune,https://open.spotify.com/track/03Ey5Wh6l5oxQVS2Y0biXN,./downloaded_mp3/Travis Japan_Sweetest Tune.mp3,2024,3,99,53.67,48.22,3,161,-0.11,-2.33,60,52
藤井風,花,https://open.spotify.com/track/5W11dL9WmVjS8dx35wQpcq,./downloaded_mp3/藤井風_花.mp3,2023,2,95,55.17,29.95,48,2648,-0.28,-1.42,75,37
Snow Man,LOVE TRIGGER,https://open.spotify.com/track/7p9fSNjiiyrUuvLzZyuVjU,./downloaded_mp3/Snow Man_LOVE TRIGGER.mp3,2024,89,99,69.0,43.59,3,207,-0.36,-2.33,66,54
LE SSERAFIM,EASY,https://open.spotify.com/track/2O4Bb2WCkjlTPO827OnBMI,./downloaded_mp3/LE SSERAFIM_EASY.mp3,2024,82,84,52.62,27.43,13,684,-0.54,-1.21,81,74
宇多田ヒカル,何色でもない花,https://open.spotify.com/track/50tPNAlIyAbQtixQQ0huP5,./downloaded_mp3/宇多田ヒカル_何色でもない花.mp3,2024,79,97,53.83,30.18,6,323,0.25,-1.91,73,46
back number,冬と春,https://open.spotify.com/track/6nIoYpfSvie3Ln46dyi8FC,./downloaded_mp3/back number_冬と春.mp3,2024,77,92,55.82,27.64,17,949,-0.3,-1.18,77,64
原因は自分にある。,マルチバース・アドベンチャー,https://open.spotify.com/track/73bwO8YNQzVwEld8c0yr1U,./downloaded_mp3/原因は自分にある。_マルチバース・アドベンチャー.mp3,2024,61,70,56.33,16.5,3,169,-0.26,-2.33,47,35
Uru,アンビバレント,https://open.spotify.com/track/5uYnVpwOGOaiXTJmhNd62P,./downloaded_mp3/Uru_アンビバレント.mp3,2024,60,71,45.0,18.83,13,585,-0.53,-0.78,62,62
STU48,君は何を後悔するのか?,https://open.spotify.com/track/3LvmpP8IexFz1Vn7PvjRcW,./downloaded_mp3/STU48_君は何を後悔するのか?.mp3,2023,57,97,48.17,33.39,6,289,0.12,-1.65,30,19
Official髭男dism,SOULSOUP,https://open.spotify.com/track/7r23DlIJauiYbGYojLgarV,./downloaded_mp3/Official髭男dism_SOULSOUP.mp3,2023,54,89,57.71,29.5,17,981,-0.45,-1.43,71,51
羊文学,more than words,https://open.spotify.com/track/2ZT6eELxeETGamaiXu6vmk,./downloaded_mp3/羊文学_more than words.mp3,2023,50,83,55.83,20.02,35,1954,-1.05,0.45,61,66
TWICE,I GOT YOU,https://open.spotify.com/track/7cl2rrUX3x8GVDF7Du2Bnf,./downloaded_mp3/TWICE_I GOT YOU.mp3,2024,39,78,39.0,27.03,6,234,-0.01,-1.59,84,48
YOASOBI,祝福,https://open.spotify.com/track/7ajpbW6tBpqUI9foCtwlLw,./downloaded_mp3/YOASOBI_祝福.mp3,2022,33,99,62.1,22.93,84,5216,-0.58,-0.3,74,61
あいみょん,愛の花,https://open.spotify.com/track/4iBO3Jg6kSXZHw06db0ds3,./downloaded_mp3/あいみょん_愛の花.mp3,2023,27,92,48.83,23.3,47,2295,-0.11,-0.76,70,56
福山雅治,想望,https://open.spotify.com/track/2jTXs5PwRmPRWyJQ4lKfIR,./downloaded_mp3/福山雅治_想望.mp3,2023,20,86,49.0,22.75,13,637,-0.52,-0.6,55,54
Novelbright,愛とか恋とか,https://open.spotify.com/track/4McP7SOTK2NWkydOcDCajC,./downloaded_mp3/Novelbright_愛とか恋とか.mp3,2022,19,89,44.12,28.45,94,4147,0.04,-1.46,64,56
Mrs.GREEN APPLE,私は最強,https://open.spotify.com/track/0tJ6d01rh2gTbpFlY1mYJZ,./downloaded_mp3/Mrs.GREEN APPLE_私は最強.mp3,2022,17,85,25.42,18.58,67,1703,0.81,0.47,80,58
swetty,junkie,https://open.spotify.com/track/4ey3mwkvUkUfssLTX6s3P6,./downloaded_mp3/swetty_junkie.mp3,2024,16,30,16.71,11.12,7,117,-0.1,-1.8,47,57
なとり,Overdose,https://open.spotify.com/track/2Dzzhb1oV5ckgOjWZLraIB,./downloaded_mp3/なとり_Overdose.mp3,2022,15,97,66.26,25.48,80,5301,-0.78,-0.37,67,66
INI,LEGIT,https://open.spotify.com/track/6xPQsaC2UCY49vb7fZZURz,./downloaded_mp3/INI_LEGIT.mp3,2024,14,74,31.67,36.83,3,95,0.37,-2.33,62,44
新しい学校のリーダーズ,オトナブルー,https://open.spotify.com/track/4fMewVWtew1oB6d3E8x9pp,./downloaded_mp3/新しい学校のリーダーズ_オトナブルー.mp3,2023,12,91,60.67,21.75,52,3155,-0.73,-0.39,54,47
back number,アイラブユー,https://open.spotify.com/track/4gbHag1jhjLTDcrbfpFnYQ,./downloaded_mp3/back number_アイラブユー.mp3,2022,9,96,51.57,29.52,76,3919,0.02,-1.46,77,56
マルシィ,ラブソング,https://open.spotify.com/track/5ezanQZbxISkNLgQUW08Cs,./downloaded_mp3/マルシィ_ラブソング.mp3,2023,8,79,50.43,23.27,21,1059,-0.61,-0.82,60,55
Ado,ショコラカタブラ,https://open.spotify.com/track/1Wb6DopPNAuP20EIM9dIEO,./downloaded_mp3/Ado_ショコラカタブラ.mp3,2024,6,79,52.75,32.57,4,211,-0.57,-1.81,76,41
ME:I,Click,https://open.spotify.com/track/2kFUlPHiyXAYMfE0fhoRS4,./downloaded_mp3/ME:I_Click.mp3,2024,99,99,63.18,31.92,11,695,-0.75,-1.11,54,50
宇多田ヒカル,traveling,https://open.spotify.com/track/6OxxzC0HsX7zK3ZO3q79H6,./downloaded_mp3/宇多田ヒカル_traveling.mp3,2024,73,74,46.25,31.73,4,185,-0.03,-2.4,73,57
NiziU,SWEET NONFICTION,https://open.spotify.com/track/0fXXfojTJEeJEF0p69qmo2,./downloaded_mp3/NiziU_SWEET NONFICTION.mp3,2024,71,80,60.4,20.02,10,604,-0.66,-1.11,60,52
超特急,ジュブナイラー,https://open.spotify.com/track/3q4HeNwWOZqXgG20Mq32mC,./downloaded_mp3/超特急_ジュブナイラー.mp3,2024,69,72,53.6,21.48,5,268,-0.71,-1.33,54,44
TWICE,ONE SPARK,https://open.spotify.com/track/22TC1XBg8FZWTQHWsDvZ0s,./downloaded_mp3/TWICE_ONE SPARK.mp3,2024,51,83,52.85,29.03,13,687,-0.5,-1.43,84,55
LE SSERAFIM,Smart,https://open.spotify.com/track/3lwK3WyKAI5bUuGY1OgGbZ,./downloaded_mp3/LE SSERAFIM_Smart.mp3,2024,32,55,38.5,11.84,8,308,-0.33,-1.07,81,74
Number_i,Blow Your Cover,https://open.spotify.com/track/5drYhoclrzjhB5EnUdnE1i,./downloaded_mp3/Number_i_Blow Your Cover.mp3,2024,24,96,37.4,35.42,5,187,0.71,-1.33,67,49
SEKAI NO OWARI,Habit,https://open.spotify.com/track/2uMNMcjjUz8oNIxjIu20qE,./downloaded_mp3/SEKAI NO OWARI_Habit.mp3,2022,18,100,59.3,33.65,92,5456,-0.39,-1.42,66,59
藤井風,ガーデン,https://open.spotify.com/track/5U4PgFWzfzY7VEg9Ck4ziF,./downloaded_mp3/藤井風_ガーデン.mp3,2023,9,75,36.0,24.27,30,1080,0.08,-1.56,75,68
ちゃんみな,B級,https://open.spotify.com/track/0mBPNrXQjNv3NfzqrljAZZ,./downloaded_mp3/ちゃんみな_B級.mp3,2024,2,32,12.68,9.32,22,279,0.72,-0.8,69,66
back number,新しい恋人達に,https://open.spotify.com/track/5LclntckGFFGFUVGJk9Z4x,./downloaded_mp3/back number_新しい恋人達に.mp3,2024,98,100,70.68,25.22,34,2403,-0.75,-0.49,77,65
Mrs.GREEN APPLE,familie,https://open.spotify.com/track/4PCQHOJFMV9BWq46UMVf2l,./downloaded_mp3/Mrs.GREEN APPLE_familie.mp3,2024,95,98,78.21,11.02,52,4067,0.12,-1.03,80,65
優里,カーテンコール,https://open.spotify.com/track/1nysdCpKAh6yif4JkmoiNy,./downloaded_mp3/優里_カーテンコール.mp3,2024,82,83,60.62,21.13,29,1758,-0.88,-0.03,68,69
LE SSERAFIM,CRAZY,https://open.spotify.com/track/3AoEQRuFf8zVXWqSLo2UOi,./downloaded_mp3/LE SSERAFIM_CRAZY.mp3,2024,81,98,53.14,26.51,22,1169,-0.16,-1.04,81,73
Number_i,INZM,https://open.spotify.com/track/5PTL6Kn0n4rEmhWQP3NqEb,./downloaded_mp3/Number_i_INZM.mp3,2024,80,100,36.77,27.79,31,1140,0.59,-0.76,67,50
コレサワ,元彼女のみなさまへ,https://open.spotify.com/track/0H3RFIhXuuRoQyNKYdvSbn,./downloaded_mp3/コレサワ_元彼女のみなさまへ.mp3,2024,78,78,50.8,24.54,15,762,-0.78,-0.77,59,53
櫻坂46,I want tomorrow to come,https://open.spotify.com/track/6ujztecmohAyiBzd21jKZF,./downloaded_mp3/櫻坂46_I want tomorrow to come.mp3,2024,76,100,69.0,18.48,6,414,0.37,-1.12,59,44
YOASOBI,UNDEAD,https://open.spotify.com/track/5NxmDq0yXBYGfCbMqvIXuv,./downloaded_mp3/YOASOBI_UNDEAD.mp3,2024,70,91,61.92,16.31,53,3282,-0.93,1.39,74,68
弌誠,モエチャッカファイア,https://open.spotify.com/track/43CMcyGeImlZjy1oN0NVNG,./downloaded_mp3/弌誠_モエチャッカファイア.mp3,2024,58,67,51.82,12.99,11,570,-0.62,-1.01,46,56
あいみょん,ラッキーカラー,https://open.spotify.com/track/5Fzv7ho7XOwvvEOvxFnnTp,./downloaded_mp3/あいみょん_ラッキーカラー.mp3,2024,52,53,36.7,16.69,10,367,-0.59,-1.43,70,54
Tani Yuuki,おかえり,https://open.spotify.com/track/7GoPAWftpQzN8euEs2mgM6,./downloaded_mp3/Tani Yuuki_おかえり.mp3,2024,51,51,22.0,14.83,14,308,0.33,-1.2,59,62
Vaundy,ホムンクルス,https://open.spotify.com/track/3CmVQtVx9KlzOuPhRJRShH,./downloaded_mp3/Vaundy_ホムンクルス.mp3,2024,50,82,49.4,23.45,15,741,-0.67,-0.81,73,58
JIMIN,Who,https://open.spotify.com/track/7tI8dRuH2Yc6RuoTjxo4dU,./downloaded_mp3/JIMIN_Who.mp3,2024,49,80,27.07,19.55,43,1164,0.71,-0.39,79,86
XG,SOMETHING AIN'T RIGHT,https://open.spotify.com/track/4xzrnTQ0CVRj6LBisVyTum,./downloaded_mp3/XG_SOMETHING AIN'T RIGHT.mp3,2024,46,81,51.5,22.37,12,618,-0.28,-1.3,70,61
ヨルシカ,憂、燦々,https://open.spotify.com/track/65npSVkyhQVDDqOsbOW0Aa,./downloaded_mp3/ヨルシカ_憂、燦々.mp3,2024,43,70,44.14,27.94,7,309,-0.55,-1.67,72,57
BE:FIRST,Blissful,https://open.spotify.com/track/2f5A8BVFTbX9feDNseHfrB,./downloaded_mp3/BE:FIRST_Blissful.mp3,2024,41,100,69.25,24.42,8,554,-0.38,-1.42,70,57
FRUITS ZIPPER,わたしの一番かわいいところ,https://open.spotify.com/track/0yiDwxnb6D0Vh5yyciuStd,./downloaded_mp3/FRUITS ZIPPER_わたしの一番かわいいところ.mp3,2023,36,88,42.29,16.68,52,2199,-0.13,0.05,60,64
日向坂46,絶対的第六感,https://open.spotify.com/track/0xTjI1oDnUShnHxfRjvjyw,./downloaded_mp3/日向坂46_絶対的第六感.mp3,2024,31,100,47.75,39.58,4,191,0.28,-1.95,51,39
JO1,WHERE DO WE GO,https://open.spotify.com/track/2lryAwDSTyci6FAG568R4Q,./downloaded_mp3/JO1_WHERE DO WE GO.mp3,2024,28,100,62.67,28.93,6,376,0.05,-1.94,60,45
Mrs.GREEN APPLE,アポロドロス,https://open.spotify.com/track/41PdvmQ3BrbEoMReSDCDGP,./downloaded_mp3/Mrs.GREEN APPLE_アポロドロス.mp3,2024,25,85,60.62,21.14,13,788,-0.24,-1.62,80,58
ヨルシカ,忘れてください,https://open.spotify.com/track/7raKnLKyQSatDiVVpiZDds,./downloaded_mp3/ヨルシカ_忘れてください.mp3,2024,21,65,33.08,16.81,13,430,0.59,-1.15,72,64
Kvi Baba,"Friends, Family & God (feat. G-k.i.d & KEIJU)",https://open.spotify.com/track/2ot7Di8yxbJ01vGdJmdQ4L,"./downloaded_mp3/Kvi Baba_Friends, Family & God (feat. G-k.i.d & KEIJU).mp3",2024,16,61,30.29,14.83,14,424,0.6,-0.99,57,60
あいみょん,ざらめ,https://open.spotify.com/track/27PBcVFchorS3XP8WiFomx,./downloaded_mp3/あいみょん_ざらめ.mp3,2024,11,60,27.12,16.38,8,217,0.7,-0.67,70,46
&TEAM,青嵐 (Aoarashi),https://open.spotify.com/track/0AOSmgHSkg9jH73jGy2QNG,./downloaded_mp3/&TEAM_青嵐 (Aoarashi).mp3,2024,100,100,66.0,29.87,3,198,0.34,-2.33,68,54
YOASOBI,舞台に立って,https://open.spotify.com/track/42lDvdAmBr7H5hLzvr882L,./downloaded_mp3/YOASOBI_舞台に立って.mp3,2024,81,85,54.88,30.48,8,439,-0.29,-1.96,74,61
米津玄師,RED OUT,https://open.spotify.com/track/5sQUXxfkbDpauiEXFc4Rcr,./downloaded_mp3/米津玄師_RED OUT.mp3,2024,71,77,62.17,15.21,6,373,-0.53,-1.5,80,59
