アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
TWICE,Heart Shaker,https://open.spotify.com/track/6gxF4ibm6S95UUC6vyIiln,83,55
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
MOMOLAND,BBoom BBoom,https://open.spotify.com/track/3BPoSr2pO34Aan6alFfVto,51,64
SHISHAMO,明日も,https://open.spotify.com/track/2GICOigS4ByugDisRegs3M,58,65
欅坂46,不協和音,https://open.spotify.com/track/1CAIveeC0CUY0KbENoNU3X,48,47
三浦大知,EXCITE,https://open.spotify.com/track/4zViPPzngXnYTsiwXkOSqX,49,47
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
WEBER,僕の記憶が嘘をつく,https://open.spotify.com/track/7eOzQMhim6gIGaHUtoLqWE,3,1
米津玄師,orion,https://open.spotify.com/track/1bIZxrSkbxatnTo8ObcIxX,80,62
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
King & Prince,シンデレラガール,https://open.spotify.com/track/3nqKzoptpnyofFLEkTtd1v,63,59
レミオロメン,3月9日,https://open.spotify.com/track/31rf3jLBMfnrqLuTPrcxM5,51,54
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
m-flo,No Question,https://open.spotify.com/track/3lFHoXPzM7z0F8qn3doaCR,53,19
Beverly,A New Day,https://open.spotify.com/track/1gy1Iar9LC1qR46vqB1lcm,39,22
Perfume,FLASH,https://open.spotify.com/track/2IwBJv9KZb486qnRTUchWf,57,52
秦基博,ひまわりの約束,https://open.spotify.com/track/45jGOHwYKgsRYbAJ8DR61d,56,63
久保田利伸,You Go Lady,https://open.spotify.com/track/1qiKdE6WjTrVFrmMsYdL0f,55,26
絢香,サクラ,https://open.spotify.com/track/1RQEFg2hLyRYqLb3JaR44r,55,30
乃木坂46,いつかできるから今日できる,https://open.spotify.com/track/0kUjyLfXDaKZedEAruiqAw,60,44
RYUJI IMAICHI,Thank you,https://open.spotify.com/track/4zFK9oD1yhbNfkpTdAzGEl,29,16
PANDORA feat.Beverly,Be The One,https://open.spotify.com/track/6Yhw1XtZyNQrCClHlNDxov,0,6
スキマスイッチ,未来花,https://open.spotify.com/track/6srLqIit16IcWZf2QLt9Gq,60,35
Suchmos,808,https://open.spotify.com/track/0ryh7pycTXrh7l1iTX9DPc,54,29
さユり,月と花束,https://open.spotify.com/track/1G5rSnzVH6RodmDS2po9Cn,51,44
三浦大知,DIVE!,https://open.spotify.com/track/7bF2eIMVRDXvT2OqJJYhAq,49,23
THRIVE,超感デスティニー,https://open.spotify.com/track/6O3FzgshOKgSAXuENp9BDm,26,22
JUJU,東京,https://open.spotify.com/track/1HYnjaFEtXBtap95WOL0d2,53,40
NakamuraEmi,かかってこいよ,https://open.spotify.com/track/3xxi4fVbgxEe3IKebIPR12,31,35
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
BIGBANG,FLOWER ROAD,https://open.spotify.com/track/2LFunbWnfcYPlhzR6LA4p8,70,30
SHINee,From Now On,https://open.spotify.com/track/1naapoRLiIo2duWwDE08fL,61,38
Superfly,愛をこめて花束を,https://open.spotify.com/track/7CmWXD3w1xOO53AAO4LRVQ,59,70
KiLLER KiNG,ファントム・オブ・ラブ,https://open.spotify.com/track/6ngwqdKTepK7IZAoGzG54J,11,6
Clef Leaf,Everlasting First Kiss,https://open.spotify.com/track/48ReBeQ0BKmgsKnpiunLcR,0,0
