アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
MAN WITH A MISSION,Take Me Under,https://open.spotify.com/track/35yJijnzVw4OjERdrehVFj,60,42
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
Mr.Children,Tomorrow Never Knows,https://open.spotify.com/track/2CbDcSVFCbMSfLMoZiAFYN,66,64
Nulbarich,Kiss You Back,https://open.spotify.com/track/3s3pQrBt6hBONbxpZHSUnx,44,17
Mrs.GREEN APPLE,WanteD! WanteD!,https://open.spotify.com/track/7Ahb4cvhS79BXo09HFQXbE,79,55
乃木坂46,インフルエンサー,https://open.spotify.com/track/0PHEwJbhs3wte1vCsBI4LF,60,52
BLACKPINK,AS IF IT'S YOUR LAST,https://open.spotify.com/track/0onKPjKMVmROyBOItWnPcI,82,60
荻野目洋子,ダンシング・ヒーロー,https://open.spotify.com/track/4uedOJajNogY115gktPcvI,42,53
Superfly,愛をこめて花束を,https://open.spotify.com/track/7CmWXD3w1xOO53AAO4LRVQ,59,70
欅坂46,不協和音,https://open.spotify.com/track/1CAIveeC0CUY0KbENoNU3X,48,47
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
EXO-CBX,Horololo,https://open.spotify.com/track/6u2lCxHSfDki4rhl9pkI0C,47,38
