アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
Perfume,TOKYO GIRL,https://open.spotify.com/track/5yq8JkSClLJVdfy4ZMUAmB,57,43
RADWIMPS,スパークル,https://open.spotify.com/track/1TFv0KXyFvC7eCP2ury0KV,74,60
RADWIMPS,前前前世,https://open.spotify.com/track/3OWQGA40CgyZ7AHhVTOe34,74,55
TWICE,One More Time,https://open.spotify.com/track/5st9DnsI9K0JpOOg6TucPd,83,46
BTS (防弾少年団),MIC Drop,https://open.spotify.com/track/01380RE6UfsPSdiUIwrCoH,86,70
GENERATIONS from EXILE TRIBE,ALRIGHT! ALRIGHT!,https://open.spotify.com/track/6SCv3IKCjreVaPkIYLcuQZ,51,19
SAY-LA,3000年に一度のハピネス,https://open.spotify.com/track/1hGAenowhxkvlGvrkYlbFd,7,0
Little Glee Monster,Jupiter,https://open.spotify.com/track/5Cgmvm7U3D9ao2SvEfnUVx,53,18
松たか子,明日はどこから,https://open.spotify.com/track/7wDDd0P8bqKhQzcsTwymN7,49,27
スピッツ,楓,https://open.spotify.com/track/0b7IBgZjedM53ufZV4f4CL,65,65
WANIMA,やってみよう,https://open.spotify.com/track/6ahKnsl2tuTCyaBwt45WAz,60,62
三代目 J Soul Brothers from EXILE TRIBE,J.S.B. HAPPINESS,https://open.spotify.com/track/6y7n6tAG7Mo4HsjS7eDIOk,54,26
クリス・ハート,I LOVE YOU,https://open.spotify.com/track/0mf82mK5aeZm4vN9HM2InQ,44,53
AAA,LIFE,https://open.spotify.com/track/11Vu6aXNq2FZSqpv8XaLUO,54,41
Saint Aqours Snow,Awaken the power,https://open.spotify.com/track/2H5iRFxYReo3yBc1ZIXOBO,17,20
WANIMA,ヒューマン,https://open.spotify.com/track/5xi5xPMoPhUzz1BDLcJMUY,60,43
TWICE,Like OOH-AHH,https://open.spotify.com/track/2SivUkzgql54t0O4dH1b7O,83,53
TWICE,SIGNAL,https://open.spotify.com/track/3BbfgC1wM6x5TRYgAVZYi0,83,52
桑田佳祐,若い広場,https://open.spotify.com/track/1FofXA5RRcxuFK6qaLyJAQ,57,50
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
AKB48,365日の紙飛行機,https://open.spotify.com/track/0JncJnMiDjLpeYURyhFgch,56,51
AKB48,11月のアンクレット,https://open.spotify.com/track/54cd2gDPOmUVh1PCxrtdjh,56,34
ゆず,栄光の架橋,https://open.spotify.com/track/6LtgrHfq3Q7O9PHcAZxkEH,56,53
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
TWICE,CHEER UP,https://open.spotify.com/track/6ShgT71C0JcZcy7RqAcdAf,83,54
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
Uru,奇蹟,https://open.spotify.com/track/6gjblFEncsCma9E7IeViW7,61,48
欅坂46,二人セゾン,https://open.spotify.com/track/44fGPzKNrVI7TO4rPI331S,48,47
TWICE,KNOCK KNOCK,https://open.spotify.com/track/3rQjCycDV0Ibadg6A1Nq45,83,51
ryo(supercell) × やなぎなぎ,メルト 10th ANNIVERSARY MIX,https://open.spotify.com/track/3IQfeJe84fM9oGyQrVYSmy,46,32
Little Glee Monster,いつかこの涙が,https://open.spotify.com/track/0KNOXsTgTF0JaC7ZBZWPRK,53,49
UNISON SQUARE GARDEN,fake town baby,https://open.spotify.com/track/69U2Iv4hyQi3cGCEJ8LM0H,55,36
西野カナ,パッ,https://open.spotify.com/track/0XMkHwHYthhC5PS1ESPp3l,63,46
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
X,紅,https://open.spotify.com/track/1ftCQwgQJLVK2WWQCQdwR8,52,52
E-girls,北風と太陽,https://open.spotify.com/track/3Ygp8bwOhTmjRvUphZemvE,46,37
どうぶつビスケッツ×PPP,ようこそジャパリパークへ,https://open.spotify.com/track/6avH20eR9SGNwV1H0vzHed,8,17
DEAN FUJIOKA,Let it snow!,https://open.spotify.com/track/1SjleKZaAnFt11qbpc14Ow,39,18
椎名林檎,おとなの掟,https://open.spotify.com/track/6AZKBua6AW9kFBsxiGloBx,65,41
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
山崎まさよし,"One more time, One more chance",https://open.spotify.com/track/5YRDGgdOshUPA17m7yzY7p,49,61
福山雅治,トモエ学園,https://open.spotify.com/track/6xhP8ZvvnV7sPlijZnbaGe,55,15
GReeeeN,キセキ,https://open.spotify.com/track/2bzdhN6Y5AP1zRRf12QwJq,61,56
米津玄師,orion,https://open.spotify.com/track/1bIZxrSkbxatnTo8ObcIxX,80,62
JUNNA,Here,https://open.spotify.com/track/1calxl7TPBgr0E11lI9uD8,37,49
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
BIGBANG,FANTASTIC BABY,https://open.spotify.com/track/3E5UF5YMa8chNoDSoRwEDp,70,42
RADWIMPS,夢灯籠,https://open.spotify.com/track/7swTJOnvm3zEg7QdmJs52T,74,62
[Alexandros],明日、また,https://open.spotify.com/track/6s1B9lJR4oG5G49k04WObn,58,40
椎名林檎,人生は夢だらけ,https://open.spotify.com/track/0z2xgbxkLvrpzBZDtYIIXS,65,61
