アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
あいみょん,君はロックを聴かない,https://open.spotify.com/track/01IZAuQsBO00iLKFO9LsFf,70,51
back number,クリスマスソング,https://open.spotify.com/track/5P8ZvBQoCrujjNcLAxO3Su,76,69
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
中川翔子,blue moon,https://open.spotify.com/track/4EZmNGXwutco7xwTk12KsB,46,6
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
RADWIMPS,そっけない,https://open.spotify.com/track/2ntXQnx4ZUraj1u5Hwqjem,74,66
東方神起,Jealous,https://open.spotify.com/track/5dy0nfzVWeUVAsgrCdjtYN,52,21
欅坂46,アンビバレント,https://open.spotify.com/track/5WDKR3hzbHiXWgbMPyOcLk,48,43
ロザリーナ,マリオネット,https://open.spotify.com/track/4MHQHLz2wsyzp68rn5GmfE,39,42
[ALEXANDROS],アルペジオ,https://open.spotify.com/track/1RI9DeYuc16mTzr94zGjfC,58,48
DA PUMP,if...,https://open.spotify.com/track/78LQTUp1f8APWgFNZNOD5y,45,54
三浦大知,Blizzard,https://open.spotify.com/track/7b740cSOAeaW9SWiD1G823,49,55
BTS (防弾少年団),IDOL,https://open.spotify.com/track/1e8J3XClxZbFmvIHLI8CE4,86,73
斉藤和義,カラー,https://open.spotify.com/track/4mLNcRKNKeGGWQYiMZi36D,53,8
椎名林檎と宮本浩次,獣ゆく細道,https://open.spotify.com/track/1b8tkaZy5pnsrKj5ettPPf,65,54
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
西野カナ,Bedtime Story,https://open.spotify.com/track/5tV9q9nBBjMl8inUdrJeyB,63,44
星野源,アイデア,https://open.spotify.com/track/7jgqNMnqAT9FghC1uSYTFF,65,63
IZ*ONE,La Vie en Rose,https://open.spotify.com/track/3WfaJhCL4p2JbdffJjV6Va,56,62
OxT,UNION,https://open.spotify.com/track/2Op7ZaXB0Kt5zDhetTL0ZQ,49,42
DREAMS COME TRUE,あなたとトゥラッタッタ♪,https://open.spotify.com/track/25HLzK7LscR8bGjZpcJC6n,60,39
BUMP OF CHICKEN,話がしたいよ,https://open.spotify.com/track/11NIUXykM7YdUEXuh6ftmG,63,27
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
SEKAI NO OWARI,イルミネーション,https://open.spotify.com/track/71FmFq8DDSkNnx9yLsxWt1,64,18
EXO,Tempo,https://open.spotify.com/track/4EjUFjzi4ErWjklOA3Aslu,68,64
絢香,あいことば,https://open.spotify.com/track/7IDzU9XZf9g4vLI0zpjp3j,55,33
氷川きよし,勝負の花道,https://open.spotify.com/track/4eLWuWwfIvYSZSXE4DAfeu,41,8
西野カナ,トリセツ,https://open.spotify.com/track/23b0C1AE9Jt408lzWIvPSn,63,55
サカナクション,新宝島,https://open.spotify.com/track/6ODZT1FGTE2q4two05giS1,65,55
Nissy(西島隆弘),トリコ,https://open.spotify.com/track/04vWAqnvToa2v4D4A2yhzH,52,56
スキマスイッチ,クリスマスがやってくる,https://open.spotify.com/track/2P0k3IObUJAoOZTCCnJ9I7,60,27
久保田利伸,So Beautiful,https://open.spotify.com/track/1N5eVFNJvhxx5gamdcrBtr,55,25
Official髭男dism,Stand By You,https://open.spotify.com/track/5D8UugGdM9n9hMsiminaZN,71,54
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
ジェジュン,Defiance,https://open.spotify.com/track/43yTZvkuxh1uoiY7AlywXp,38,16
NMB48,僕だって泣いちゃうよ,https://open.spotify.com/track/3Av81zmIVL3orQivy2mxcV,39,27
BLACKPINK,DDU-DU DDU-DU,https://open.spotify.com/track/3pkIaou3w14ytyKYZbg0hc,82,50
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
米津玄師,TEENAGE RIOT,https://open.spotify.com/track/03anCl0CUIi29mbrbsA8pY,80,51
King & Prince,シンデレラガール,https://open.spotify.com/track/3nqKzoptpnyofFLEkTtd1v,63,59
Rei,Silver Shoes,https://open.spotify.com/track/42YYlkyE3bZaioxEFRzkAR,29,15
SUPER BEAVER,予感,https://open.spotify.com/track/2CzPCgj02ZAf6iugJoc9G0,61,49
[ALEXANDROS],ワタリドリ,https://open.spotify.com/track/0ve9Tpz8Yw0I4eXhWsy21o,58,68
KinKi Kids,会いたい、会いたい、会えない。,https://open.spotify.com/track/67TNM5BnKyG32aTNqWj9Bn,55,18
Nulbarich,VOICE,https://open.spotify.com/track/2pRDePLZ711P88ixSfkYuS,44,39
THE BEAT GARDEN,そんな日々が続いていくこと,https://open.spotify.com/track/64xdjukRFj5JeHapflnSgv,33,12
ONE OK ROCK,Change,https://open.spotify.com/track/14DNw6R24Vcm4lzaSFn3oz,71,53
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
あいみょん,生きていたんだよな,https://open.spotify.com/track/69jrtjVjyzRyPCDg0dHYCX,70,51
あいみょん,貴方解剖純愛歌〜死ね〜,https://open.spotify.com/track/2H3bOGOE50qEo5wAYoJiwL,70,59
