アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
RADWIMPS,なんでもないや,https://open.spotify.com/track/3SMpsXpVrFju2OUzFtJPws,74,62
ET-KING,愛しい人へ,https://open.spotify.com/track/0Bf28tjsf70wwyeQ67EHR4,43,50
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
佐々木恵梨,ふゆびより,https://open.spotify.com/track/08atpBEogaRGz58N7yVi0J,38,40
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
Little Glee Monster,いつかこの涙が,https://open.spotify.com/track/0KNOXsTgTF0JaC7ZBZWPRK,53,49
CHiCO with HoneyWorks,ノスタルジックレインフォール,https://open.spotify.com/track/5mwLIUyGIg6QioPbyHgt2s,53,40
FIVE NEW OLD,Sunshine,https://open.spotify.com/track/1nCOmMuSlHQyHtT3gWtcLK,36,20
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
NEWS,LPS,https://open.spotify.com/track/7dlEJVsI2CT5y1iQZM6RYM,54,22
ゲスの極み乙女。,戦ってしまうよ,https://open.spotify.com/track/1uAzg8CiRdRq2iirUfuZHC,53,33
GENERATIONS from EXILE TRIBE,BIG CITY RODEO,https://open.spotify.com/track/5GCjKGOgLFUqReR5Bbe9Lk,51,25
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
iKON,LOVE SCENARIO,https://open.spotify.com/track/7M464M9FHtaBlMqSXoqsJK,58,51
澤野弘之,UNICORN,https://open.spotify.com/track/3YbioJ807KAVVzY3NFdpF5,66,41
