アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
欅坂46,不協和音,https://open.spotify.com/track/1CAIveeC0CUY0KbENoNU3X,48,47
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
NEWS,EPCOTIA,https://open.spotify.com/track/3al354nEL4gSWyNaZA4x6n,54,21
MOMOLAND,BBoom BBoom,https://open.spotify.com/track/3BPoSr2pO34Aan6alFfVto,51,64
SEKAI NO OWARI,サザンカ,https://open.spotify.com/track/2myzCVDwfwvDzEEmGwMNBN,64,50
MONGOL800,小さな恋のうた,https://open.spotify.com/track/23atyJacJVHvB9RHBNhr35,54,67
荻野目洋子,ダンシング・ヒーロー,https://open.spotify.com/track/4uedOJajNogY115gktPcvI,42,53
欅坂46,風に吹かれても,https://open.spotify.com/track/2WTurc6P0qxHFfQliKKIpz,48,43
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
Suchmos,808,https://open.spotify.com/track/0ryh7pycTXrh7l1iTX9DPc,54,29
ONE OK ROCK,The Beginning,https://open.spotify.com/track/1J6MFj60gFCvYqOtjoYkM0,71,61
西野カナ,友だち,https://open.spotify.com/track/2tDloZKwOQkori9lZH7JA9,63,26
SHISHAMO,明日も,https://open.spotify.com/track/2GICOigS4ByugDisRegs3M,58,65
秦基博,ひまわりの約束,https://open.spotify.com/track/45jGOHwYKgsRYbAJ8DR61d,56,63
きゃりーぱみゅぱみゅ,きみのみかた,https://open.spotify.com/track/7pCCfsBCazRimSYu8zmf7c,51,30
GReeeeN,恋,https://open.spotify.com/track/3l1g4uhRQkkQgGXjgQ9rxk,61,48
新しい地図,雨あがりのステップ,https://open.spotify.com/track/78IKMSMH7qgEKuHUQ4021Z,6,21
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
King & Prince,シンデレラガール,https://open.spotify.com/track/3nqKzoptpnyofFLEkTtd1v,63,59
EXILE,My Star,https://open.spotify.com/track/009THpHTpjMLtXrd0uF2gg,60,28
Mrs.GREEN APPLE,PARTY,https://open.spotify.com/track/1fxKOMAXmWs5hmxmcc9eor,79,53
WANIMA,シグナル,https://open.spotify.com/track/4Ybp3UvVXvraRNwOCWnrNq,60,63
