アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
SHINee,From Now On,https://open.spotify.com/track/1naapoRLiIo2duWwDE08fL,61,38
シェネル,奇跡,https://open.spotify.com/track/24oOsHxfHXXdbQ6OqAwyuq,55,57
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
手嶌葵,明日への手紙,https://open.spotify.com/track/2dUYxBbmtmNfanhSLbRcry,52,58
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
ゆず,うたエール,https://open.spotify.com/track/5SWlhNEWlISjjBd5B4lMuE,56,28
焚吐×みやかわくん,神風エクスプレス,https://open.spotify.com/track/552jc1I4VNfVqe3TAug8s7,17,35
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
欅坂46,不協和音,https://open.spotify.com/track/1CAIveeC0CUY0KbENoNU3X,48,47
TWICE,One More Time,https://open.spotify.com/track/5st9DnsI9K0JpOOg6TucPd,83,46
三浦大知,EXCITE,https://open.spotify.com/track/4zViPPzngXnYTsiwXkOSqX,49,47
欅坂46,風に吹かれても,https://open.spotify.com/track/2WTurc6P0qxHFfQliKKIpz,48,43
大原ゆい子,言わないけどね。,https://open.spotify.com/track/13saEo7ciOYh6nUGrC79cx,44,38
純烈,プロポーズ,https://open.spotify.com/track/1pejGLAkQIx5y5j1J9s7R3,29,27
SKE48,無意識の色,https://open.spotify.com/track/7Jm7yxmeUBl8brqu19qhHE,33,18
KinKi Kids,DESTINY,https://open.spotify.com/track/2NhZQNYQ2lRZMy61AcvL3H,55,19
RIRI,That's My Baby,https://open.spotify.com/track/1MnMHU8NfkTWeYDVsGukH5,35,17
あいみょん,君はロックを聴かない,https://open.spotify.com/track/01IZAuQsBO00iLKFO9LsFf,70,51
柿原徹也,DIAMOND BEAT,https://open.spotify.com/track/30MbQzkDpTLUlg5KnhJgeC,27,14
"宗三左文字(泰勇気),小夜左文字(村瀬歩),江雪左文字(佐藤拓也)",花色衣,https://open.spotify.com/track/3sOTMd8hET09j9tYdnwcnr,17,20
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
STU48,暗闇,https://open.spotify.com/track/01DPWHlpb1z2BjXoZdmJXt,30,29
乃木坂46,いつかできるから今日できる,https://open.spotify.com/track/0kUjyLfXDaKZedEAruiqAw,60,44
森口博子,鳥籠の少年,https://open.spotify.com/track/72Hq71t50Co8oGCBY7wk6c,39,27
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
TWICE,SIGNAL,https://open.spotify.com/track/3BbfgC1wM6x5TRYgAVZYi0,83,52
WANIMA,シグナル,https://open.spotify.com/track/4Ybp3UvVXvraRNwOCWnrNq,60,63
KinKi Kids,Topaz Love,https://open.spotify.com/track/5Sus5psGzRqXi20ROccvsu,55,23
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
家入レオ,春風,https://open.spotify.com/track/0aDE97z98mfZd83Oggyqjv,51,29
坂本真綾,CLEAR,https://open.spotify.com/track/1dmxpZEJUyxglqyuo3DqGh,45,40
EXILE,PARTY ALL NIGHT〜STAR OF WISH〜,https://open.spotify.com/track/0zhSKdFQobDVwrMLNAlGSk,60,27
BTS (防弾少年団),MIC Drop,https://open.spotify.com/track/01380RE6UfsPSdiUIwrCoH,86,70
SHISHAMO,明日も,https://open.spotify.com/track/2GICOigS4ByugDisRegs3M,58,65
TWICE,Like OOH-AHH,https://open.spotify.com/track/2SivUkzgql54t0O4dH1b7O,83,53
宇多田ヒカル,あなた,https://open.spotify.com/track/3yCVsL9xnnnhtOQ1CfPD7W,72,62
乃木坂46,インフルエンサー,https://open.spotify.com/track/0PHEwJbhs3wte1vCsBI4LF,60,52
亜咲花,SHINY DAYS,https://open.spotify.com/track/3B5uBxAJU5hCEDptsmqH7G,38,18
IDOLiSH7,Dancing∞BEAT!!,https://open.spotify.com/track/2OK2sDCO8g7R5W44UZV7Xt,43,30
tofubeats,ふめつのこころ,https://open.spotify.com/track/0bAm5w73IyOfqzeNXhE1Yb,48,20
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
TWICE,BRAND NEW GIRL,https://open.spotify.com/track/1U3cHXWaa0FqlUWLLBL7Kz,83,29
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
東方神起,Reboot,https://open.spotify.com/track/1puuaunrIyKl6fHAbpWBFA,52,21
家入レオ,ずっと、ふたりで,https://open.spotify.com/track/65IfWhzuX8lnoeJqWbIhk1,51,38
THE ORAL CIGARETTES,ReI,https://open.spotify.com/track/7g6vwqVOIU1fc75PUA2m9b,58,20
TWICE,KNOCK KNOCK,https://open.spotify.com/track/3rQjCycDV0Ibadg6A1Nq45,83,51
MYTH & ROID,HYDRA,https://open.spotify.com/track/06CoGaF4AhA2oAPFtstSkb,54,12
Beverly,A New Day,https://open.spotify.com/track/1gy1Iar9LC1qR46vqB1lcm,39,22
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
クリス・ハート,I LOVE YOU,https://open.spotify.com/track/0mf82mK5aeZm4vN9HM2InQ,44,53
Rhythmic Toy World,僕の声,https://open.spotify.com/track/1nlTCSkw6920B0BO6y4GsE,25,36
