アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
AAA,DEJAVU,https://open.spotify.com/track/3fpv0SfUDqAU7Na0ucGGsS,54,37
EXILE,Heads or Tails,https://open.spotify.com/track/6kKImJ7TBXJoZlccelWBut,60,20
アンティーカ,バベルシティ・グレイス,https://open.spotify.com/track/5UnOCnR5WXEp4uueBBOtGc,32,30
SHINee,Good Evening,https://open.spotify.com/track/3qSQKTaFjSMrdQGzwaAgWz,61,20
Nissy(西島隆弘),Relax & Chill,https://open.spotify.com/track/5YQaLAlWIeQud9sBBMPpWg,52,42
ジェジュン,Sign,https://open.spotify.com/track/5pMMt5flHDSuE00lpJl7t0,38,6
Roselia,R,https://open.spotify.com/track/76pHbSshNeYjnoYOtZejo9,47,40
BLACKPINK,DDU-DU DDU-DU,https://open.spotify.com/track/3pkIaou3w14ytyKYZbg0hc,82,50
サンボマスター,輝きだして走ってく,https://open.spotify.com/track/06BIna6ik1U4hoR0XlSfzw,53,44
King & Prince,シンデレラガール,https://open.spotify.com/track/3nqKzoptpnyofFLEkTtd1v,63,59
サザンオールスターズ,闘う戦士たちへ愛を込めて,https://open.spotify.com/track/2k1AwEiV0YBMOckELYPQwj,65,36
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
SHINee,I Want You,https://open.spotify.com/track/7wNZPLzUKbttcNSyoqELuE,61,39
ポルノグラフィティ,ブレス,https://open.spotify.com/track/1TRsFM905Kl4kYkGx2H5xI,62,33
DA PUMP,if...,https://open.spotify.com/track/78LQTUp1f8APWgFNZNOD5y,45,54
MOMOLAND,Baam,https://open.spotify.com/track/4Is1b37KJY9XVCgzp81FBW,51,58
Perfume,Let Me Know,https://open.spotify.com/track/2momI8aWOHZ6ZeaiQCYwCu,57,19
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
androp,Hikari,https://open.spotify.com/track/4Dxdlxky5TV96ibYwFUxhp,38,49
AAA,Tomorrow,https://open.spotify.com/track/1JN2WRqeyjrQ949Vi8UTqq,54,34
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
乃木坂46,シンクロニシティ,https://open.spotify.com/track/3cZwlMEtYsc2c3d6ABFyOz,60,52
TWICE,Wake Me Up,https://open.spotify.com/track/3Jecy9h7h2n0eHOWYLEuLJ,83,32
iKON,KILLING ME,https://open.spotify.com/track/1Ohw11d7alN15A0T1pOBP8,58,24
NEWS,BLUE,https://open.spotify.com/track/11ihBECjGfoMMcCnWA1Fhr,54,21
スキマスイッチ,Revival,https://open.spotify.com/track/6xIuSNaaWV8nnyZrnBbN91,60,41
NEWS,「生きろ」,https://open.spotify.com/track/0vEtQZ9Fux7nMuIKw95b2q,54,43
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
[ALEXANDROS],Mosquito Bite,https://open.spotify.com/track/1vOaJxvEk83faJhSfCFQFa,58,22
SKE48,いきなりパンチライン,https://open.spotify.com/track/0Cj7gaIEde7FAACk3LaFW7,33,14
乃木坂46,空扉,https://open.spotify.com/track/4Rbvlpm11tSQix847jn9VN,60,35
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
MOMOLAND,BBoom BBoom,https://open.spotify.com/track/3BPoSr2pO34Aan6alFfVto,51,64
Linked Horizon,暁の鎮魂歌,https://open.spotify.com/track/31e57Bo8lnvNGgIsCdc6xg,59,16
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
ロッカジャポニカ,最the高,https://open.spotify.com/track/59rrRPvpcbXSqEDfD0hgon,2,2
あいみょん,君はロックを聴かない,https://open.spotify.com/track/01IZAuQsBO00iLKFO9LsFf,70,51
宇多田ヒカル,初恋,https://open.spotify.com/track/52qPkNO9QwgIpvBZTHnuDq,72,54
ももいろクローバーZ,Re:Story,https://open.spotify.com/track/0qJQ8eGMelr53wblwJCqXw,47,19
MONSTA X,LIVIN' IT UP,https://open.spotify.com/track/5usYKzC0nTc4cCCfBOlNHh,60,31
サンボマスター,できっこないを やらなくちゃ,https://open.spotify.com/track/4iiyK2TMxPV0IDc4STEJOq,53,47
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
サザンオールスターズ,真夏の果実,https://open.spotify.com/track/3AVLsBieDGotYuo5RPEL64,65,64
東方神起,Jungle,https://open.spotify.com/track/0FOnkyGVW9u7oPqPtkWBYw,52,17
ONE OK ROCK,Change,https://open.spotify.com/track/14DNw6R24Vcm4lzaSFn3oz,71,53
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
sumika,ファンファーレ,https://open.spotify.com/track/08sjU4Uck88xYCQA3ncPS5,59,55
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
Survive Said The Prophet,found & lost,https://open.spotify.com/track/6p6gnTZSUmF9hdIRlhgB4X,51,41
U-KNOW,DROP,https://open.spotify.com/track/1o71Y1jEwhrIhqUXVXm2Ba,43,25
平井大,Slow & Easy,https://open.spotify.com/track/4b5oBON2DgamONUxvP4JyQ,65,62
椎名林檎,長く短い祭,https://open.spotify.com/track/4hWI3r78IDOhPXSHd2f0Az,65,64
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
