アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
久保田利伸,You Go Lady,https://open.spotify.com/track/1qiKdE6WjTrVFrmMsYdL0f,55,26
SHISHAMO,明日も,https://open.spotify.com/track/2GICOigS4ByugDisRegs3M,58,65
Aimer(エメ),Ref:rain,https://open.spotify.com/track/6MNY72T605kPIOH3hnioxu,66,57
荻野目洋子,ダンシング・ヒーロー,https://open.spotify.com/track/4uedOJajNogY115gktPcvI,42,53
SHISHAMO,水色の日々,https://open.spotify.com/track/4c8cq2UZNm9DddJs6ggPdX,58,17
NEWS,EPCOTIA,https://open.spotify.com/track/3al354nEL4gSWyNaZA4x6n,54,21
ゆず,うたエール,https://open.spotify.com/track/5SWlhNEWlISjjBd5B4lMuE,56,28
三浦大知,EXCITE,https://open.spotify.com/track/4zViPPzngXnYTsiwXkOSqX,49,47
ONE OK ROCK,The Beginning,https://open.spotify.com/track/1J6MFj60gFCvYqOtjoYkM0,71,61
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
秦基博,ひまわりの約束,https://open.spotify.com/track/45jGOHwYKgsRYbAJ8DR61d,56,63
BTS (防弾少年団),Best Of Me,https://open.spotify.com/track/3xYfDSxJhRLDIb1fw71WTw,86,58
山内惠介,さらせ冬の嵐,https://open.spotify.com/track/1NxXXGKpfTHmHzSFNrz1eB,34,13
嵐,Find The Answer,https://open.spotify.com/track/5Gap4rp2OPWWYxi517OG7L,65,47
米津玄師,orion,https://open.spotify.com/track/1bIZxrSkbxatnTo8ObcIxX,80,62
PANDORA feat.Beverly,Be The One,https://open.spotify.com/track/6Yhw1XtZyNQrCClHlNDxov,0,6
ポルノグラフィティ,カメレオン・レンズ,https://open.spotify.com/track/0Ur3iSK9yoVGbHIDlmMAQS,62,38
BRADIO,きらめきDancin',https://open.spotify.com/track/61ndtNodyYsZIkwg6xkFZV,44,23
ゆず,タッタ,https://open.spotify.com/track/3iSiM7qSwvcQmQmi3YKnZN,56,41
ベリーグッドマン,Hello,https://open.spotify.com/track/3BbBUezZTVqAIzoyyvxDrG,49,40
ONE OK ROCK,完全感覚Dreamer,https://open.spotify.com/track/30hzxa3MaRd2XXB6kXGlPh,71,61
Official髭男dism,ノーダウト,https://open.spotify.com/track/5DMEvbg3gUmiR5HIBWdveV,71,65
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
BiSH,PAiNT it BLACK,https://open.spotify.com/track/4b8hamxMlfK08zLmZg9eu0,49,25
オメでたい頭でなにより,鯛獲る,https://open.spotify.com/track/36tDYqbURbM3UznAAyoShI,21,14
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
the band apart,Falling in Love,https://open.spotify.com/track/6hwP7IIpPFYSvC8RDbgEIU,33,6
TWICE,One More Time,https://open.spotify.com/track/5st9DnsI9K0JpOOg6TucPd,83,46
竹原ピストル,オーバー・ザ・オーバー,https://open.spotify.com/track/5DuCcpXg5J9mNzwBDCYZUu,39,23
澤野弘之,UNICORN,https://open.spotify.com/track/3YbioJ807KAVVzY3NFdpF5,66,41
