アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
三代目 J Soul Brothers from EXILE TRIBE,RAINBOW,https://open.spotify.com/track/08pw92fWXLxb4bU9NizGt5,54,20
内田雄馬,NEW WORLD,https://open.spotify.com/track/2ckIDrwTftjPS4dXQjsQAv,34,17
DEAN FUJIOKA,Echo,https://open.spotify.com/track/2nF7U69VcAg0215A4XOj2u,39,20
NCT 127,Chain,https://open.spotify.com/track/4yzHOucbzNABkX4yb5USVl,64,32
SHINee,Good Evening,https://open.spotify.com/track/3qSQKTaFjSMrdQGzwaAgWz,61,20
SEVENTEEN,CALL CALL CALL!,https://open.spotify.com/track/469YeZRBzZw8AnNQvG5GRS,77,50
嵐,夏疾風,https://open.spotify.com/track/6csS2XiMAmGIWIQlLWP4CC,65,51
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
Official髭男dism,ノーダウト,https://open.spotify.com/track/5DMEvbg3gUmiR5HIBWdveV,71,65
NEWS,BLUE,https://open.spotify.com/track/11ihBECjGfoMMcCnWA1Fhr,54,21
ジェジュン,Sign,https://open.spotify.com/track/5pMMt5flHDSuE00lpJl7t0,38,6
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
東山奈央,灯火のまにまに,https://open.spotify.com/track/27d1O9J0WiwyxQhFRdFg2F,35,33
サザンオールスターズ,闘う戦士たちへ愛を込めて,https://open.spotify.com/track/2k1AwEiV0YBMOckELYPQwj,65,36
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
オーイシマサヨシ,オトモダチフィルム,https://open.spotify.com/track/2mDicvEvRUrjPnXsCX5T1t,49,24
iKON,LOVE SCENARIO,https://open.spotify.com/track/7M464M9FHtaBlMqSXoqsJK,58,51
sumika,フィクション,https://open.spotify.com/track/47eLnWll78mdBJjcgJu34o,59,56
福山雅治,零 -ZERO-,https://open.spotify.com/track/04pyEgfLGPt3YUjZ9wQpOB,55,45
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
小田和正,この道を,https://open.spotify.com/track/3OvZY5ac2qFvA1nup6Cv1T,53,36
BTS (防弾少年団),Anpanman,https://open.spotify.com/track/453W8V5Ynwn6Tr28KuOwsO,86,59
UVERworld,ODD FUTURE,https://open.spotify.com/track/5tXOuIoDO0ZtGLijEOD6HZ,59,49
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
三代目 J Soul Brothers from EXILE TRIBE,恋と愛,https://open.spotify.com/track/28qbKNucYvPU1QaMAPkeSC,54,38
BTS (防弾少年団),Airplane pt.2,https://open.spotify.com/track/4lAE47gj539h8R1yxPhhGG,86,69
=LOVE,手遅れcaution,https://open.spotify.com/track/0KYYyVjBpQATWr8wLr3rUa,63,45
西野カナ,アイラブユー,https://open.spotify.com/track/5uE6eSJiKL1XkfYDtwtraL,63,47
スキマスイッチ,Revival,https://open.spotify.com/track/6xIuSNaaWV8nnyZrnBbN91,60,41
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
SHISHAMO,私の夜明け,https://open.spotify.com/track/5UnTJSIoUCsR61IFDW0397,58,28
IDOLiSH7,ナナツイロ REALiZE,https://open.spotify.com/track/5fiPBWzpqPmX3PZiFhTGO0,43,30
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
MOMOLAND,BBoom BBoom,https://open.spotify.com/track/3BPoSr2pO34Aan6alFfVto,51,64
ONE OK ROCK,Change,https://open.spotify.com/track/14DNw6R24Vcm4lzaSFn3oz,71,53
SEKAI NO OWARI,RAIN,https://open.spotify.com/track/33U6QCU9ryrJczCIzh5NyG,64,45
TWICE,Candy Pop,https://open.spotify.com/track/39GvWlUAF4Y3qzboUyvBkg,83,51
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
aiko,ストロー,https://open.spotify.com/track/6wpeOeOBNYy6tOcTcL7dRk,62,59
cero,魚の骨 鳥の羽根,https://open.spotify.com/track/1TDPATvBMKlyXpZ1QR0Sib,39,17
[ALEXANDROS],KABUTO,https://open.spotify.com/track/24SiTi5g0tmou0Bdr7bu4j,58,21
Nulbarich,Kiss You Back,https://open.spotify.com/track/3s3pQrBt6hBONbxpZHSUnx,44,17
宇多田ヒカル & 小袋成彬,丸ノ内サディスティック,https://open.spotify.com/track/06PEfLlv6z45MkCKemgyXM,72,38
CODE-V,大好きで大嫌い,https://open.spotify.com/track/6t177dWe7FscQi5DbImzYK,10,1
STARDUST REVUE,世界はいつも夜明け前,https://open.spotify.com/track/0JFAKeJ4XoIJgGsm1C2e91,46,4
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
清水翔太,My Boo,https://open.spotify.com/track/0DxfR2OYoEbSOmmUtWcRIE,64,61
E-girls,Show Time,https://open.spotify.com/track/3zhUXrVNt78Vc3XO4OUPQ2,46,27
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
澤野弘之,UNICORN,https://open.spotify.com/track/3YbioJ807KAVVzY3NFdpF5,66,41
椎名林檎,長く短い祭,https://open.spotify.com/track/4hWI3r78IDOhPXSHd2f0Az,65,64
宇多田ヒカル,Play A Love Song,https://open.spotify.com/track/4CBNW5OBfgfo1muPh3yeJc,72,50
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
TWICE,Heart Shaker,https://open.spotify.com/track/6gxF4ibm6S95UUC6vyIiln,83,55
サカナクション,新宝島,https://open.spotify.com/track/6ODZT1FGTE2q4two05giS1,65,55
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
Lucky Tapes,22,https://open.spotify.com/track/4O5fQoxZqda9BxSQFgB72o,39,30
逢坂壮五(阿部敦),Maybe,https://open.spotify.com/track/5PNNstjXYTeVRipH8taVtH,23,27
ピュアリーモンスター,まだ誰も知らない明日へ,https://open.spotify.com/track/6VY1KWDALQ8ET0aR9WjnCY,7,1
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
KANA-BOON,彷徨う日々とファンファーレ,https://open.spotify.com/track/2O65xIulNDDquaRBfspaLl,61,18
Suchmos,VOLT-AGE,https://open.spotify.com/track/3aWehnTfHusaBowquZPAGq,54,37
レキシ,幸福論,https://open.spotify.com/track/3K8jhwWeVxwnt7VguiRkZp,43,46
