アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
AKB48,ジャーバージャ,https://open.spotify.com/track/5laRzsHdrok6lWjSG0POCI,56,17
上坂すみれ,POP TEAM EPIC,https://open.spotify.com/track/1wKNjt94Q6xdcHAuW5Wviz,34,34
Hey!Say!JUMP,マエヲムケ,https://open.spotify.com/track/0hViv6ziRoSoFeHTriBo83,56,34
レミオロメン,3月9日,https://open.spotify.com/track/31rf3jLBMfnrqLuTPrcxM5,51,54
福山雅治,零 -ZERO-,https://open.spotify.com/track/04pyEgfLGPt3YUjZ9wQpOB,55,45
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
fripSide,killing bites,https://open.spotify.com/track/7CGg6TQlugubyTbEumDEwy,50,17
岩佐美咲,佐渡の鬼太鼓,https://open.spotify.com/track/0w3OyN95Z6wkEEet3tPFYx,12,2
Little Glee Monster,ギュッと,https://open.spotify.com/track/6zLGSD93cilGg1UZ9b9QDz,53,42
TWICE,Heart Shaker,https://open.spotify.com/track/6gxF4ibm6S95UUC6vyIiln,83,55
Perfume,無限未来,https://open.spotify.com/track/6WM01q2LGO0j4X4RvzgVAc,57,41
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
三浦大知,EXCITE,https://open.spotify.com/track/4zViPPzngXnYTsiwXkOSqX,49,47
くるり,その線は水平線,https://open.spotify.com/track/5wyx1NA4JKeyMYwgRU3sME,50,22
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
欅坂46,不協和音,https://open.spotify.com/track/1CAIveeC0CUY0KbENoNU3X,48,47
松室政哉,きっと愛は不公平,https://open.spotify.com/track/404Q5JdXNdlbZokMpMtRmD,20,10
欅坂46,風に吹かれても,https://open.spotify.com/track/2WTurc6P0qxHFfQliKKIpz,48,43
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
Mrs.GREEN APPLE,"Love me, Love you",https://open.spotify.com/track/4MqqZRjZVkheBor570C2yt,79,60
三浦大知,DIVE!,https://open.spotify.com/track/7bF2eIMVRDXvT2OqJJYhAq,49,23
TRIGGER,DIAMOND FUSION,https://open.spotify.com/track/7m0dK8fxwUAQqMURtkgYcH,41,37
"Wake Up,Girls!",スキノスキル,https://open.spotify.com/track/5MrNhTn4adte7FeeDdz0Im,25,26
DEEP,SING,https://open.spotify.com/track/2V3jBDPnlS7v6acFmrP9Vy,36,16
ClariS,PRIMALove,https://open.spotify.com/track/0C0S6SJcJlAkPQHBT1qo7U,50,25
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
坂道AKB,国境のない時代,https://open.spotify.com/track/3ZTJIj4NJcecfOpNaJ9Ji3,18,25
家入レオ,春風,https://open.spotify.com/track/0aDE97z98mfZd83Oggyqjv,51,29
MOMOLAND,BBoom BBoom,https://open.spotify.com/track/3BPoSr2pO34Aan6alFfVto,51,64
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
秦基博,ひまわりの約束,https://open.spotify.com/track/45jGOHwYKgsRYbAJ8DR61d,56,63
あいみょん,君はロックを聴かない,https://open.spotify.com/track/59eluCMn0XbOWqeWQ91FTM,70,70
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
SHISHAMO,明日も,https://open.spotify.com/track/2GICOigS4ByugDisRegs3M,58,65
ポルノグラフィティ,カメレオン・レンズ,https://open.spotify.com/track/0Ur3iSK9yoVGbHIDlmMAQS,62,38
Nulbarich,ain't on the map yet,https://open.spotify.com/track/3YIrO0FTkv5QWUU7iQuoyU,44,37
IDOLiSH7,WiSH VOYAGE,https://open.spotify.com/track/5MDPxWFCp7OH0ofmfZdmBJ,43,37
西川貴教,Bright Burning Shout,https://open.spotify.com/track/1KcxMKcI0WqVwhL1NudggC,38,37
米津玄師,orion,https://open.spotify.com/track/1bIZxrSkbxatnTo8ObcIxX,80,62
足立佳奈,サクラエール,https://open.spotify.com/track/3DGSY9RWHJXpWyJjgSdbQ8,37,23
STU48,暗闇,https://open.spotify.com/track/01DPWHlpb1z2BjXoZdmJXt,30,29
TWICE,One More Time,https://open.spotify.com/track/5st9DnsI9K0JpOOg6TucPd,83,46
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
TWICE,SIGNAL,https://open.spotify.com/track/3BbfgC1wM6x5TRYgAVZYi0,83,52
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
乃木坂46,いつかできるから今日できる,https://open.spotify.com/track/0kUjyLfXDaKZedEAruiqAw,60,44
星野源,Family Song,https://open.spotify.com/track/6XzDz5r1bGMkcOKeXQwTqM,65,63
亜咲花,SHINY DAYS,https://open.spotify.com/track/3V7mWY7bwabSRPOOuJ7rcN,38,42
當山みれい,Dear My Boo,https://open.spotify.com/track/3GP5aLCLIODRjo3563TD3b,44,46
宇多田ヒカル,あなた,https://open.spotify.com/track/3yCVsL9xnnnhtOQ1CfPD7W,72,62
