アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
SHE'S,歓びの陽,https://open.spotify.com/track/18GHoy6hdNvaf3fDBZGWfG,42,18
ゆず,マスカット,https://open.spotify.com/track/4ltAwqZaEfEqFIFd5JMhxs,56,33
androp,Hikari,https://open.spotify.com/track/4Dxdlxky5TV96ibYwFUxhp,38,49
CHiCO with HoneyWorks,ヒカリ証明論,https://open.spotify.com/track/1gTilQEziwJYdBHDPfXcX1,53,28
BUMP OF CHICKEN,望遠のマーチ,https://open.spotify.com/track/4kmTBCSYM7euoj3GKCCwHL,63,25
サンボマスター,輝きだして走ってく,https://open.spotify.com/track/06BIna6ik1U4hoR0XlSfzw,53,44
MYTH & ROID,VORACITY,https://open.spotify.com/track/2eJZ7GOcQv3vhEo9WIWDTP,54,14
King & Prince,シンデレラガール,https://open.spotify.com/track/3nqKzoptpnyofFLEkTtd1v,63,59
BLACKPINK,DDU-DU DDU-DU,https://open.spotify.com/track/3pkIaou3w14ytyKYZbg0hc,82,50
King Gnu,Prayer X,https://open.spotify.com/track/0r2PAeROizyyoFMpu0fvwI,69,58
あいみょん,君はロックを聴かない,https://open.spotify.com/track/01IZAuQsBO00iLKFO9LsFf,70,51
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
ビッケブランカ,夏の夢,https://open.spotify.com/track/0Hbc5gW1u0dz6WvXM6Uc6V,55,25
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
C & K,ドラマ,https://open.spotify.com/track/1Wrvk37yFyc31RUbzCmI3r,50,50
乃木坂46,シンクロニシティ,https://open.spotify.com/track/3cZwlMEtYsc2c3d6ABFyOz,60,52
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
坂本真綾,逆光,https://open.spotify.com/track/4G60bHjDnAihnuswrq7tk3,45,38
SUPER★DRAGON,SWEET DEVIL,https://open.spotify.com/track/0CITOCfuLSFjOER5CGhntT,40,21
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
MOMOLAND,Baam,https://open.spotify.com/track/4Is1b37KJY9XVCgzp81FBW,51,58
ジェジュン,Sign,https://open.spotify.com/track/5pMMt5flHDSuE00lpJl7t0,38,6
夜の本気ダンス,Magical Feelin',https://open.spotify.com/track/7vMqhP0jmR75tc2mjlOxhi,35,26
NEWS,BLUE,https://open.spotify.com/track/11ihBECjGfoMMcCnWA1Fhr,54,21
sumika,ファンファーレ,https://open.spotify.com/track/08sjU4Uck88xYCQA3ncPS5,59,55
EXILE,Heads or Tails,https://open.spotify.com/track/6kKImJ7TBXJoZlccelWBut,60,20
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
サザンオールスターズ,闘う戦士たちへ愛を込めて,https://open.spotify.com/track/2k1AwEiV0YBMOckELYPQwj,65,36
SHINee,Sunny Side,https://open.spotify.com/track/2xKqJWCmWCnPyp783QYJsK,61,24
ポルノグラフィティ,ブレス,https://open.spotify.com/track/1TRsFM905Kl4kYkGx2H5xI,62,33
back number,大不正解,https://open.spotify.com/track/3K4060BYVvhMef8WEjDdcQ,76,54
ClariS,CheerS,https://open.spotify.com/track/2aD6xzt5z68nhUAe78GVvv,50,36
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
ももいろクローバーZ,Re:Story,https://open.spotify.com/track/0qJQ8eGMelr53wblwJCqXw,47,19
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
MOMOLAND,BBoom BBoom,https://open.spotify.com/track/3BPoSr2pO34Aan6alFfVto,51,64
TWICE,Wake Me Up,https://open.spotify.com/track/3Jecy9h7h2n0eHOWYLEuLJ,83,32
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
ONE OK ROCK,Change,https://open.spotify.com/track/14DNw6R24Vcm4lzaSFn3oz,71,53
HKT48,早送りカレンダー,https://open.spotify.com/track/5eaEZdpgX2Bq30qToE7R3F,33,19
AAA,DEJAVU,https://open.spotify.com/track/3fpv0SfUDqAU7Na0ucGGsS,54,37
iKON,KILLING ME,https://open.spotify.com/track/1Ohw11d7alN15A0T1pOBP8,58,24
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
竹内アンナ,alright,https://open.spotify.com/track/1UMaWp4RmhSG9Ctc4nES10,32,24
スピラ・スピカ,スタートダッシュ,https://open.spotify.com/track/4zCvn3TFxU74OUXC9xKQxm,44,29
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
DA PUMP,if...,https://open.spotify.com/track/78LQTUp1f8APWgFNZNOD5y,45,54
サンボマスター,できっこないを やらなくちゃ,https://open.spotify.com/track/4iiyK2TMxPV0IDc4STEJOq,53,47
GENERATIONS from EXILE TRIBE,F.L.Y. BOYS F.L.Y. GIRLS,https://open.spotify.com/track/0QSP9tn359MID3YybBGnSx,51,32
乃木坂46,空扉,https://open.spotify.com/track/4Rbvlpm11tSQix847jn9VN,60,35
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
NEWS,「生きろ」,https://open.spotify.com/track/0vEtQZ9Fux7nMuIKw95b2q,54,43
Dj Red Core,Kiat Jud Dai,https://open.spotify.com/track/4emJsQK159MbggaB7lMAUW,36,11
[ALEXANDROS],Mosquito Bite,https://open.spotify.com/track/1vOaJxvEk83faJhSfCFQFa,58,22
AAA,Tomorrow,https://open.spotify.com/track/1JN2WRqeyjrQ949Vi8UTqq,54,34
サザンオールスターズ,真夏の果実,https://open.spotify.com/track/3AVLsBieDGotYuo5RPEL64,65,64
