アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
GENERATIONS from EXILE TRIBE,F.L.Y. BOYS F.L.Y. GIRLS,https://open.spotify.com/track/0QSP9tn359MID3YybBGnSx,51,32
新しい地図,雨あがりのステップ,https://open.spotify.com/track/78IKMSMH7qgEKuHUQ4021Z,6,21
BiSH,NON TiE-UP,https://open.spotify.com/track/0pdk9XzrGT5mFSV52skAmd,49,21
小田和正,この道を,https://open.spotify.com/track/3OvZY5ac2qFvA1nup6Cv1T,53,36
MOMOLAND,BBoom BBoom,https://open.spotify.com/track/3BPoSr2pO34Aan6alFfVto,51,64
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
NEWS,夜よ踊れ,https://open.spotify.com/track/3hWysfeoadsD3UzlmAFLai,54,17
RADWIMPS,HINOMARU,https://open.spotify.com/track/158B7QXrlWP88V5HAEyJ9S,74,38
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
NEWS,Cascade,https://open.spotify.com/track/1eYwUnZxKFeL4bEynLnk3u,54,16
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
NCT 127,Chain,https://open.spotify.com/track/3u34tP62fx4FI4IbqmgiGe,64,41
BTS (防弾少年団),Don't Leave Me,https://open.spotify.com/track/3zIG0WuI5RoJsFYnErkFDU,86,58
Hump Back,拝啓、少年よ,https://open.spotify.com/track/0aaZG5azeJei81A2WptwC8,51,62
TWICE,Wake Me Up,https://open.spotify.com/track/3Jecy9h7h2n0eHOWYLEuLJ,83,32
藍井エイル,流星,https://open.spotify.com/track/08qU2grYIu0XldcJZ7jEOb,49,45
Official髭男dism,ノーダウト,https://open.spotify.com/track/5DMEvbg3gUmiR5HIBWdveV,71,65
ランカ・リー=中島愛,星間飛行,https://open.spotify.com/track/0qHT5elQ5RNmTA7oDKgb1m,40,45
GOT7,THE New Era,https://open.spotify.com/track/2V8IitegdOtpbH1uB5M7bD,61,27
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
宇多田ヒカル,誓い,https://open.spotify.com/track/7gyd8YrEXFE9OrZMyWgeUk,72,42
三代目 J Soul Brothers from EXILE TRIBE,恋と愛,https://open.spotify.com/track/28qbKNucYvPU1QaMAPkeSC,54,38
MAG!C☆PRINCE,SUMMER LOVE,https://open.spotify.com/track/5IUbnaREqGSxsF3iTIsA1t,5,2
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
佐々木彩夏,Early SUMMER!!!,https://open.spotify.com/track/2MjskMxHdzuDVmLdKvGgJ7,15,5
倖田來未,め組のひと,https://open.spotify.com/track/5BdQuwZ9eQ0xI4bS3m18I7,55,47
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
東方神起,Road,https://open.spotify.com/track/309OMWHDTfoWtxTTzk0JvF,52,16
清水翔太,DREAM,https://open.spotify.com/track/7ssY4P3yB4pcE7FWH7SvDD,64,54
ソナーポケット,やばば,https://open.spotify.com/track/2nLZJUtf72wXCfH2zKqi3m,41,8
YUKI,チャイム,https://open.spotify.com/track/1NRN5WnXnIVeUISu0yvJ5w,44,19
平井堅,トドカナイカラ,https://open.spotify.com/track/2xeM0WxkyQHehe7GuoUIf8,55,43
U-KNOW,DROP,https://open.spotify.com/track/1o71Y1jEwhrIhqUXVXm2Ba,43,25
天晴れ!原宿,パレリラパレリラ,https://open.spotify.com/track/7u2sfwhNXT01FD0gzL46nk,14,14
テヨン,Stay,https://open.spotify.com/track/1fvLCkVS7xfD5kvUzzacoS,63,33
Superfly,Bloom,https://open.spotify.com/track/4iRgN2h6iRkFVHareKcL14,59,30
BTS (防弾少年団),Anpanman,https://open.spotify.com/track/453W8V5Ynwn6Tr28KuOwsO,86,59
sumika,フィクション,https://open.spotify.com/track/47eLnWll78mdBJjcgJu34o,59,56
WANIMA,Drive,https://open.spotify.com/track/1jys54e6BegJgkNenkaFCl,60,41
TWICE,Candy Pop,https://open.spotify.com/track/39GvWlUAF4Y3qzboUyvBkg,83,51
宇多田ヒカル,Play A Love Song,https://open.spotify.com/track/4CBNW5OBfgfo1muPh3yeJc,72,50
サザンオールスターズ,東京VICTORY,https://open.spotify.com/track/4XnY5LBp2C37Cr0VrQmGl2,65,46
BLACKPINK,FOREVER YOUNG,https://open.spotify.com/track/57Enap29zKl7NGRdDJjkjA,82,52
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
福山雅治,零 -ZERO-,https://open.spotify.com/track/04pyEgfLGPt3YUjZ9wQpOB,55,45
くるり,だいじなこと,https://open.spotify.com/track/1IxKVKHJq31OqdeibxB6aO,50,15
CHEMISTRY,Heaven Only Knows,https://open.spotify.com/track/1Vcp2SO1WMCFjKW5FXv4tR,49,23
NEWS,生きろ,https://open.spotify.com/track/54rdGoWJXV1AT0Aivzcqjb,54,16
Shine Fine Movement,ルミナス,https://open.spotify.com/track/4GVuTA8ihdGHFpqlRoaxfr,0,0
SOLIDEMO,もう会えないけど、平気ですか?〜Our days〜,https://open.spotify.com/track/7vQtB33Farn5kNT2jvCmom,23,5
UVERworld,ODD FUTURE,https://open.spotify.com/track/5tXOuIoDO0ZtGLijEOD6HZ,59,49
SHINee,Our Page,https://open.spotify.com/track/2QqH85XScNQ3dXabg3NZE5,61,38
MOMOLAND,Baam,https://open.spotify.com/track/4Is1b37KJY9XVCgzp81FBW,51,58
NMB48,欲望者,https://open.spotify.com/track/0Pe2RG3A9KdccACdiv5PjM,39,18
清水翔太,My Boo,https://open.spotify.com/track/0DxfR2OYoEbSOmmUtWcRIE,64,61
西野カナ,アイラブユー,https://open.spotify.com/track/5uE6eSJiKL1XkfYDtwtraL,63,47
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
Aqours,WATER BLUE NEW WORLD,https://open.spotify.com/track/31ENXtNQYS0xIOOmb3Ogjc,43,32
