アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
ゴスペラーズ,In This Room,https://open.spotify.com/track/2ovHSqHIfeXo9BiQcdOfVy,43,13
福山雅治,零 -ZERO-,https://open.spotify.com/track/04pyEgfLGPt3YUjZ9wQpOB,55,45
EXILE,STEP UP,https://open.spotify.com/track/5z9g6vGPrECK9pW5qbQ8hG,60,16
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
MOMOLAND,BBoom BBoom,https://open.spotify.com/track/3BPoSr2pO34Aan6alFfVto,51,64
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
Aqours,ホップ・ステップ・ワーイ!,https://open.spotify.com/track/6XYRVscC01h3U1QbVQAK2w,43,21
GENERATIONS from EXILE TRIBE,F.L.Y. BOYS F.L.Y. GIRLS,https://open.spotify.com/track/0QSP9tn359MID3YybBGnSx,51,32
DEAN FUJIOKA,Echo,https://open.spotify.com/track/2nF7U69VcAg0215A4XOj2u,39,20
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
古川慎,miserable masquerade,https://open.spotify.com/track/0z4eaKTD8Isxv9IeXfQqw1,30,21
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
T.M.Revolution,HOT LIMIT,https://open.spotify.com/track/6CyfYaQZe5ytEDdshdtEeC,52,46
ST☆RISH,ウルトラブラスト,https://open.spotify.com/track/4bQuSwYZx7qnFHpctHHH45,32,30
清水翔太,DREAM,https://open.spotify.com/track/7ssY4P3yB4pcE7FWH7SvDD,64,54
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
NEWS,「生きろ」,https://open.spotify.com/track/0vEtQZ9Fux7nMuIKw95b2q,54,43
平井大,SONG FOR TWO,https://open.spotify.com/track/5FDJtn4aPFx5KqQkE5xiOy,65,25
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
藍井エイル,流星,https://open.spotify.com/track/08qU2grYIu0XldcJZ7jEOb,49,45
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
TWICE,Wake Me Up,https://open.spotify.com/track/3Jecy9h7h2n0eHOWYLEuLJ,83,32
SEKAI NO OWARI,RAIN,https://open.spotify.com/track/33U6QCU9ryrJczCIzh5NyG,64,45
ソン・シギョン,幸せならそばにある,https://open.spotify.com/track/6CStkDT3Hx5EzOzoCt4FJM,52,9
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
Official髭男dism,ノーダウト,https://open.spotify.com/track/5DMEvbg3gUmiR5HIBWdveV,71,65
イルミネーションスターズ,ヒカリのdestination,https://open.spotify.com/track/0oi7hA7xNshrtAMLm2cvrA,33,28
杏沙子,花火の魔法,https://open.spotify.com/track/5iJjOK4aook5e1rsFDqgdK,31,25
BiSH,Life is beautiful,https://open.spotify.com/track/4XaUCrVlGsjINvfXSE3bDx,49,20
NEWS,夜よ踊れ,https://open.spotify.com/track/3hWysfeoadsD3UzlmAFLai,54,17
東方神起,Road,https://open.spotify.com/track/309OMWHDTfoWtxTTzk0JvF,52,16
NEWS,Cascade,https://open.spotify.com/track/1eYwUnZxKFeL4bEynLnk3u,54,16
三代目 J Soul Brothers from EXILE TRIBE,恋と愛,https://open.spotify.com/track/28qbKNucYvPU1QaMAPkeSC,54,38
倖田來未,め組のひと,https://open.spotify.com/track/5BdQuwZ9eQ0xI4bS3m18I7,55,47
Little Glee Monster,世界はあなたに笑いかけている,https://open.spotify.com/track/0ovs8Z1ZvFSyo3irudmLHu,53,54
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
小田和正,この道を,https://open.spotify.com/track/3OvZY5ac2qFvA1nup6Cv1T,53,36
X,紅,https://open.spotify.com/track/1ftCQwgQJLVK2WWQCQdwR8,52,52
西野カナ,アイラブユー,https://open.spotify.com/track/5uE6eSJiKL1XkfYDtwtraL,63,47
ST☆RISH,ファンタジック☆プレリュード,https://open.spotify.com/track/2cYNTq6HHfKorHRrpctvty,32,28
宇多田ヒカル,あなた,https://open.spotify.com/track/3yCVsL9xnnnhtOQ1CfPD7W,72,62
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
ジェジュン,Your Love,https://open.spotify.com/track/77bkdbbUxCLZTJuXAURLcR,38,7
平井堅,トドカナイカラ,https://open.spotify.com/track/2xeM0WxkyQHehe7GuoUIf8,55,43
BTS (防弾少年団),Don't Leave Me,https://open.spotify.com/track/3zIG0WuI5RoJsFYnErkFDU,86,58
WANIMA,Drive,https://open.spotify.com/track/1jys54e6BegJgkNenkaFCl,60,41
Kis-My-Ft2,L.O.V.E.,https://open.spotify.com/track/2vh0UfOqAxfKul59Cfeut3,49,16
TWICE,Candy Pop,https://open.spotify.com/track/39GvWlUAF4Y3qzboUyvBkg,83,51
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
ポルノグラフィティ,ブレス,https://open.spotify.com/track/1TRsFM905Kl4kYkGx2H5xI,62,33
降谷建志,ワンダーラスト,https://open.spotify.com/track/2MfAp1k8eOLmI7D2PnQ2pN,14,16
NCT 127,Chain,https://open.spotify.com/track/4yzHOucbzNABkX4yb5USVl,64,32
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
BTS (防弾少年団),Anpanman,https://open.spotify.com/track/453W8V5Ynwn6Tr28KuOwsO,86,59
back number,大不正解,https://open.spotify.com/track/3K4060BYVvhMef8WEjDdcQ,76,54
sumika,フィクション,https://open.spotify.com/track/47eLnWll78mdBJjcgJu34o,59,56
米津玄師,orion,https://open.spotify.com/track/1bIZxrSkbxatnTo8ObcIxX,80,62
宇多田ヒカル,Play A Love Song,https://open.spotify.com/track/4CBNW5OBfgfo1muPh3yeJc,72,50
U-KNOW,DROP,https://open.spotify.com/track/1o71Y1jEwhrIhqUXVXm2Ba,43,25
清水翔太,My Boo,https://open.spotify.com/track/0DxfR2OYoEbSOmmUtWcRIE,64,61
=LOVE,手遅れcaution,https://open.spotify.com/track/0KYYyVjBpQATWr8wLr3rUa,63,45
