アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
WANIMA,ともに,https://open.spotify.com/track/6FHgHDXiGnRfhrSok9xAz3,60,66
乃木坂46,インフルエンサー,https://open.spotify.com/track/0PHEwJbhs3wte1vCsBI4LF,60,52
己龍,春時雨,https://open.spotify.com/track/6OyD8AVi4JnTn3DWjFeCj2,27,8
Nulbarich,ain't on the map yet,https://open.spotify.com/track/0rLwKQRAKgshvChT7MnzfP,44,15
BIGMAMA,Strawberry Feels,https://open.spotify.com/track/6vyB0HzHQo2jY8Pmv3mT4n,29,24
夜想令嬢-GRAC&E NOCTURNE-,昏き星、遠い月,https://open.spotify.com/track/697MT2z6AqHLqCYd1ZzReI,4,14
RADWIMPS,Mountain Top,https://open.spotify.com/track/2ZBnw0a0KQnXlJMxQ0BScM,74,26
Nulbarich,Almost There,https://open.spotify.com/track/4qcixfc1PGYjuyBtDtbcMb,44,28
TWICE,SIGNAL,https://open.spotify.com/track/3BbfgC1wM6x5TRYgAVZYi0,83,52
Superfly,愛をこめて花束を,https://open.spotify.com/track/7CmWXD3w1xOO53AAO4LRVQ,59,70
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
乃木坂46,いつかできるから今日できる,https://open.spotify.com/track/0kUjyLfXDaKZedEAruiqAw,60,44
BTS (防弾少年団),MIC Drop,https://open.spotify.com/track/01380RE6UfsPSdiUIwrCoH,86,70
TWICE,One More Time,https://open.spotify.com/track/5st9DnsI9K0JpOOg6TucPd,83,46
