アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
あいみょん,マリーゴールド,https://open.spotify.com/track/2cKiHG16JBiqHdi7Llq0r7,70,72
閃光☆HANABI団,咲くは浮世の君花火,https://open.spotify.com/track/2vIEbZnDKt8tfSxCZOhfqh,8,19
[ALEXANDROS],Mosquito Bite,https://open.spotify.com/track/1vOaJxvEk83faJhSfCFQFa,58,22
坂本真綾,空白,https://open.spotify.com/track/7M1lWJwjkktt4BsveJrJPX,45,18
AAA,Tomorrow,https://open.spotify.com/track/1JN2WRqeyjrQ949Vi8UTqq,54,34
小倉唯,永遠少年,https://open.spotify.com/track/6J6hDfHj7HA6faGy2SFmAN,34,15
Mrs.GREEN APPLE,青と夏,https://open.spotify.com/track/0a3587n25Xhw098UeEbeJq,79,63
Little Glee Monster,世界はあなたに笑いかけている,https://open.spotify.com/track/0ovs8Z1ZvFSyo3irudmLHu,53,54
サンボマスター,輝きだして走ってく,https://open.spotify.com/track/06BIna6ik1U4hoR0XlSfzw,53,44
坂本真綾,色彩,https://open.spotify.com/track/3SbOOdiONumSVvLtsSBKOt,45,39
King & Prince,シンデレラガール,https://open.spotify.com/track/3nqKzoptpnyofFLEkTtd1v,63,59
MOMOLAND,Baam,https://open.spotify.com/track/4Is1b37KJY9XVCgzp81FBW,51,58
サザンオールスターズ,闘う戦士たちへ愛を込めて,https://open.spotify.com/track/2k1AwEiV0YBMOckELYPQwj,65,36
夢みるアドレセンス,メロンソーダ,https://open.spotify.com/track/6fxCRbPbce7b0dWrSoUPeS,17,26
SKE48,いきなりパンチライン,https://open.spotify.com/track/0Cj7gaIEde7FAACk3LaFW7,33,14
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
ジェジュン,Sign,https://open.spotify.com/track/5pMMt5flHDSuE00lpJl7t0,38,6
菅田将暉,ロングホープ・フィリア,https://open.spotify.com/track/2tPQxzloliTGZHSnuoblD8,59,52
東海オンエアてつや,Coming Out of THE WORLD.,https://open.spotify.com/track/4zL7UngwJ3abvpR12DLAie,8,24
sumika,ファンファーレ,https://open.spotify.com/track/08sjU4Uck88xYCQA3ncPS5,59,55
サンボマスター,できっこないを やらなくちゃ,https://open.spotify.com/track/4iiyK2TMxPV0IDc4STEJOq,53,47
NEWS,BLUE,https://open.spotify.com/track/11ihBECjGfoMMcCnWA1Fhr,54,21
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
乃木坂46,シンクロニシティ,https://open.spotify.com/track/3cZwlMEtYsc2c3d6ABFyOz,60,52
芹澤優,最悪な日でもあなたが好き。,https://open.spotify.com/track/1JHX9MntUEeL7UgHDebsaV,35,20
TWICE,I WANT YOU BACK,https://open.spotify.com/track/0Dsbej1ME76kebKBGE0ROD,83,46
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
SHINee,Sunny Side,https://open.spotify.com/track/2xKqJWCmWCnPyp783QYJsK,61,24
宇多田ヒカル,初恋,https://open.spotify.com/track/52qPkNO9QwgIpvBZTHnuDq,72,54
BAND-MAID,start over,https://open.spotify.com/track/4aefAaxixVdcSmvSeiUNJU,51,28
SHINee,Good Evening,https://open.spotify.com/track/3qSQKTaFjSMrdQGzwaAgWz,61,20
U-KNOW,DROP,https://open.spotify.com/track/1o71Y1jEwhrIhqUXVXm2Ba,43,25
Bank Band with Salyu,MESSAGE -メッセージ-,https://open.spotify.com/track/1NbAL2WH6zISPmUkUVQl6t,23,13
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
NEWS,「生きろ」,https://open.spotify.com/track/0vEtQZ9Fux7nMuIKw95b2q,54,43
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
ONE OK ROCK,Change,https://open.spotify.com/track/14DNw6R24Vcm4lzaSFn3oz,71,53
MOMOLAND,BBoom BBoom,https://open.spotify.com/track/3BPoSr2pO34Aan6alFfVto,51,64
THE RAMPAGE from EXILE TRIBE,HARD HIT,https://open.spotify.com/track/3B6twWEQVbKIj2pwTK0OB0,50,17
Kis-My-Ft2,L.O.V.E.,https://open.spotify.com/track/2vh0UfOqAxfKul59Cfeut3,49,16
GENERATIONS from EXILE TRIBE,F.L.Y. BOYS F.L.Y. GIRLS,https://open.spotify.com/track/0QSP9tn359MID3YybBGnSx,51,32
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
DA PUMP,if...,https://open.spotify.com/track/78LQTUp1f8APWgFNZNOD5y,45,54
あいみょん,君はロックを聴かない,https://open.spotify.com/track/01IZAuQsBO00iLKFO9LsFf,70,51
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
Roselia,魂のルフラン,https://open.spotify.com/track/1uCV3PXEVd5qb0vxeoUJEh,47,27
植田真梨恵,勿忘にくちづけ,https://open.spotify.com/track/7hRD1QSFAewOmKlgGIOiZR,25,10
SEVENTEEN,Oh My!,https://open.spotify.com/track/65QDnqGpWrHhnViAM1D4Sd,77,37
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
SEKAI NO OWARI,RAIN,https://open.spotify.com/track/33U6QCU9ryrJczCIzh5NyG,64,45
花澤香菜,大丈夫,https://open.spotify.com/track/7fJbKKMh6cUKIdBJhnLBur,34,12
The QUEEN of PURPLE,Clash!!!,https://open.spotify.com/track/2mT4hSRUV4Jhc3rJMEo8tU,13,9
Aqours,君のこころは輝いてるかい?,https://open.spotify.com/track/59TGQhWvrB2bIBj7z2FIjr,43,32
サザンオールスターズ,真夏の果実,https://open.spotify.com/track/3AVLsBieDGotYuo5RPEL64,65,64
