アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
Little Glee Monster,Jupiter,https://open.spotify.com/track/5Cgmvm7U3D9ao2SvEfnUVx,53,18
High×Joker,Sunset★Colors,https://open.spotify.com/track/14HIZgtd0BR3jASbXy4zWr,23,20
宇野実彩子(AAA),どうして恋してこんな,https://open.spotify.com/track/5faT8JUsUBYQNl1jg59Ppz,31,26
KinKi Kids,Topaz Love,https://open.spotify.com/track/5Sus5psGzRqXi20ROccvsu,55,23
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
PANDORA feat.Beverly,Be The One,https://open.spotify.com/track/6Yhw1XtZyNQrCClHlNDxov,0,6
平井堅,ノンフィクション,https://open.spotify.com/track/14P8XlYV4woGZf2SgXav8q,55,51
Jupiter,Over AGAIN,https://open.spotify.com/track/2UlChfuUPpMb84sON03OQm,25,19
DRAMATIC STARS,ARRIVE TO STAR,https://open.spotify.com/track/1V75FuXkClgEJrwm9sTsMR,28,22
三浦大知,EXCITE,https://open.spotify.com/track/4zViPPzngXnYTsiwXkOSqX,49,47
NMB48,ワロタピーポー,https://open.spotify.com/track/7mpQaSm4TVKG8uxTHroC6g,39,16
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
TWICE,One More Time,https://open.spotify.com/track/5st9DnsI9K0JpOOg6TucPd,83,46
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
BTS (防弾少年団),MIC Drop,https://open.spotify.com/track/01380RE6UfsPSdiUIwrCoH,86,70
GENERATIONS from EXILE TRIBE,ALRIGHT! ALRIGHT!,https://open.spotify.com/track/6SCv3IKCjreVaPkIYLcuQZ,51,19
WANIMA,ヒューマン,https://open.spotify.com/track/5xi5xPMoPhUzz1BDLcJMUY,60,43
星野源,Family Song,https://open.spotify.com/track/6XzDz5r1bGMkcOKeXQwTqM,65,63
パノラマパナマタウン,フカンショウ,https://open.spotify.com/track/7uvfzy2bERcghZqkXWsA7M,18,12
TWICE,SIGNAL,https://open.spotify.com/track/3BbfgC1wM6x5TRYgAVZYi0,83,52
THE RAMPAGE from EXILE TRIBE,100degrees,https://open.spotify.com/track/3VZyDeQbB4V3MmH2dei9qN,50,43
TWICE,Like OOH-AHH,https://open.spotify.com/track/2SivUkzgql54t0O4dH1b7O,83,53
クリス・ハート,I LOVE YOU,https://open.spotify.com/track/0mf82mK5aeZm4vN9HM2InQ,44,53
GENERATIONS from EXILE TRIBE,BIG CITY RODEO,https://open.spotify.com/track/5GCjKGOgLFUqReR5Bbe9Lk,51,25
RADWIMPS,なんでもないや,https://open.spotify.com/track/3SMpsXpVrFju2OUzFtJPws,74,62
SEKAI NO OWARI,RAIN,https://open.spotify.com/track/33U6QCU9ryrJczCIzh5NyG,64,45
高木さん(高橋李依),気まぐれロマンティック,https://open.spotify.com/track/2ivTDMirJsFKznRukF1Dga,39,42
スピッツ,楓,https://open.spotify.com/track/0b7IBgZjedM53ufZV4f4CL,65,65
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
Superfly,愛をこめて花束を,https://open.spotify.com/track/7CmWXD3w1xOO53AAO4LRVQ,59,70
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
WANIMA,やってみよう,https://open.spotify.com/track/6ahKnsl2tuTCyaBwt45WAz,60,62
RADWIMPS,スパークル,https://open.spotify.com/track/1TFv0KXyFvC7eCP2ury0KV,74,60
AAA,LIFE,https://open.spotify.com/track/11Vu6aXNq2FZSqpv8XaLUO,54,41
"大和守安定(市来光弘),加州清光(増田俊樹)",花丸印の日のもとで,https://open.spotify.com/track/7LfdBwB35CBatzgpxVdsn3,24,24
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
市川由紀乃,うたかたの女,https://open.spotify.com/track/2DCMh5Z1T5CQwaOHtRB0Zq,26,14
ラストアイドル,バンドワゴン,https://open.spotify.com/track/3ibGFICPaOrQGOcnIY1R5h,24,27
三代目 J Soul Brothers from EXILE TRIBE,J.S.B. HAPPINESS,https://open.spotify.com/track/6y7n6tAG7Mo4HsjS7eDIOk,54,26
雨のパレード,What's your name?,https://open.spotify.com/track/0HW8vuZr40y6cRjgYknsbD,29,14
須澤紀信,ノイズ,https://open.spotify.com/track/7hDPpXUIXO5ljNwrFKvC3X,2,2
TWICE,CHEER UP,https://open.spotify.com/track/6ShgT71C0JcZcy7RqAcdAf,83,54
UNISON SQUARE GARDEN,君の瞳に恋してない,https://open.spotify.com/track/5pOkBPwiJmEsaubkCyAsne,55,46
RADWIMPS,前前前世,https://open.spotify.com/track/3OWQGA40CgyZ7AHhVTOe34,74,55
竹原ピストル,よー、そこの若いの,https://open.spotify.com/track/0ZoHxBd1enqGDSNjqUptmY,39,47
X JAPAN,Forever Love,https://open.spotify.com/track/6nb0OhEI4AeCsPCrpquydA,52,42
WANIMA,CHARM,https://open.spotify.com/track/6UMCZw9hFiK5aBm7pQxgkO,60,47
BIGBANG,FANTASTIC BABY,https://open.spotify.com/track/3E5UF5YMa8chNoDSoRwEDp,70,42
Hey!Say!JUMP,White Love,https://open.spotify.com/track/5yjG4G8CKeePjOc9pIaoqV,56,47
Pastel*Palettes,はなまる◎アンダンテ,https://open.spotify.com/track/2gdijFx3yt6QDXPOrmUjup,36,19
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
欅坂46,二人セゾン,https://open.spotify.com/track/44fGPzKNrVI7TO4rPI331S,48,47
GENERATIONS from EXILE TRIBE,AGEHA,https://open.spotify.com/track/0uHaPSj0c5QpCzSyZa26g3,51,46
サンボマスター,できっこないを やらなくちゃ,https://open.spotify.com/track/4iiyK2TMxPV0IDc4STEJOq,53,47
ゲスの極み乙女。,戦ってしまうよ,https://open.spotify.com/track/1uAzg8CiRdRq2iirUfuZHC,53,33
