アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
U-KNOW,DROP,https://open.spotify.com/track/1o71Y1jEwhrIhqUXVXm2Ba,43,25
SHISHAMO,ねぇ、,https://open.spotify.com/track/4JVPjLZDhu0HKmxAip4qg4,58,58
ウカスカジー,勝利の笑みを 君と,https://open.spotify.com/track/3JYESukv972f8Hc8ClRGwM,23,36
SHISHAMO,私の夜明け,https://open.spotify.com/track/5UnTJSIoUCsR61IFDW0397,58,28
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
UVERworld,ODD FUTURE,https://open.spotify.com/track/5tXOuIoDO0ZtGLijEOD6HZ,59,49
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
サイダーガール,約束,https://open.spotify.com/track/6ztLKNshpDuOXaAOYRA5Zr,44,19
SEKAI NO OWARI,RAIN,https://open.spotify.com/track/33U6QCU9ryrJczCIzh5NyG,64,45
BATTLE BOYS,Ebidence,https://open.spotify.com/track/2tO6hfFn7mjJPwEX0azuEG,17,15
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
Superfly,タマシイレボリューション,https://open.spotify.com/track/2RdWtPUo9k7HRKxb3sZqQ6,59,48
高橋優,プライド,https://open.spotify.com/track/5QeQwA2TukfKFLSgOxxzIG,49,43
林部智史,恋衣,https://open.spotify.com/track/2OxxVclliCTR3qrqKe1z2v,32,23
西野カナ,アイラブユー,https://open.spotify.com/track/5uE6eSJiKL1XkfYDtwtraL,63,47
GENERATIONS from EXILE TRIBE,また、アシタ,https://open.spotify.com/track/3S2WreA1T6aMw9eQDNqn2z,51,24
AKB48,Teacher Teacher,https://open.spotify.com/track/6osbKBPWbUTxDF9S5znrJ7,56,21
サカナクション,新宝島,https://open.spotify.com/track/6ODZT1FGTE2q4two05giS1,65,55
SKY-HI,Snatchaway,https://open.spotify.com/track/5o2KHcbCjCha17oVfxJ6qs,52,27
高橋洋子,残酷な天使のテーゼ,https://open.spotify.com/track/23phSRwoMy48rwFpmuAP8q,52,60
BLACKPINK,AS IF IT'S YOUR LAST,https://open.spotify.com/track/0onKPjKMVmROyBOItWnPcI,82,60
