アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
コブクロ,桜,https://open.spotify.com/track/5Hi4IAtdFZzg6IfAVMd6lZ,58,61
TWICE,Wake Me Up,https://open.spotify.com/track/3Jecy9h7h2n0eHOWYLEuLJ,83,32
m-flo,No Question,https://open.spotify.com/track/3lFHoXPzM7z0F8qn3doaCR,53,19
PANDORA feat.Beverly,Be The One,https://open.spotify.com/track/6Yhw1XtZyNQrCClHlNDxov,0,6
"MEZZO""",雨,https://open.spotify.com/track/6zfCpu8350TJDVoGt9tO58,31,33
SUPER JUNIOR DONGHAE & EUNHYUK,LOSE IT,https://open.spotify.com/track/20czLXy9Npj38ZDkejcy56,43,16
YUI,CHE.R.RY,https://open.spotify.com/track/6PBBGlTEVfUyfnmemrnhbp,57,61
Perfume,FLASH,https://open.spotify.com/track/2IwBJv9KZb486qnRTUchWf,57,52
いきものがかり,SAKURA,https://open.spotify.com/track/47llhtLFunfzq4KBwzZmOP,63,50
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
上坂すみれ,POP TEAM EPIC,https://open.spotify.com/track/1wKNjt94Q6xdcHAuW5Wviz,34,34
