アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
TWICE,Heart Shaker,https://open.spotify.com/track/6gxF4ibm6S95UUC6vyIiln,83,55
SEKAI NO OWARI,サザンカ,https://open.spotify.com/track/2myzCVDwfwvDzEEmGwMNBN,64,50
小林太郎,Paradise Lost -Avatar Battle-,https://open.spotify.com/track/6aFXH7D9ivMNFGC10hnWzE,30,11
E-girls,"Pain, pain",https://open.spotify.com/track/3caS1KzJjIeWCoP1lUEZ49,46,37
大原櫻子,泣きたいくらい,https://open.spotify.com/track/4GzzHFm86eKfTBkUyVnWJW,40,16
サカナクション,陽炎,https://open.spotify.com/track/1mbMo0w6TMyPSi4NFDsKbD,65,47
欅坂46,風に吹かれても,https://open.spotify.com/track/2WTurc6P0qxHFfQliKKIpz,48,43
荻野目洋子,ダンシング・ヒーロー,https://open.spotify.com/track/4uedOJajNogY115gktPcvI,42,53
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
ベボガ!,Be!,https://open.spotify.com/track/237O2v4DOqCmtMPHR08Lw8,0,0
ビッケブランカ,ウララ,https://open.spotify.com/track/4qNr1yHYHWVWxPgqPPBtRM,55,32
MOMOLAND,BBoom BBoom,https://open.spotify.com/track/3BPoSr2pO34Aan6alFfVto,51,64
SingTuyo,KISS is my life.,https://open.spotify.com/track/5ttOw3fpw9CmonYy9EMg4b,8,18
Suchmos,808,https://open.spotify.com/track/0ryh7pycTXrh7l1iTX9DPc,54,29
NEWS,EPCOTIA,https://open.spotify.com/track/3al354nEL4gSWyNaZA4x6n,54,21
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
SHISHAMO,明日も,https://open.spotify.com/track/2GICOigS4ByugDisRegs3M,58,65
小袋成彬,Selfish,https://open.spotify.com/track/2tUb4KHsSgLmjV32rIYKiV,34,20
三浦大知,EXCITE,https://open.spotify.com/track/4zViPPzngXnYTsiwXkOSqX,49,47
Aimer(エメ),Ref:rain,https://open.spotify.com/track/6MNY72T605kPIOH3hnioxu,66,57
Co shu Nie,asphyxia,https://open.spotify.com/track/3f3FDZajRpcLQGln7OZqdi,54,60
GReeeeN,恋,https://open.spotify.com/track/3l1g4uhRQkkQgGXjgQ9rxk,61,48
ストレイテナー,The Future Is Now,https://open.spotify.com/track/5sFKuAs7WlvnemlF1StZM6,41,10
ONE OK ROCK,The Beginning,https://open.spotify.com/track/1J6MFj60gFCvYqOtjoYkM0,71,61
UNISON SQUARE GARDEN,春が来てぼくら,https://open.spotify.com/track/4hSzDIzXXsyIWvAkwZtn7h,55,29
秦基博,ひまわりの約束,https://open.spotify.com/track/45jGOHwYKgsRYbAJ8DR61d,56,63
aiko,ストロー,https://open.spotify.com/track/6wpeOeOBNYy6tOcTcL7dRk,62,59
ONE OK ROCK,完全感覚Dreamer,https://open.spotify.com/track/30hzxa3MaRd2XXB6kXGlPh,71,61
米津玄師,orion,https://open.spotify.com/track/1bIZxrSkbxatnTo8ObcIxX,80,62
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
PANDORA feat.Beverly,Be The One,https://open.spotify.com/track/6Yhw1XtZyNQrCClHlNDxov,0,6
乃木坂46,インフルエンサー,https://open.spotify.com/track/0PHEwJbhs3wte1vCsBI4LF,60,52
乃木坂46,Against,https://open.spotify.com/track/6SptPJcmTkYFJOy75hD1Rl,60,36
M!LK,ボクラなりレボリューション,https://open.spotify.com/track/03oaj1b7TGynlhPzPwjQvP,53,15
