アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
BTS (防弾少年団),IDOL,https://open.spotify.com/track/1e8J3XClxZbFmvIHLI8CE4,86,73
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
AAA,笑顔のループ,https://open.spotify.com/track/2tnX0ZvYBMRQbSetHscqAP,54,41
DA PUMP,if...,https://open.spotify.com/track/78LQTUp1f8APWgFNZNOD5y,45,54
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
BiSH,stereo future,https://open.spotify.com/track/1V9fhEM1WBJuwdrmRFrxIo,49,36
EXO,Love Shot,https://open.spotify.com/track/0yB4jrSwN0bFtFRDR5vyMj,68,69
SawanoHiroyuki[nZk]:LiSA,narrative,https://open.spotify.com/track/1v4W1B2Qq29MTVXZA26Jhj,60,44
KinKi Kids,会いたい、会いたい、会えない。,https://open.spotify.com/track/67TNM5BnKyG32aTNqWj9Bn,55,18
TWICE,The Best Thing I Ever Did,https://open.spotify.com/track/5o0fSuVtXxope8AkapnG5l,83,37
BLACKPINK,DDU-DU DDU-DU,https://open.spotify.com/track/3pkIaou3w14ytyKYZbg0hc,82,50
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
宇多田ヒカル,Don't Think Twice,https://open.spotify.com/track/09Yy4M4vowpslmFCK9gSvx,72,23
THE CHARM PARK,Imperfection,https://open.spotify.com/track/1MUdFtTZIxzL9MSbgdvbLn,39,22
東方神起,Jealous,https://open.spotify.com/track/5dy0nfzVWeUVAsgrCdjtYN,52,21
BUMP OF CHICKEN,話がしたいよ,https://open.spotify.com/track/11NIUXykM7YdUEXuh6ftmG,63,27
King & Prince,シンデレラガール,https://open.spotify.com/track/3nqKzoptpnyofFLEkTtd1v,63,59
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
AKB48,NO WAY MAN,https://open.spotify.com/track/3c3CiLWevWflJ8F5XUfjTT,56,18
コブクロ,蕾,https://open.spotify.com/track/4kWPNCY1JZEqJq9Vcjrfpz,58,48
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
Survive Said The Prophet,RED,https://open.spotify.com/track/7w61lLVlLMJLghTFZSunD3,51,22
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
ジェジュン,LAVENDER,https://open.spotify.com/track/73AJe5Qy037eNv38keAtih,38,10
Nissy(西島隆弘),トリコ,https://open.spotify.com/track/04vWAqnvToa2v4D4A2yhzH,52,56
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
back number,ヒロイン,https://open.spotify.com/track/3hBAYbAECEix9raaTq8S3H,76,71
THE BAWDIES,HAPPY RAYS,https://open.spotify.com/track/2Iq0sVxC8EaiqTcFxkorQv,33,15
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
Official髭男dism,Stand By You,https://open.spotify.com/track/5D8UugGdM9n9hMsiminaZN,71,54
[ALEXANDROS],アルペジオ,https://open.spotify.com/track/1RI9DeYuc16mTzr94zGjfC,58,48
BUMP OF CHICKEN,新世界,https://open.spotify.com/track/3HksEr55KOyDGjkWF8SFbh,63,52
ジェジュン,Defiance,https://open.spotify.com/track/43yTZvkuxh1uoiY7AlywXp,38,16
中島美嘉,雪の華,https://open.spotify.com/track/6Zyizxfz4NXdCgVLwhuBNw,53,58
Mrs.GREEN APPLE,青と夏,https://open.spotify.com/track/0a3587n25Xhw098UeEbeJq,79,63
RADWIMPS,そっけない,https://open.spotify.com/track/2ntXQnx4ZUraj1u5Hwqjem,74,66
GENERATIONS from EXILE TRIBE,少年,https://open.spotify.com/track/0n6swQqD3sUaPzejVtOQaT,51,25
