アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
ENDRECHERI,HYBRID FUNK,https://open.spotify.com/track/4Iy5tg7bDiPmHAhEAmr2z9,25,11
乃木坂46,インフルエンサー,https://open.spotify.com/track/0PHEwJbhs3wte1vCsBI4LF,60,52
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
欅坂46,風に吹かれても,https://open.spotify.com/track/2WTurc6P0qxHFfQliKKIpz,48,43
BLACKPINK,AS IF IT'S YOUR LAST,https://open.spotify.com/track/0onKPjKMVmROyBOItWnPcI,82,60
Perfume,無限未来,https://open.spotify.com/track/2Q8VxAK12otpmjAx6VxZpJ,57,24
BTS (防弾少年団),Let Go,https://open.spotify.com/track/1OqDvYVDhJyFZny7XlfIyZ,86,60
あいみょん,君はロックを聴かない,https://open.spotify.com/track/01IZAuQsBO00iLKFO9LsFf,70,51
SEKAI NO OWARI,サザンカ,https://open.spotify.com/track/2myzCVDwfwvDzEEmGwMNBN,64,50
EXILE ATSUSHI,Just The Way You Are,https://open.spotify.com/track/1JCZ46VFsTI1pYBh5MR6Xr,43,17
三浦大知,EXCITE,https://open.spotify.com/track/4zViPPzngXnYTsiwXkOSqX,49,47
髭切・膝丸,Just Time,https://open.spotify.com/track/0tMjMBzmwRkFwPBCdRTR5N,27,24
Co shu Nie,asphyxia,https://open.spotify.com/track/3f3FDZajRpcLQGln7OZqdi,54,60
