アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
TWICE,I WANT YOU BACK,https://open.spotify.com/track/0Dsbej1ME76kebKBGE0ROD,83,46
きのこ帝国,金木犀の夜,https://open.spotify.com/track/27udJcfu06TvbbOpgfxIlw,50,56
Mr.Children,Your Song,https://open.spotify.com/track/1thPZDJKFKe8GBuPww9XwX,66,23
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
"渋谷凛(福原綾香),早坂美玲(朝井彩加),木村夏樹(安野希世乃),小日向美穂(津田美波),塩見周子(ルゥティン)",ガールズ・イン・ザ・フロンティア,https://open.spotify.com/track/1TL1SFYzHWjbhc2Do2cSos,27,25
BOYS AND MEN,炎・天下奪取,https://open.spotify.com/track/3uFDdioBHZQ0vSZKHUy5RH,30,9
SKE48,いきなりパンチライン,https://open.spotify.com/track/0Cj7gaIEde7FAACk3LaFW7,33,14
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
MONSTA X,LIVIN' IT UP,https://open.spotify.com/track/5usYKzC0nTc4cCCfBOlNHh,60,31
ラストアイドル,好きで好きでしょうがない,https://open.spotify.com/track/1zAMnpLTGbThEVwQNEmskc,24,11
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
サカナクション,新宝島,https://open.spotify.com/track/6ODZT1FGTE2q4two05giS1,65,55
FIVE NEW OLD,Gotta Find A Light,https://open.spotify.com/track/1sppUdXxIHY9rE74QoR4gV,36,22
GOT7,Lullaby,https://open.spotify.com/track/12RBh3J8kdiNWZFBWWjTTv,61,35
松室政哉,海月,https://open.spotify.com/track/6jCXkVjHAofV72gbR3IcTx,20,15
AAA,DEJAVU,https://open.spotify.com/track/3fpv0SfUDqAU7Na0ucGGsS,54,37
King Gnu,Prayer X,https://open.spotify.com/track/0r2PAeROizyyoFMpu0fvwI,69,58
