アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
SHINee,From Now On,https://open.spotify.com/track/1naapoRLiIo2duWwDE08fL,61,38
キュウソネコカミ,越えていけ,https://open.spotify.com/track/6Eftrw1r7m8rO3m02FKYl7,37,26
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
MONGOL800,小さな恋のうた,https://open.spotify.com/track/23atyJacJVHvB9RHBNhr35,54,67
トゥインクルリズム,ZETTAI × BREAK!! トゥインクルリズム,https://open.spotify.com/track/1iICxH2w3LbUTIpmbYNYq1,4,15
BTS (防弾少年団),Let Go,https://open.spotify.com/track/1OqDvYVDhJyFZny7XlfIyZ,86,60
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
嵐,夏疾風,https://open.spotify.com/track/6csS2XiMAmGIWIQlLWP4CC,65,51
サカナクション,新宝島,https://open.spotify.com/track/6ODZT1FGTE2q4two05giS1,65,55
MOMOLAND,BBoom BBoom,https://open.spotify.com/track/3BPoSr2pO34Aan6alFfVto,51,64
MONSTA X,Jealousy,https://open.spotify.com/track/3TM7sUA8tMzndo6G8E526g,60,48
NEWS,EPCOTIA,https://open.spotify.com/track/3al354nEL4gSWyNaZA4x6n,54,21
乃木坂46,Against,https://open.spotify.com/track/6SptPJcmTkYFJOy75hD1Rl,60,36
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
EXILE ATSUSHI,Just The Way You Are,https://open.spotify.com/track/1JCZ46VFsTI1pYBh5MR6Xr,43,17
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
Kis-My-Ft2,HOME,https://open.spotify.com/track/3HeVU1deZWbl6YIU8XGWbJ,49,18
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
福田こうへい,天竜流し,https://open.spotify.com/track/1sez28er8XBEepTSBiLexG,32,19
Little Glee Monster,ギュッと,https://open.spotify.com/track/6zLGSD93cilGg1UZ9b9QDz,53,42
TWICE,Heart Shaker,https://open.spotify.com/track/6gxF4ibm6S95UUC6vyIiln,83,55
小袋成彬,Selfish,https://open.spotify.com/track/2tUb4KHsSgLmjV32rIYKiV,34,20
荻野目洋子,ダンシング・ヒーロー,https://open.spotify.com/track/4uedOJajNogY115gktPcvI,42,53
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
Superfly,Bloom,https://open.spotify.com/track/4iRgN2h6iRkFVHareKcL14,59,30
欅坂46,不協和音,https://open.spotify.com/track/1CAIveeC0CUY0KbENoNU3X,48,47
SEKAI NO OWARI,サザンカ,https://open.spotify.com/track/2myzCVDwfwvDzEEmGwMNBN,64,50
ロザリーナ,タラレバ流星群,https://open.spotify.com/track/6XiC0Mw6vLefLGztBUkZJo,39,13
秦基博,ひまわりの約束,https://open.spotify.com/track/45jGOHwYKgsRYbAJ8DR61d,56,63
Perfume,無限未来,https://open.spotify.com/track/2Q8VxAK12otpmjAx6VxZpJ,57,24
あいみょん,君はロックを聴かない,https://open.spotify.com/track/01IZAuQsBO00iLKFO9LsFf,70,51
欅坂46,風に吹かれても,https://open.spotify.com/track/2WTurc6P0qxHFfQliKKIpz,48,43
コアラモード.,花鳥風月,https://open.spotify.com/track/3Nqe2ZfKiUrR0t2oTOiWJw,34,31
April,TinkerBell,https://open.spotify.com/track/37dcQ8OFqw1zgbDmHB4NNw,37,17
Crystal Kay,幸せって。,https://open.spotify.com/track/5qPW4tQpwbrasMVde5bW1j,49,42
SHISHAMO,明日も,https://open.spotify.com/track/2GICOigS4ByugDisRegs3M,58,65
BLACKPINK,AS IF IT'S YOUR LAST,https://open.spotify.com/track/0onKPjKMVmROyBOItWnPcI,82,60
aiko,ストロー,https://open.spotify.com/track/6wpeOeOBNYy6tOcTcL7dRk,62,59
Co shu Nie,asphyxia,https://open.spotify.com/track/3f3FDZajRpcLQGln7OZqdi,54,60
Homecomings,Songbirds,https://open.spotify.com/track/3z2yF9qSgolThZ8gINNYq6,33,31
ビッケブランカ,ウララ,https://open.spotify.com/track/4qNr1yHYHWVWxPgqPPBtRM,55,32
