アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
Suchmos,808,https://open.spotify.com/track/0ryh7pycTXrh7l1iTX9DPc,54,29
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
レミオロメン,3月9日,https://open.spotify.com/track/31rf3jLBMfnrqLuTPrcxM5,51,54
"大典太光世(浪川大輔),ソハヤノツルキ(浅利遼太)",閃の刻印,https://open.spotify.com/track/7vsgDPEu7tOTvfYtKbOlmP,5,16
Beverly,A New Day,https://open.spotify.com/track/1gy1Iar9LC1qR46vqB1lcm,39,22
JUJU,東京,https://open.spotify.com/track/1HYnjaFEtXBtap95WOL0d2,53,40
當山みれい,Dear My Boo,https://open.spotify.com/track/3GP5aLCLIODRjo3563TD3b,44,46
米津玄師,クランベリーとパンケーキ,https://open.spotify.com/track/0vaqZ9QxzfoyI1K4l3DbJm,80,53
クアイフ,ワタシフルデイズ,https://open.spotify.com/track/3M5OY3D4BHwwSHHGxu9wYJ,20,4
Awesome City Club,ダンシングファイター,https://open.spotify.com/track/1Ih3e0Zka9tOQ6npVbCPqP,48,23
秦基博,ひまわりの約束,https://open.spotify.com/track/45jGOHwYKgsRYbAJ8DR61d,56,63
上坂すみれ,POP TEAM EPIC,https://open.spotify.com/track/1wKNjt94Q6xdcHAuW5Wviz,34,34
THRIVE,超感デスティニー,https://open.spotify.com/track/6O3FzgshOKgSAXuENp9BDm,26,22
MONGOL800,小さな恋のうた,https://open.spotify.com/track/23atyJacJVHvB9RHBNhr35,54,67
WANIMA,ともに,https://open.spotify.com/track/6FHgHDXiGnRfhrSok9xAz3,60,66
Hey!Say!JUMP,マエヲムケ,https://open.spotify.com/track/0hViv6ziRoSoFeHTriBo83,56,34
絢香 & 三浦大知,ハートアップ,https://open.spotify.com/track/7avonBlH46Wq0yUiekRINX,55,23
EXILE,Melody,https://open.spotify.com/track/05pPB5JzSBHVeBRJi69khX,60,21
