アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
欅坂46,アンビバレント,https://open.spotify.com/track/5WDKR3hzbHiXWgbMPyOcLk,48,43
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
秦基博,花,https://open.spotify.com/track/0Yt2RH9xo5D4SQExS1b8Sf,56,22
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
西野カナ,Bedtime Story,https://open.spotify.com/track/5tV9q9nBBjMl8inUdrJeyB,63,44
あいみょん,君はロックを聴かない,https://open.spotify.com/track/01IZAuQsBO00iLKFO9LsFf,70,51
BLACKPINK,DDU-DU DDU-DU,https://open.spotify.com/track/3pkIaou3w14ytyKYZbg0hc,82,50
ジェジュン,LAVENDER,https://open.spotify.com/track/73AJe5Qy037eNv38keAtih,38,10
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
NEWS,「生きろ」,https://open.spotify.com/track/0vEtQZ9Fux7nMuIKw95b2q,54,43
CRAZY四角形,WANAWANA,https://open.spotify.com/track/73ftoKk2lGKVDFSix1WCBp,4,17
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
乃木坂46,帰り道は遠回りしたくなる,https://open.spotify.com/track/4RWJxm0Vn83uE0TIhwnABv,60,52
ナオト・インティライミ,Start To Rain,https://open.spotify.com/track/4UWxwEn0PgCfTcr0saxU4t,46,22
AKB48,NO WAY MAN,https://open.spotify.com/track/3c3CiLWevWflJ8F5XUfjTT,56,18
Superfly,Gifts,https://open.spotify.com/track/7D2nJ2WvQISZTAP7gLjxy0,59,39
BTS (防弾少年団),IDOL,https://open.spotify.com/track/1e8J3XClxZbFmvIHLI8CE4,86,73
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
高橋優,ありがとう,https://open.spotify.com/track/4bD0Qm7uhLsrI0wOn6SlnW,49,32
平井堅,half of me,https://open.spotify.com/track/0dySdjBYurUkf9dPJ0qKB8,55,14
山本彩,ひといきつきながら,https://open.spotify.com/track/0uYgLNiuyvJysXAJwsbYBw,31,30
NGT48,世界の人へ,https://open.spotify.com/track/5wcE1l2oXNp1L1xAWXgEzb,26,26
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
星野源,Family Song,https://open.spotify.com/track/6XzDz5r1bGMkcOKeXQwTqM,65,63
内田真礼,youthful beautiful,https://open.spotify.com/track/5maUqOoKss8dAU6ykZgrLr,35,19
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
Mrs.GREEN APPLE,青と夏,https://open.spotify.com/track/0a3587n25Xhw098UeEbeJq,79,63
MOMOLAND,BAAM,https://open.spotify.com/track/4Is1b37KJY9XVCgzp81FBW,51,58
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
ポルカドットスティングレイ,ヒミツ,https://open.spotify.com/track/0LbiU2d9OhBPKnJrre1hO8,48,42
GENERATIONS from EXILE TRIBE,少年,https://open.spotify.com/track/0n6swQqD3sUaPzejVtOQaT,51,25
東方神起,Jealous,https://open.spotify.com/track/5dy0nfzVWeUVAsgrCdjtYN,52,21
ビッケブランカ,まっしろ,https://open.spotify.com/track/2PwOOgg8PavBNIWsPLIkr3,55,39
E-girls,Perfect World,https://open.spotify.com/track/124iE1nmgbN8heUs2DkuTh,46,23
MONKEY MAJIK × サンドウィッチマン,ウマーベラス,https://open.spotify.com/track/2GMwotFFWAqhydK6X2KihW,48,12
吉岡聖恵,少年,https://open.spotify.com/track/3SFvSyhhdLFWoQdPOgdzK8,25,9
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
嵐,夏疾風,https://open.spotify.com/track/6csS2XiMAmGIWIQlLWP4CC,65,51
Aimer(エメ),Black Bird,https://open.spotify.com/track/0RhxuGTGhqQ5dYSlXHtqEw,66,25
TWICE,Dance The Night Away,https://open.spotify.com/track/281tmNk46TBQS9ACYMLYyA,83,57
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
阿部真央,変わりたい唄,https://open.spotify.com/track/5zEOttQZ1jZgDUeK9HWHTl,47,15
Kis-My-Ft2,君、僕。,https://open.spotify.com/track/4iLRtlRQidWhMmPosMd2XR,49,24
家入レオ,もし君を許せたら,https://open.spotify.com/track/44RS7mk1YdSSA09lkH6sN8,51,41
シン & ふうか,体の芯からまだ燃えているんだ,https://open.spotify.com/track/2enXOXl9j9Zho6YOvsVbBS,13,9
サカナクション,新宝島,https://open.spotify.com/track/6ODZT1FGTE2q4two05giS1,65,55
大城美友,オレンジバタフライ,https://open.spotify.com/track/4oklQtJkt6o4Hf1EYqQzOb,10,4
乃木坂46,つづく,https://open.spotify.com/track/1x8zWQYfhjEDJOkMFKFldj,60,26
米津玄師,orion,https://open.spotify.com/track/1bIZxrSkbxatnTo8ObcIxX,80,62
寺島拓篤,Nameless Story,https://open.spotify.com/track/1XfLeMPPmMoCrXPvj3Pe2Z,35,42
