アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
BLACKPINK,DDU-DU DDU-DU,https://open.spotify.com/track/3pkIaou3w14ytyKYZbg0hc,82,50
ジェジュン,Sign,https://open.spotify.com/track/5pMMt5flHDSuE00lpJl7t0,38,6
NEWS,BLUE,https://open.spotify.com/track/11ihBECjGfoMMcCnWA1Fhr,54,21
GENERATIONS from EXILE TRIBE,また、アシタ,https://open.spotify.com/track/3S2WreA1T6aMw9eQDNqn2z,51,24
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
宮野真守,EXCITING!,https://open.spotify.com/track/2BpNcO3pGIz5LbCWduY8rD,39,6
Suchmos,VOLT-AGE,https://open.spotify.com/track/3aWehnTfHusaBowquZPAGq,54,37
平井堅,トドカナイカラ,https://open.spotify.com/track/2xeM0WxkyQHehe7GuoUIf8,55,43
NCT 127,Chain,https://open.spotify.com/track/3u34tP62fx4FI4IbqmgiGe,64,41
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
WANIMA,Drive,https://open.spotify.com/track/1jys54e6BegJgkNenkaFCl,60,41
Ange☆Reve,あの夏のメロディー,https://open.spotify.com/track/5PxKCRJTZu7aF3FYLxwA53,8,2
U-KNOW,DROP,https://open.spotify.com/track/1o71Y1jEwhrIhqUXVXm2Ba,43,25
エラバレシ,もっと、ねぇもっと,https://open.spotify.com/track/6CHIdywS0J7DxR2GSt1Net,9,1
ONE OK ROCK,Change,https://open.spotify.com/track/14DNw6R24Vcm4lzaSFn3oz,71,53
Superfly,Bloom,https://open.spotify.com/track/4iRgN2h6iRkFVHareKcL14,59,30
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
小田和正,この道を,https://open.spotify.com/track/3OvZY5ac2qFvA1nup6Cv1T,53,36
sumika,フィクション,https://open.spotify.com/track/47eLnWll78mdBJjcgJu34o,59,56
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
BTS (防弾少年団),Don't Leave Me,https://open.spotify.com/track/3zIG0WuI5RoJsFYnErkFDU,86,58
SEKAI NO OWARI,RAIN,https://open.spotify.com/track/33U6QCU9ryrJczCIzh5NyG,64,45
SHINee,I Want You,https://open.spotify.com/track/7wNZPLzUKbttcNSyoqELuE,61,39
TWICE,Candy Pop,https://open.spotify.com/track/39GvWlUAF4Y3qzboUyvBkg,83,51
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
Superfly,Fall,https://open.spotify.com/track/7bIjGSmrjFeU3XHOTLQTIZ,59,17
UVERworld,ODD FUTURE,https://open.spotify.com/track/5tXOuIoDO0ZtGLijEOD6HZ,59,49
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
The Birthday,THE ANSWER,https://open.spotify.com/track/0Qxw5aHmhuh9WxYJ2M9PzN,42,22
吉澤嘉代子,ミューズ,https://open.spotify.com/track/1Uen5Vj8y2GfBWAesPQjEB,39,25
菅田将暉,ロングホープ・フィリア,https://open.spotify.com/track/2tPQxzloliTGZHSnuoblD8,59,52
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
東方神起,Road,https://open.spotify.com/track/309OMWHDTfoWtxTTzk0JvF,52,16
高橋優,プライド,https://open.spotify.com/track/5QeQwA2TukfKFLSgOxxzIG,49,43
NMB48,欲望者,https://open.spotify.com/track/0Pe2RG3A9KdccACdiv5PjM,39,18
SEVENTEEN,CALL CALL CALL!,https://open.spotify.com/track/469YeZRBzZw8AnNQvG5GRS,77,50
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
THE ORAL CIGARETTES,容姿端麗な嘘,https://open.spotify.com/track/51kB9qi5eexSuD2Y5qhlFs,58,16
Little Glee Monster,世界はあなたに笑いかけている,https://open.spotify.com/track/0ovs8Z1ZvFSyo3irudmLHu,53,54
NEWS,チャンカパーナ,https://open.spotify.com/track/7Eh12O6cdN02uLHGDqQGMC,54,56
西野カナ,アイラブユー,https://open.spotify.com/track/5uE6eSJiKL1XkfYDtwtraL,63,47
Crystal Kay,幸せって。,https://open.spotify.com/track/5qPW4tQpwbrasMVde5bW1j,49,42
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
サカナクション,新宝島,https://open.spotify.com/track/6ODZT1FGTE2q4two05giS1,65,55
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
SHISHAMO,明日も,https://open.spotify.com/track/2GICOigS4ByugDisRegs3M,58,65
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
藤原さくら,Sunny Day,https://open.spotify.com/track/7hlDdTGPJtSxpnbxw1nK9B,40,18
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
宇野実彩子(AAA),Summer Mermaid,https://open.spotify.com/track/63ZlriNlrg4We2RHqL3S2r,31,14
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
福山雅治,零 -ZERO-,https://open.spotify.com/track/04pyEgfLGPt3YUjZ9wQpOB,55,45
BTS (防弾少年団),Anpanman,https://open.spotify.com/track/453W8V5Ynwn6Tr28KuOwsO,86,59
スキマスイッチ,Revival,https://open.spotify.com/track/6xIuSNaaWV8nnyZrnBbN91,60,41
