アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
菅田将暉,ロングホープ・フィリア,https://open.spotify.com/track/2tPQxzloliTGZHSnuoblD8,59,52
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
C & K,ドラマ,https://open.spotify.com/track/1Wrvk37yFyc31RUbzCmI3r,50,50
TWICE,Dance The Night Away,https://open.spotify.com/track/281tmNk46TBQS9ACYMLYyA,83,57
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
ENDRECHERI,one more purple funk... -硬命 katana-,https://open.spotify.com/track/5hwJ7R5G9QiElPAUezV7gw,25,11
輝夜月,Beyond the Moon,https://open.spotify.com/track/0K77O5ji8Q6Y7CQhlEHZKA,13,14
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
SKE48,いきなりパンチライン,https://open.spotify.com/track/0Cj7gaIEde7FAACk3LaFW7,33,14
ベボガ!,ビマベ!,https://open.spotify.com/track/5sMiLaiQVJ1oGpaMM3wvR5,0,0
フィロソフィーのダンス,イッツ・マイ・ターン,https://open.spotify.com/track/2YXExKelKrK9eTaRLsRUCO,32,10
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
あいみょん,君はロックを聴かない,https://open.spotify.com/track/01IZAuQsBO00iLKFO9LsFf,70,51
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
TWICE,I WANT YOU BACK,https://open.spotify.com/track/0Dsbej1ME76kebKBGE0ROD,83,46
嵐,夏疾風,https://open.spotify.com/track/6csS2XiMAmGIWIQlLWP4CC,65,51
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
パピマシェ,マジ卍!!!,https://open.spotify.com/track/5C201TtMba6JI3RgJY5YuS,1,0
NEWS,「生きろ」,https://open.spotify.com/track/0vEtQZ9Fux7nMuIKw95b2q,54,43
ポケットビスケッツ,YELLOW YELLOW HAPPY,https://open.spotify.com/track/5GMJ1RUSMrk09nztjNjVC0,35,48
サザンオールスターズ,壮年JUMP,https://open.spotify.com/track/2yvM6c4sAkjcd4UrJap3v8,65,34
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
King & Prince,シンデレラガール,https://open.spotify.com/track/3nqKzoptpnyofFLEkTtd1v,63,59
iri,Only One,https://open.spotify.com/track/57AzqLHi016buHqx4fdHyq,52,35
AAA,Tomorrow,https://open.spotify.com/track/1JN2WRqeyjrQ949Vi8UTqq,54,34
ReoNa,SWEET HURT,https://open.spotify.com/track/3TqV2kUCBvR2PgwvSOzgBt,52,22
MYTH & ROID,VORACITY,https://open.spotify.com/track/2eJZ7GOcQv3vhEo9WIWDTP,54,14
ジェジュン,Sign,https://open.spotify.com/track/5pMMt5flHDSuE00lpJl7t0,38,6
BTS (防弾少年団),Euphoria,https://open.spotify.com/track/5YMXGBD6vcYP7IolemyLtK,86,72
SUMMONERS 2+,DeCIDE,https://open.spotify.com/track/3QbaictVhGbK09NQICK7eK,14,31
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
SHE'S,歓びの陽,https://open.spotify.com/track/18GHoy6hdNvaf3fDBZGWfG,42,18
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
クリープハイプ,栞,https://open.spotify.com/track/2Bsg6EfrmEx0x0eC8v4vuG,63,65
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
サンボマスター,できっこないを やらなくちゃ,https://open.spotify.com/track/4iiyK2TMxPV0IDc4STEJOq,53,47
森山直太朗,夏の終わり,https://open.spotify.com/track/4p3Il0ukzcz9IdvMamJa1y,46,54
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
純烈,プロポーズ,https://open.spotify.com/track/1pejGLAkQIx5y5j1J9s7R3,29,27
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
