アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
TrySail,azure,https://open.spotify.com/track/31kEZjFiRjB9fqcfqqaI6e,40,29
欅坂46,アンビバレント,https://open.spotify.com/track/5WDKR3hzbHiXWgbMPyOcLk,48,43
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
嵐,君のうた,https://open.spotify.com/track/16LTIvNG7DLSTc48flc1NZ,65,47
UVERworld,GOOD and EVIL,https://open.spotify.com/track/7rguKuFS7MebAYZDurZFli,59,17
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
IZ*ONE,La Vie en Rose,https://open.spotify.com/track/3WfaJhCL4p2JbdffJjV6Va,56,62
GENERATIONS from EXILE TRIBE,少年,https://open.spotify.com/track/0n6swQqD3sUaPzejVtOQaT,51,25
百(保志総一朗),100%ハピネス,https://open.spotify.com/track/4k3NFS7fq8D3tXGQGo3QVS,18,25
BTS (防弾少年団),IDOL,https://open.spotify.com/track/1e8J3XClxZbFmvIHLI8CE4,86,73
西川貴教,His/Story,https://open.spotify.com/track/01StvYUbEIBwTHYdAXljct,38,27
Nissy(西島隆弘),トリコ,https://open.spotify.com/track/04vWAqnvToa2v4D4A2yhzH,52,56
星野源,アイデア,https://open.spotify.com/track/7jgqNMnqAT9FghC1uSYTFF,65,63
Rei,Silver Shoes,https://open.spotify.com/track/42YYlkyE3bZaioxEFRzkAR,29,15
ゆず,マボロシ,https://open.spotify.com/track/4LuBzhWygjpKZeajaVbIHy,56,22
Silent Siren,Go Way!,https://open.spotify.com/track/3A9rKvStoAFGMbTz20HmfX,47,22
ももいろクローバーZ,GODSPEED,https://open.spotify.com/track/2xzXpWyjUtLXAAlT9rif2c,47,19
BUMP OF CHICKEN,シリウス,https://open.spotify.com/track/4SP2N2FnNQT6NkHUGS61Oa,63,26
NMB48,僕だって泣いちゃうよ,https://open.spotify.com/track/3Av81zmIVL3orQivy2mxcV,39,27
BTS (防弾少年団),Airplane pt.2,https://open.spotify.com/track/4lAE47gj539h8R1yxPhhGG,86,69
SUPER☆GiRLS,わがまま GiRLS ROAD,https://open.spotify.com/track/4b4oxIJwqLnr40PJ6eS4sd,23,2
三浦大知,Blizzard,https://open.spotify.com/track/7b740cSOAeaW9SWiD1G823,49,55
藍井エイル,アイリス,https://open.spotify.com/track/3Bl9pbEgCoSnm50nG93bvL,49,48
平井堅,half of me,https://open.spotify.com/track/0dySdjBYurUkf9dPJ0qKB8,55,14
RADWIMPS,そっけない,https://open.spotify.com/track/2ntXQnx4ZUraj1u5Hwqjem,74,66
コブクロ,風をみつめて,https://open.spotify.com/track/4Sj1DITLmi5kxbV92hxnJH,58,15
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
Dj Red Core,Kiat Jud Dai,https://open.spotify.com/track/4emJsQK159MbggaB7lMAUW,36,11
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
ジェジュン,Defiance,https://open.spotify.com/track/43yTZvkuxh1uoiY7AlywXp,38,16
SEKAI NO OWARI,イルミネーション,https://open.spotify.com/track/71FmFq8DDSkNnx9yLsxWt1,64,18
ラックライフ,Naru,https://open.spotify.com/track/6JCfVaCfK6M8ongryhY7Ac,45,35
the peggies,君のせい,https://open.spotify.com/track/7jEwBMtA7gM43NxiuvfF3h,48,55
TWICE,BDZ,https://open.spotify.com/track/6ceKChoZYLdw24Ph1CDFUJ,83,58
西野カナ,Bedtime Story,https://open.spotify.com/track/5tV9q9nBBjMl8inUdrJeyB,63,44
King & Prince,Memorial,https://open.spotify.com/track/6h20JFI2bFyv54DdIsRCcS,63,45
BiSH,stereo future,https://open.spotify.com/track/1V9fhEM1WBJuwdrmRFrxIo,49,36
back number,大不正解,https://open.spotify.com/track/3K4060BYVvhMef8WEjDdcQ,76,54
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
BLACKPINK,DDU-DU DDU-DU,https://open.spotify.com/track/3pkIaou3w14ytyKYZbg0hc,82,50
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
桑田佳祐 & The Pin Boys,レッツゴーボウリング,https://open.spotify.com/track/5Vs0fCgVhpEyZ4PL4Xag8l,14,20
ポルカドットスティングレイ,ヒミツ,https://open.spotify.com/track/0LbiU2d9OhBPKnJrre1hO8,48,42
KinKi Kids,会いたい、会いたい、会えない。,https://open.spotify.com/track/67TNM5BnKyG32aTNqWj9Bn,55,18
ヤバイTシャツ屋さん,かわE,https://open.spotify.com/track/2ONi14mdKpYBpbC5bIq3Dl,45,48
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
Official髭男dism,Stand By You,https://open.spotify.com/track/5D8UugGdM9n9hMsiminaZN,71,54
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
TWICE,Dance The Night Away,https://open.spotify.com/track/281tmNk46TBQS9ACYMLYyA,83,57
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
Little Glee Monster,世界はあなたに笑いかけている,https://open.spotify.com/track/0ovs8Z1ZvFSyo3irudmLHu,53,54
東方神起,Jealous,https://open.spotify.com/track/5dy0nfzVWeUVAsgrCdjtYN,52,21
あいみょん,生きていたんだよな,https://open.spotify.com/track/69jrtjVjyzRyPCDg0dHYCX,70,51
HIKAKIN & SEIKIN,今,https://open.spotify.com/track/5gOsbXl2J5RgA0t8oSgVWc,39,43
