アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
Negicco,カリプソ娘に花束を,https://open.spotify.com/track/1v7y8B4GYjEvJavgUS00LZ,20,5
欅坂46,不協和音,https://open.spotify.com/track/1CAIveeC0CUY0KbENoNU3X,48,47
STU48,暗闇,https://open.spotify.com/track/01DPWHlpb1z2BjXoZdmJXt,30,29
WANIMA,シグナル,https://open.spotify.com/track/4Ybp3UvVXvraRNwOCWnrNq,60,63
GLIM SPANKY,愚か者たち,https://open.spotify.com/track/2ROKtdAdymao91FAD7SBaQ,43,17
三浦大知,EXCITE,https://open.spotify.com/track/4zViPPzngXnYTsiwXkOSqX,49,47
RADWIMPS,Mountain Top,https://open.spotify.com/track/2ZBnw0a0KQnXlJMxQ0BScM,74,26
KinKi Kids,DESTINY,https://open.spotify.com/track/2NhZQNYQ2lRZMy61AcvL3H,55,19
SHISHAMO,明日も,https://open.spotify.com/track/2GICOigS4ByugDisRegs3M,58,65
亜咲花,SHINY DAYS,https://open.spotify.com/track/3B5uBxAJU5hCEDptsmqH7G,38,18
宇多田ヒカル,誓い,https://open.spotify.com/track/7gyd8YrEXFE9OrZMyWgeUk,72,42
UNISON SQUARE GARDEN,君の瞳に恋してない,https://open.spotify.com/track/5pOkBPwiJmEsaubkCyAsne,55,46
TWICE,SIGNAL,https://open.spotify.com/track/3BbfgC1wM6x5TRYgAVZYi0,83,52
乃木坂46,インフルエンサー,https://open.spotify.com/track/0PHEwJbhs3wte1vCsBI4LF,60,52
NMB48,ワロタピーポー,https://open.spotify.com/track/7mpQaSm4TVKG8uxTHroC6g,39,16
TWICE,Like OOH-AHH,https://open.spotify.com/track/2SivUkzgql54t0O4dH1b7O,83,53
西川貴教,Bright Burning Shout,https://open.spotify.com/track/1vY8CcySc6TZJiwHKLQZmN,38,18
宇多田ヒカル,あなた,https://open.spotify.com/track/3yCVsL9xnnnhtOQ1CfPD7W,72,62
ET-KING,ギフト,https://open.spotify.com/track/58oZnEFcAVvxszG4TJs513,43,52
BTS (防弾少年団),MIC Drop,https://open.spotify.com/track/01380RE6UfsPSdiUIwrCoH,86,70
乃木坂46,いつかできるから今日できる,https://open.spotify.com/track/0kUjyLfXDaKZedEAruiqAw,60,44
MONSTA X,SPOTLIGHT,https://open.spotify.com/track/3f50PPDmlxAduJaOTvsTfL,60,30
"蜂須賀虎徹(興津和幸),浦島虎徹(福島潤),長曽祢虎徹(新垣樽助)",みちゆき、寄り合い,https://open.spotify.com/track/3WuVMDvKiDYY56YTocYWfP,13,20
TWICE,BRAND NEW GIRL,https://open.spotify.com/track/1U3cHXWaa0FqlUWLLBL7Kz,83,29
清水翔太,My Boo,https://open.spotify.com/track/0DxfR2OYoEbSOmmUtWcRIE,64,61
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
Red Velvet,Bad Boy,https://open.spotify.com/track/78HD9IN4cKE1MMHWeVJPWh,68,47
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
岸田教団&THE明星ロケッツ,ストレイ,https://open.spotify.com/track/4RlJWaMqrr2lElvboCHrj3,43,24
Afterglow,Hey-day狂騒曲(カプリチオ),https://open.spotify.com/track/0Y48sMfXqttI0dJJ3NsuXJ,36,34
OLDCODEX,Growth Arrow,https://open.spotify.com/track/6EU6fXzlwqCuKHTRRULdt5,34,7
MONDO GROSSO,偽りのシンパシー,https://open.spotify.com/track/2AkkZMgRJupzY7fzbH3olm,39,24
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
noovy,Singin' for you,https://open.spotify.com/track/2sfh4CJlIzHcyvko9ab970,8,8
OxT,GO CRY GO,https://open.spotify.com/track/0oQKAo0iVTW9WHAjc4AZ6X,49,22
Little Glee Monster,Jupiter,https://open.spotify.com/track/5Cgmvm7U3D9ao2SvEfnUVx,53,18
TWICE,CHEER UP,https://open.spotify.com/track/6ShgT71C0JcZcy7RqAcdAf,83,54
Leola,Puzzle,https://open.spotify.com/track/67OKqWKCF48fJ7opQ1YelL,27,11
SKE48,無意識の色,https://open.spotify.com/track/7Jm7yxmeUBl8brqu19qhHE,33,18
TWICE,KNOCK KNOCK,https://open.spotify.com/track/3rQjCycDV0Ibadg6A1Nq45,83,51
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
クリス・ハート,I LOVE YOU,https://open.spotify.com/track/0mf82mK5aeZm4vN9HM2InQ,44,53
AIKI & AKINO from bless4,月のもう半分,https://open.spotify.com/track/02mL1wOG7hjrDMaBlR28ai,5,17
平井堅,ノンフィクション,https://open.spotify.com/track/14P8XlYV4woGZf2SgXav8q,55,51
プリンセススターズ,Princess Be Ambitious!!,https://open.spotify.com/track/5ivzD97qVCh5VA97lGGglK,7,21
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
Mrs.GREEN APPLE,"Love me, Love you",https://open.spotify.com/track/4MqqZRjZVkheBor570C2yt,79,60
GENERATIONS from EXILE TRIBE,BIG CITY RODEO,https://open.spotify.com/track/5GCjKGOgLFUqReR5Bbe9Lk,51,25
RIRI,That's My Baby,https://open.spotify.com/track/1MnMHU8NfkTWeYDVsGukH5,35,17
nano.RIPE,アザレア,https://open.spotify.com/track/7cjkONM2PnmfpXg74ZUc3M,36,26
BURNOUT SYNDROMES,花一匁,https://open.spotify.com/track/6nrgmjjFqUd87q2yoaq0HN,53,26
和楽器バンド,雪影ぼうし,https://open.spotify.com/track/12JK78orsPwVK6s9kUGkPm,44,24
WANIMA,ともに,https://open.spotify.com/track/6FHgHDXiGnRfhrSok9xAz3,60,66
