アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
竹原ピストル,よー、そこの若いの,https://open.spotify.com/track/0ZoHxBd1enqGDSNjqUptmY,39,47
星野源,Family Song,https://open.spotify.com/track/6XzDz5r1bGMkcOKeXQwTqM,65,63
Superfly,愛をこめて花束を,https://open.spotify.com/track/7CmWXD3w1xOO53AAO4LRVQ,59,70
Re:vale,太陽のEsperanza,https://open.spotify.com/track/3VZ5ZRn4hAr8XB4rs2AaKU,38,3
RADWIMPS,なんでもないや,https://open.spotify.com/track/3SMpsXpVrFju2OUzFtJPws,74,62
高木さん(高橋李依),気まぐれロマンティック,https://open.spotify.com/track/2ivTDMirJsFKznRukF1Dga,39,42
RADWIMPS,スパークル,https://open.spotify.com/track/1TFv0KXyFvC7eCP2ury0KV,74,60
androp,Joker,https://open.spotify.com/track/3sajzDQawiEzrRVL2Pw2Re,38,11
X JAPAN,Forever Love,https://open.spotify.com/track/6nb0OhEI4AeCsPCrpquydA,52,42
スピッツ,楓,https://open.spotify.com/track/0b7IBgZjedM53ufZV4f4CL,65,65
RADWIMPS,前前前世,https://open.spotify.com/track/3OWQGA40CgyZ7AHhVTOe34,74,55
TWICE,One More Time,https://open.spotify.com/track/5st9DnsI9K0JpOOg6TucPd,83,46
TWICE,SIGNAL,https://open.spotify.com/track/3BbfgC1wM6x5TRYgAVZYi0,83,52
クリス・ハート,I LOVE YOU,https://open.spotify.com/track/0mf82mK5aeZm4vN9HM2InQ,44,53
GENERATIONS from EXILE TRIBE,BIG CITY RODEO,https://open.spotify.com/track/5GCjKGOgLFUqReR5Bbe9Lk,51,25
Hey!Say!JUMP,White Love,https://open.spotify.com/track/5yjG4G8CKeePjOc9pIaoqV,56,47
WANIMA,ヒューマン,https://open.spotify.com/track/5xi5xPMoPhUzz1BDLcJMUY,60,43
陰陽座,桜花忍法帖,https://open.spotify.com/track/0TqNsYDUt2cYdeenoiP72a,39,28
WANIMA,やってみよう,https://open.spotify.com/track/6ahKnsl2tuTCyaBwt45WAz,60,62
MaM,Blooming World,https://open.spotify.com/track/12wNjNizYvsyMjPovMRjtD,25,28
BTS (防弾少年団),MIC Drop,https://open.spotify.com/track/01380RE6UfsPSdiUIwrCoH,86,70
三山ひろし,いごっそ魂,https://open.spotify.com/track/6qBk2VemCJEMUkS53eeln5,30,15
SEKAI NO OWARI,RAIN,https://open.spotify.com/track/33U6QCU9ryrJczCIzh5NyG,64,45
雨のパレード,What's your name?,https://open.spotify.com/track/0HW8vuZr40y6cRjgYknsbD,29,14
TWICE,Like OOH-AHH,https://open.spotify.com/track/2SivUkzgql54t0O4dH1b7O,83,53
Saint Aqours Snow,Awaken the power,https://open.spotify.com/track/2H5iRFxYReo3yBc1ZIXOBO,17,20
ベリーグッドマン,ライオン,https://open.spotify.com/track/40zFpuXzfj5rxcol7WoZzg,49,53
三代目 J Soul Brothers from EXILE TRIBE,J.S.B. HAPPINESS,https://open.spotify.com/track/6y7n6tAG7Mo4HsjS7eDIOk,54,26
サクヤコノハナ,ココロノトビラ,https://open.spotify.com/track/6XmFhZJ8tQy8qS9msYWxF7,7,5
TWICE,KNOCK KNOCK,https://open.spotify.com/track/3rQjCycDV0Ibadg6A1Nq45,83,51
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
GENERATIONS from EXILE TRIBE,AGEHA,https://open.spotify.com/track/0uHaPSj0c5QpCzSyZa26g3,51,46
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
電気グルーヴ,MAN HUMAN,https://open.spotify.com/track/6txYnm26vx7mfWy7v3a1YB,39,21
miwa,Live Fast Die Young,https://open.spotify.com/track/7B9EU2DBecC0eR60QfQ5Nk,53,14
WANIMA,シグナル,https://open.spotify.com/track/4Ybp3UvVXvraRNwOCWnrNq,60,63
TWICE,CHEER UP,https://open.spotify.com/track/6ShgT71C0JcZcy7RqAcdAf,83,54
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
エレファントカシマシ,今宵の月のように,https://open.spotify.com/track/0wMfMGp7nz7JMNw7tei9f5,51,62
PENGUIN RESEARCH,近日公開第二章,https://open.spotify.com/track/5HIR73yOdSJom5MairFy43,38,22
ヤバイTシャツ屋さん,ハッピーウェディング前ソング,https://open.spotify.com/track/6czikg0NNdfo119UDDP63K,45,49
AAA,LIFE,https://open.spotify.com/track/11Vu6aXNq2FZSqpv8XaLUO,54,41
NEWS,LPS,https://open.spotify.com/track/7dlEJVsI2CT5y1iQZM6RYM,54,22
松たか子,明日はどこから,https://open.spotify.com/track/7wDDd0P8bqKhQzcsTwymN7,49,27
X,紅,https://open.spotify.com/track/1ftCQwgQJLVK2WWQCQdwR8,52,52
MONSTA X,SPOTLIGHT,https://open.spotify.com/track/3f50PPDmlxAduJaOTvsTfL,60,30
中島みゆき,糸,https://open.spotify.com/track/06m8KKTa6rAYJ5I6l2gZgS,54,56
清水翔太,Good Life,https://open.spotify.com/track/5UUrbZtKMM3UFcxg3wvq9F,64,45
欅坂46,二人セゾン,https://open.spotify.com/track/44fGPzKNrVI7TO4rPI331S,48,47
BIGBANG,FANTASTIC BABY,https://open.spotify.com/track/3E5UF5YMa8chNoDSoRwEDp,70,42
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
椎名林檎,人生は夢だらけ,https://open.spotify.com/track/0z2xgbxkLvrpzBZDtYIIXS,65,61
