アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
THE SIXTH LIE,Hibana,https://open.spotify.com/track/4w7wjFEISNrmzWHRmyo7RC,39,22
藤原さくら,Sunny Day,https://open.spotify.com/track/7hlDdTGPJtSxpnbxw1nK9B,40,18
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
Suchmos,VOLT-AGE,https://open.spotify.com/track/3aWehnTfHusaBowquZPAGq,54,37
サカナクション,新宝島,https://open.spotify.com/track/6ODZT1FGTE2q4two05giS1,65,55
aiko,ハナガサイタ,https://open.spotify.com/track/0do846vdL0ozBnsnTNeqPy,62,38
Da-iCE,FAKESHOW,https://open.spotify.com/track/4rnhSsMizOSruBP98AgJuC,62,39
Co shu Nie,asphyxia,https://open.spotify.com/track/3f3FDZajRpcLQGln7OZqdi,54,60
TWICE,Candy Pop,https://open.spotify.com/track/39GvWlUAF4Y3qzboUyvBkg,83,51
EXILE,Awakening,https://open.spotify.com/track/1OEmuGbdOKkBG3rJaCSwYK,60,23
Dragon Ash,ROCKET DIVE,https://open.spotify.com/track/3ZMh2zp5u6nj3Ag1P24nBz,47,40
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
山内惠介,さらせ冬の嵐,https://open.spotify.com/track/3DygQ5DaQ56CjCB4A0Sz0r,34,24
TWICE,Heart Shaker,https://open.spotify.com/track/6gxF4ibm6S95UUC6vyIiln,83,55
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
藍井エイル,流星,https://open.spotify.com/track/08qU2grYIu0XldcJZ7jEOb,49,45
Mrs.GREEN APPLE,WanteD! WanteD!,https://open.spotify.com/track/7Ahb4cvhS79BXo09HFQXbE,79,55
吉澤嘉代子,ミューズ,https://open.spotify.com/track/1Uen5Vj8y2GfBWAesPQjEB,39,25
SEVENTEEN,CALL CALL CALL!,https://open.spotify.com/track/469YeZRBzZw8AnNQvG5GRS,77,50
Superfly,愛をこめて花束を,https://open.spotify.com/track/7CmWXD3w1xOO53AAO4LRVQ,59,70
清水翔太,My Boo,https://open.spotify.com/track/0DxfR2OYoEbSOmmUtWcRIE,64,61
荻野目洋子,ダンシング・ヒーロー,https://open.spotify.com/track/4uedOJajNogY115gktPcvI,42,53
井上苑子,リメンバー,https://open.spotify.com/track/3C7qRsEN7Fx9j5WBPfgW1h,57,10
