アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
サンボマスター,できっこないを やらなくちゃ,https://open.spotify.com/track/4iiyK2TMxPV0IDc4STEJOq,53,47
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
嵐,夏疾風,https://open.spotify.com/track/6csS2XiMAmGIWIQlLWP4CC,65,51
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
福山雅治,甲子園,https://open.spotify.com/track/4LPSikHVzhS8dNCjsiWqU9,55,42
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
クリープハイプ,栞,https://open.spotify.com/track/2Bsg6EfrmEx0x0eC8v4vuG,63,65
AAA,LIFE,https://open.spotify.com/track/11Vu6aXNq2FZSqpv8XaLUO,54,41
BTS (防弾少年団),Euphoria,https://open.spotify.com/track/5YMXGBD6vcYP7IolemyLtK,86,72
MYTH & ROID,VORACITY,https://open.spotify.com/track/2eJZ7GOcQv3vhEo9WIWDTP,54,14
SKE48,いきなりパンチライン,https://open.spotify.com/track/0Cj7gaIEde7FAACk3LaFW7,33,14
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
RADWIMPS,セプテンバーさん,https://open.spotify.com/track/0D2ZQ5DKyys3UPAfeKpvwp,74,64
King & Prince,シンデレラガール,https://open.spotify.com/track/3nqKzoptpnyofFLEkTtd1v,63,59
Aimer(エメ),Tiny Dancers,https://open.spotify.com/track/6vkwkVUuV53YdabdFjlcmf,66,28
AKB48,センチメンタルトレイン,https://open.spotify.com/track/0t4M8ZFYPt18JE3mZ6as38,56,31
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
フジファブリック,若者のすべて,https://open.spotify.com/track/5dH4asCl80Mvbsoz6zJVyZ,50,61
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
AAA,Tomorrow,https://open.spotify.com/track/1JN2WRqeyjrQ949Vi8UTqq,54,34
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
ソナーポケット,君の名前,https://open.spotify.com/track/33EUFp0NESYz46nWZUMDja,41,15
乃木坂46,シンクロニシティ,https://open.spotify.com/track/3cZwlMEtYsc2c3d6ABFyOz,60,52
SEKAI NO OWARI,RAIN,https://open.spotify.com/track/33U6QCU9ryrJczCIzh5NyG,64,45
NEWS,LVE,https://open.spotify.com/track/4Ja53YOduVsyjYrDQPgNAe,54,16
