アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
IDOLiSH7,MONSTER GENERATiON,https://open.spotify.com/track/2hXryeumpj3ePASOEcOfvd,43,39
あいみょん,マリーゴールド,https://open.spotify.com/track/2cKiHG16JBiqHdi7Llq0r7,70,72
TWICE,Wake Me Up,https://open.spotify.com/track/0CvJiFydKzLSQUn6McFPrb,83,45
X,紅,https://open.spotify.com/track/1ftCQwgQJLVK2WWQCQdwR8,52,52
Suchmos,VOLT-AGE,https://open.spotify.com/track/3aWehnTfHusaBowquZPAGq,54,37
藍井エイル,流星,https://open.spotify.com/track/08qU2grYIu0XldcJZ7jEOb,49,45
DEAN FUJIOKA,Echo,https://open.spotify.com/track/2nF7U69VcAg0215A4XOj2u,39,20
西野カナ,アイラブユー,https://open.spotify.com/track/5uE6eSJiKL1XkfYDtwtraL,63,47
乃木坂46,インフルエンサー,https://open.spotify.com/track/0PHEwJbhs3wte1vCsBI4LF,60,52
NEWS,夜よ踊れ,https://open.spotify.com/track/3v1ZO2qJnuudIc5dv04E36,54,24
全力少女R,全力センセーション,https://open.spotify.com/track/6VLVH0e5Hd1PEoZqwbQcOt,1,0
フレデリック,飄々とエモーション,https://open.spotify.com/track/6gxcX69oCtnkTIZaxCXpCF,53,10
