アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
福山雅治,零 -ZERO-,https://open.spotify.com/track/04pyEgfLGPt3YUjZ9wQpOB,55,45
村川梨衣,Distance,https://open.spotify.com/track/6HuGbNluW79mEhoqfgl64y,16,20
BTS (防弾少年団),Anpanman,https://open.spotify.com/track/453W8V5Ynwn6Tr28KuOwsO,86,59
Nulbarich,Kiss You Back,https://open.spotify.com/track/3s3pQrBt6hBONbxpZHSUnx,44,17
E-girls,Show Time,https://open.spotify.com/track/3zhUXrVNt78Vc3XO4OUPQ2,46,27
小田和正,この道を,https://open.spotify.com/track/3OvZY5ac2qFvA1nup6Cv1T,53,36
スカイピース,雨が降るから虹が出る,https://open.spotify.com/track/0ILYs49iWfAj6yy87Qxnr8,34,44
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
go!go!vanillas,SUMMER BREEZE,https://open.spotify.com/track/0kdyWvEJQgOu7e6YlLOJIz,51,21
坂本真綾,ハロー、ハロー,https://open.spotify.com/track/4h6qWfKxd8XVebDVGgcJ4U,45,8
宇多田ヒカル & 小袋成彬,丸ノ内サディスティック,https://open.spotify.com/track/06PEfLlv6z45MkCKemgyXM,72,38
宇多田ヒカル,Play A Love Song,https://open.spotify.com/track/4CBNW5OBfgfo1muPh3yeJc,72,50
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
清水翔太,My Boo,https://open.spotify.com/track/0DxfR2OYoEbSOmmUtWcRIE,64,61
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
FES☆TIVE,大和撫子サンライズ,https://open.spotify.com/track/2T5ygBRnZ82gQXzP0W79CY,22,10
IVVY,One love,https://open.spotify.com/track/0nDB2bWvW4JKPso9CycVME,14,14
=LOVE,手遅れcaution,https://open.spotify.com/track/0KYYyVjBpQATWr8wLr3rUa,63,45
三代目 J Soul Brothers from EXILE TRIBE,恋と愛,https://open.spotify.com/track/28qbKNucYvPU1QaMAPkeSC,54,38
MOMOLAND,BBoom BBoom,https://open.spotify.com/track/3BPoSr2pO34Aan6alFfVto,51,64
ジョン・ヨンファ(from CNBLUE),Letter,https://open.spotify.com/track/7i5CwmPtb3G9GTWSkzXvdd,45,28
ONE OK ROCK,Change,https://open.spotify.com/track/14DNw6R24Vcm4lzaSFn3oz,71,53
cero,魚の骨 鳥の羽根,https://open.spotify.com/track/1TDPATvBMKlyXpZ1QR0Sib,39,17
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
theウラシマ'S,正しい街,https://open.spotify.com/track/2ouuORPAkqaGKjmq295AqI,16,34
Lucky Tapes,22,https://open.spotify.com/track/4O5fQoxZqda9BxSQFgB72o,39,30
TWICE,Candy Pop,https://open.spotify.com/track/39GvWlUAF4Y3qzboUyvBkg,83,51
PassCode,Ray,https://open.spotify.com/track/4cj43JzCAg1cHFvHy5TJuW,38,38
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
レキシ,幸福論,https://open.spotify.com/track/3K8jhwWeVxwnt7VguiRkZp,43,46
大原櫻子,泣きたいくらい,https://open.spotify.com/track/4GzzHFm86eKfTBkUyVnWJW,40,16
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
NEWS,EPCOTIA,https://open.spotify.com/track/3al354nEL4gSWyNaZA4x6n,54,21
ヤバイTシャツ屋さん,鬼POP激キャッチー最強ハイパーウルトラミュージック,https://open.spotify.com/track/5Ox07K9zjBvJpbhwXht3jG,45,26
MONGOL800,小さな恋のうた,https://open.spotify.com/track/23atyJacJVHvB9RHBNhr35,54,67
井口裕香,UNLOCK,https://open.spotify.com/track/748rClYw2D9hQWiui5wAvI,25,11
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
あいみょん,満月の夜なら,https://open.spotify.com/track/7DW5Dro8AHE7x19COl26E3,70,56
サカナクション,新宝島,https://open.spotify.com/track/6ODZT1FGTE2q4two05giS1,65,55
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
藍井エイル,流星,https://open.spotify.com/track/08qU2grYIu0XldcJZ7jEOb,49,45
SHINee,From Now On,https://open.spotify.com/track/1naapoRLiIo2duWwDE08fL,61,38
女王蜂,HALF,https://open.spotify.com/track/2EGyafrR4GcmkKMfAExUVd,53,45
三浦大知,EXCITE,https://open.spotify.com/track/4zViPPzngXnYTsiwXkOSqX,49,47
BTS (防弾少年団),Airplane pt.2,https://open.spotify.com/track/4lAE47gj539h8R1yxPhhGG,86,69
エレファントカシマシ,Easy Go,https://open.spotify.com/track/1Im9G65LcPFyRvXLTlGFxG,51,38
B1A4,会えるまで,https://open.spotify.com/track/3LYXHStBbe3mT7Pey76adW,41,21
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
DEAN FUJIOKA,Echo,https://open.spotify.com/track/2nF7U69VcAg0215A4XOj2u,39,20
米津玄師,orion,https://open.spotify.com/track/1bIZxrSkbxatnTo8ObcIxX,80,62
欅坂46,不協和音,https://open.spotify.com/track/1CAIveeC0CUY0KbENoNU3X,48,47
TWICE,Heart Shaker,https://open.spotify.com/track/6gxF4ibm6S95UUC6vyIiln,83,55
aiko,ストロー,https://open.spotify.com/track/6wpeOeOBNYy6tOcTcL7dRk,62,59
ジェジュン,Sign,https://open.spotify.com/track/5pMMt5flHDSuE00lpJl7t0,38,6
