アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
エンジェルスターズ,Angelic Parade♪,https://open.spotify.com/track/75JMr0pPG2sgiAgSdpXgAx,6,18
桑田佳祐,白い恋人達,https://open.spotify.com/track/5hFHG3UfvrOfhcV8anlU8g,57,58
WANIMA,やってみよう,https://open.spotify.com/track/6ahKnsl2tuTCyaBwt45WAz,60,62
JUNNA,Here,https://open.spotify.com/track/1calxl7TPBgr0E11lI9uD8,37,49
山崎まさよし,"One more time, One more chance",https://open.spotify.com/track/5YRDGgdOshUPA17m7yzY7p,49,61
TWICE,KNOCK KNOCK,https://open.spotify.com/track/3rQjCycDV0Ibadg6A1Nq45,83,51
エレファントカシマシ,今宵の月のように,https://open.spotify.com/track/0wMfMGp7nz7JMNw7tei9f5,51,62
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
TWICE,CHEER UP,https://open.spotify.com/track/6ShgT71C0JcZcy7RqAcdAf,83,54
AKB48,11月のアンクレット,https://open.spotify.com/track/54cd2gDPOmUVh1PCxrtdjh,56,34
ユニコーン,雪が降る町,https://open.spotify.com/track/5GhZX2MUqHpIAWt7zqkyuf,44,32
桑田佳祐,若い広場,https://open.spotify.com/track/1FofXA5RRcxuFK6qaLyJAQ,57,50
DAOKO × 岡村靖幸,ステップアップLOVE,https://open.spotify.com/track/23nQaCPwwIT4AV9jn6kUbg,54,24
UNISON SQUARE GARDEN,fake town baby,https://open.spotify.com/track/69U2Iv4hyQi3cGCEJ8LM0H,55,36
米津玄師,orion,https://open.spotify.com/track/1bIZxrSkbxatnTo8ObcIxX,80,62
宇多田ヒカル,花束を君に,https://open.spotify.com/track/31yv1hR9gw1WSEmtqsaZbD,72,64
AKB48,365日の紙飛行機,https://open.spotify.com/track/0JncJnMiDjLpeYURyhFgch,56,51
どうぶつビスケッツ×PPP,ようこそジャパリパークへ,https://open.spotify.com/track/6avH20eR9SGNwV1H0vzHed,8,17
BIGBANG,FANTASTIC BABY,https://open.spotify.com/track/3E5UF5YMa8chNoDSoRwEDp,70,42
ミツメ,エスパー,https://open.spotify.com/track/0SCxM2hWDyKW0WZfDzPb9h,32,34
乃木坂46,逃げ水,https://open.spotify.com/track/4BUOpUEPoIBZpq7YauH6Bs,60,46
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
ポルノグラフィティ,愛が呼ぶほうへ,https://open.spotify.com/track/17hGs1g0oKQhDC16IcTEFc,62,45
三代目 J Soul Brothers from EXILE TRIBE,HAPPY,https://open.spotify.com/track/0DHBu4wViYrYO7kOPDAgnW,54,15
Little Glee Monster,好きだ。,https://open.spotify.com/track/7HBGZ96Kw2fa5jqGm6qJJC,53,48
ラストアイドル,バンドワゴン,https://open.spotify.com/track/3ibGFICPaOrQGOcnIY1R5h,24,27
GENERATIONS from EXILE TRIBE,ALRIGHT! ALRIGHT!,https://open.spotify.com/track/6SCv3IKCjreVaPkIYLcuQZ,51,19
