アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
Aimer(エメ),Black Bird,https://open.spotify.com/track/0RhxuGTGhqQ5dYSlXHtqEw,66,25
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
EXILE SHOKICHI,Futen Boyz,https://open.spotify.com/track/2Yhrd1w3nAVwDMj4gSGOJ2,33,18
Mr.Children,Your Song,https://open.spotify.com/track/1thPZDJKFKe8GBuPww9XwX,66,23
BLACKPINK,DDU-DU DDU-DU,https://open.spotify.com/track/3pkIaou3w14ytyKYZbg0hc,82,50
ハジ→,カタオモイ。,https://open.spotify.com/track/6Qmn5rzfQyWsxdkrx0Yt2r,48,41
家入レオ,もし君を許せたら,https://open.spotify.com/track/44RS7mk1YdSSA09lkH6sN8,51,41
NEWS,「生きろ」,https://open.spotify.com/track/0vEtQZ9Fux7nMuIKw95b2q,54,43
MAMAMOO,Decalcomanie,https://open.spotify.com/track/2PrNz0p5pTWlXCajVSSCb8,58,19
androp,Hikari,https://open.spotify.com/track/4Dxdlxky5TV96ibYwFUxhp,38,49
sumika,ファンファーレ,https://open.spotify.com/track/08sjU4Uck88xYCQA3ncPS5,59,55
Mrs.GREEN APPLE,青と夏,https://open.spotify.com/track/0a3587n25Xhw098UeEbeJq,79,63
大城美友,オレンジバタフライ,https://open.spotify.com/track/4oklQtJkt6o4Hf1EYqQzOb,10,4
あいみょん,君はロックを聴かない,https://open.spotify.com/track/01IZAuQsBO00iLKFO9LsFf,70,51
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
水樹奈々,WHAT YOU WANT,https://open.spotify.com/track/433l9cHICTF8lR39vlIcJH,48,12
Superfly,Gifts,https://open.spotify.com/track/7D2nJ2WvQISZTAP7gLjxy0,59,39
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
DAOKO,終わらない世界で,https://open.spotify.com/track/45BrUzeTau5SNbYasnxvj9,54,27
高橋優,ありがとう,https://open.spotify.com/track/4bD0Qm7uhLsrI0wOn6SlnW,49,32
Uru,remember,https://open.spotify.com/track/37L7Zjb22r6sRPjwDKNJtG,61,54
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
MOMOLAND,BAAM,https://open.spotify.com/track/4Is1b37KJY9XVCgzp81FBW,51,58
YUKI,トロイメライ,https://open.spotify.com/track/4zu2aLEheBjMJNCLKHiPST,44,29
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
女王蜂,催眠術,https://open.spotify.com/track/2D45g1KUrRrHYFYpHfCns6,53,43
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
Mr.Children,himawari,https://open.spotify.com/track/31Ha1qQFLlxKaXIWjwWdez,66,50
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
C & K,ドラマ,https://open.spotify.com/track/1Wrvk37yFyc31RUbzCmI3r,50,50
TWICE,Dance The Night Away,https://open.spotify.com/track/281tmNk46TBQS9ACYMLYyA,83,57
サンボマスター,輝きだして走ってく,https://open.spotify.com/track/06BIna6ik1U4hoR0XlSfzw,53,44
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
嵐,君のうた,https://open.spotify.com/track/16LTIvNG7DLSTc48flc1NZ,65,47
Mr.Children,Tomorrow Never Knows,https://open.spotify.com/track/2CbDcSVFCbMSfLMoZiAFYN,66,64
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
菅田将暉,ロングホープ・フィリア,https://open.spotify.com/track/2tPQxzloliTGZHSnuoblD8,59,52
シン & ふうか,体の芯からまだ燃えているんだ,https://open.spotify.com/track/2enXOXl9j9Zho6YOvsVbBS,13,9
クリープハイプ,栞,https://open.spotify.com/track/2Bsg6EfrmEx0x0eC8v4vuG,63,65
AKB48,センチメンタルトレイン,https://open.spotify.com/track/0t4M8ZFYPt18JE3mZ6as38,56,31
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
TWICE,Candy Pop,https://open.spotify.com/track/39GvWlUAF4Y3qzboUyvBkg,83,51
TWICE,I WANT YOU BACK,https://open.spotify.com/track/0Dsbej1ME76kebKBGE0ROD,83,46
HYDE,FAKE DIVINE,https://open.spotify.com/track/0sFEKrW3IBdFSIoBh48Bgy,57,31
ジェジュン,Defiance,https://open.spotify.com/track/43yTZvkuxh1uoiY7AlywXp,38,16
Mr.Children,Starting Over,https://open.spotify.com/track/4I87AgUvLk5VZqu7XM3MXq,66,48
ポルノグラフィティ,Zombies are standing out,https://open.spotify.com/track/4GMpewesqAdogqsHDW5hJr,62,36
sumika,春夏秋冬,https://open.spotify.com/track/46dkBHeBkMSaZ057Z7F3IZ,59,41
Little Glee Monster,世界はあなたに笑いかけている,https://open.spotify.com/track/0ovs8Z1ZvFSyo3irudmLHu,53,54
ASIAN KUNG-FU GENERATION,ボーイズ&ガールズ,https://open.spotify.com/track/6K02fpR7FJyj8ennh3Mxxo,61,20
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
m-flo,MARS DRIVE,https://open.spotify.com/track/6xNa6fXypeG458P9H3wJnb,53,15
サカナクション,新宝島,https://open.spotify.com/track/6ODZT1FGTE2q4two05giS1,65,55
降谷建志,Where You Are,https://open.spotify.com/track/7M2R2HEX5PlAinGAGkEoxn,14,14
THE YELLOW MONKEY,天道虫,https://open.spotify.com/track/6DzhwzfaWxPd3T2ELBw4ZC,50,15
