アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
i☆Ris,Memorial,https://open.spotify.com/track/6QDsBcYDWwRmYrJQ88NXER,41,29
荻野目洋子,ダンシング・ヒーロー,https://open.spotify.com/track/4uedOJajNogY115gktPcvI,42,53
E-girls,"Pain, pain",https://open.spotify.com/track/3caS1KzJjIeWCoP1lUEZ49,46,37
SHINee,From Now On,https://open.spotify.com/track/1naapoRLiIo2duWwDE08fL,61,38
ゴスペラーズ,ヒカリ,https://open.spotify.com/track/1kuHb7hyHKLXU2low1Corr,43,12
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
STU48,暗闇,https://open.spotify.com/track/01DPWHlpb1z2BjXoZdmJXt,30,29
TWICE,Heart Shaker,https://open.spotify.com/track/6gxF4ibm6S95UUC6vyIiln,83,55
GRANRODEO,Deadly Drive,https://open.spotify.com/track/2ZSDd4CGzdAKZydSl2M2mA,48,40
あいみょん,君はロックを聴かない,https://open.spotify.com/track/01IZAuQsBO00iLKFO9LsFf,70,51
Mrs.GREEN APPLE,"Love me, Love you",https://open.spotify.com/track/4MqqZRjZVkheBor570C2yt,79,60
田村ゆかり,恋は天使のチャイムから,https://open.spotify.com/track/21g1qMZKvVqiI84PWmyO2s,34,13
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
PANDORA feat.Beverly,Be The One,https://open.spotify.com/track/6Yhw1XtZyNQrCClHlNDxov,0,6
家入レオ,春風,https://open.spotify.com/track/0aDE97z98mfZd83Oggyqjv,51,29
上坂すみれ,POP TEAM EPIC,https://open.spotify.com/track/1wKNjt94Q6xdcHAuW5Wviz,34,34
三浦大知,EXCITE,https://open.spotify.com/track/4zViPPzngXnYTsiwXkOSqX,49,47
PrizmaX,yours,https://open.spotify.com/track/0Z7gEBB1ybh5eS4EAaDESR,12,15
RYUJI IMAICHI,Angel,https://open.spotify.com/track/0OeCxtqhrNAQ1DhtnpzBz8,29,25
RIRI,That's My Baby,https://open.spotify.com/track/1MnMHU8NfkTWeYDVsGukH5,35,17
BUCK-TICK,Moon さよならを教えて,https://open.spotify.com/track/1eV8Vw1gqKsYLpKJdG6ZF0,53,21
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
BTS (防弾少年団),MIC Drop,https://open.spotify.com/track/01380RE6UfsPSdiUIwrCoH,86,70
三浦大知,DIVE!,https://open.spotify.com/track/7bF2eIMVRDXvT2OqJJYhAq,49,23
當山みれい,Dear My Boo,https://open.spotify.com/track/3GP5aLCLIODRjo3563TD3b,44,46
欅坂46,不協和音,https://open.spotify.com/track/1CAIveeC0CUY0KbENoNU3X,48,47
乃木坂46,いつかできるから今日できる,https://open.spotify.com/track/0kUjyLfXDaKZedEAruiqAw,60,44
欅坂46,風に吹かれても,https://open.spotify.com/track/2WTurc6P0qxHFfQliKKIpz,48,43
Perfume,無限未来,https://open.spotify.com/track/2Q8VxAK12otpmjAx6VxZpJ,57,24
Beverly,A New Day,https://open.spotify.com/track/1gy1Iar9LC1qR46vqB1lcm,39,22
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
TWICE,One More Time,https://open.spotify.com/track/5st9DnsI9K0JpOOg6TucPd,83,46
ゆず,うたエール,https://open.spotify.com/track/5SWlhNEWlISjjBd5B4lMuE,56,28
ONE OK ROCK,完全感覚Dreamer,https://open.spotify.com/track/30hzxa3MaRd2XXB6kXGlPh,71,61
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
IDOLiSH7,WiSH VOYAGE,https://open.spotify.com/track/5MDPxWFCp7OH0ofmfZdmBJ,43,37
TWICE,SIGNAL,https://open.spotify.com/track/3BbfgC1wM6x5TRYgAVZYi0,83,52
シェネル,奇跡,https://open.spotify.com/track/24oOsHxfHXXdbQ6OqAwyuq,55,57
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
清水翔太,My Boo,https://open.spotify.com/track/0DxfR2OYoEbSOmmUtWcRIE,64,61
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
TWICE,KNOCK KNOCK,https://open.spotify.com/track/3rQjCycDV0Ibadg6A1Nq45,83,51
亜咲花,SHINY DAYS,https://open.spotify.com/track/3B5uBxAJU5hCEDptsmqH7G,38,18
SHISHAMO,明日も,https://open.spotify.com/track/2GICOigS4ByugDisRegs3M,58,65
TWICE,Like OOH-AHH,https://open.spotify.com/track/2SivUkzgql54t0O4dH1b7O,83,53
椎名林檎,おとなの掟,https://open.spotify.com/track/6AZKBua6AW9kFBsxiGloBx,65,41
KinKi Kids,DESTINY,https://open.spotify.com/track/2NhZQNYQ2lRZMy61AcvL3H,55,19
家入レオ,ずっと、ふたりで,https://open.spotify.com/track/65IfWhzuX8lnoeJqWbIhk1,51,38
宇多田ヒカル,あなた,https://open.spotify.com/track/3yCVsL9xnnnhtOQ1CfPD7W,72,62
ひょろっと男子,おしえてョ,https://open.spotify.com/track/2FUZHitzYsmESB6gsXDyUr,11,15
西沢幸奏,LOVE MEN HOLIC,https://open.spotify.com/track/13nwGAHpO3DeACm04eOMNO,33,20
大原ゆい子,言わないけどね。,https://open.spotify.com/track/13saEo7ciOYh6nUGrC79cx,44,38
秦基博,ひまわりの約束,https://open.spotify.com/track/45jGOHwYKgsRYbAJ8DR61d,56,63
Superfly,愛をこめて花束を,https://open.spotify.com/track/7CmWXD3w1xOO53AAO4LRVQ,59,70
Nulbarich,ain't on the map yet,https://open.spotify.com/track/0rLwKQRAKgshvChT7MnzfP,44,15
