アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
澤野弘之,UNICORN,https://open.spotify.com/track/3YbioJ807KAVVzY3NFdpF5,66,41
NEWS,「生きろ」,https://open.spotify.com/track/0vEtQZ9Fux7nMuIKw95b2q,54,43
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
Perfume,Let Me Know,https://open.spotify.com/track/2momI8aWOHZ6ZeaiQCYwCu,57,19
安田レイ,Sunny,https://open.spotify.com/track/6P82lczzl1mDSaYJGhkhZB,40,10
BUMP OF CHICKEN,望遠のマーチ,https://open.spotify.com/track/4kmTBCSYM7euoj3GKCCwHL,63,25
乃木坂46,シンクロニシティ,https://open.spotify.com/track/3cZwlMEtYsc2c3d6ABFyOz,60,52
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
MOMOLAND,Baam,https://open.spotify.com/track/4Is1b37KJY9XVCgzp81FBW,51,58
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
ナナヲアカリ,ワンルームシュガーライフ,https://open.spotify.com/track/2jtI8cQPtIiV9u5OXESTPm,50,47
AAA,Tomorrow,https://open.spotify.com/track/1JN2WRqeyjrQ949Vi8UTqq,54,34
Nissy(西島隆弘),Relax & Chill,https://open.spotify.com/track/5YQaLAlWIeQud9sBBMPpWg,52,42
Perfume,Future Pop,https://open.spotify.com/track/3FdZngjIjSGiUO1YzAQgWn,57,19
A.B.C-Z,JOYしたいキモチ,https://open.spotify.com/track/3Wl74AcQmA1YH36dVI4J0G,41,12
福山雅治,甲子園,https://open.spotify.com/track/4LPSikHVzhS8dNCjsiWqU9,55,42
